,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2575,1219,14
2,6,1,3349,2194,28
3,9,1,3583,3166,33
4,12,3,4020,4136,41
5,15,3,4054,5114,43
6,18,3,4066,6075,44
7,21,3,4114,7083,45
8,24,3,4114,8045,45
9,27,3,4134,9003,46
10,30,3,4134,9970,46
11,33,3,4146,10955,47
12,36,3,4146,12011,47
13,39,3,4146,13000,47
14,42,3,4146,13943,47
15,45,3,4157,14959,48
16,48,3,4157,16003,48
17,51,3,4157,16980,48
18,54,3,4157,17975,48
19,57,3,4157,18931,48
20,60,3,4157,19912,48
21,63,3,4170,21003,49
22,66,3,4170,21956,49
23,69,3,4170,22964,49
24,72,3,4170,23950,49
25,75,3,4170,24943,49
26,78,3,4170,25929,49
27,81,3,4170,26936,49
28,84,3,4193,27977,50
29,87,3,4193,28997,50
30,90,3,4193,30022,50
31,93,3,4248,31030,51
32,96,3,4313,32035,53
33,99,3,4313,32981,53
34,102,3,4313,34001,53
35,105,3,4313,34999,53
36,108,3,4313,36017,53
37,111,3,4313,37047,53
38,114,3,4337,38049,54
39,117,3,4368,39132,55
40,120,3,4368,40098,55
41,123,3,4368,41058,55
42,126,3,4368,42005,55
43,129,3,4368,43028,55
44,132,3,4368,44062,55
45,135,3,4368,45080,55
46,138,3,4368,46105,55
47,141,3,4368,47110,55
48,144,3,4368,48071,55
49,147,3,4368,49083,55
50,150,3,4368,50050,55
51,153,3,4368,51028,55
52,156,3,4368,52058,55
53,159,3,4368,53013,55
54,162,3,4378,53986,56
55,165,3,4378,55019,56
56,168,3,4378,55998,56
57,171,3,4389,56996,57
58,174,3,4389,57935,57
59,177,3,4389,58890,57
60,180,3,4389,59909,57
61,183,3,4389,60876,57
62,186,3,4389,61847,57
63,189,3,4389,62809,57
64,192,3,4389,63771,57
65,195,3,4389,64731,57
66,198,3,4389,65699,57
67,201,3,4406,66625,58
68,204,3,4406,67540,58
69,207,3,4406,68437,58
70,210,4,4483,69394,60
71,213,4,4483,70323,60
72,216,4,4495,71257,61
73,219,4,4495,72210,61
74,222,4,4510,73178,62
75,225,4,4540,74155,64
76,228,4,4540,75128,64
77,231,4,4540,76119,64
78,234,4,4540,77114,64
79,237,4,4540,78063,64
80,240,4,4540,79037,64
81,243,4,4540,79992,64
82,246,4,4540,80897,64
83,249,5,4561,81800,65
84,252,5,4561,82770,65
85,255,5,4561,83715,65
86,258,5,4561,84690,65
87,261,5,4561,85619,65
88,264,5,4561,86605,65
89,267,5,4561,87551,65
90,270,5,4561,88554,65
91,273,5,4561,89484,65
92,276,5,4561,90439,65
93,279,5,4561,91408,65
94,282,5,4561,92402,65
95,285,5,4561,93363,65
96,288,5,4561,94343,65
97,291,5,4561,95330,65
98,294,5,4584,96265,66
99,297,5,4584,97181,66
100,300,5,4584,98152,66
101,303,5,4584,99066,66
102,306,5,4584,99990,66
103,309,5,4584,100945,66
104,312,5,4584,101940,66
105,315,5,4584,102893,66
106,318,5,4584,103864,66
107,321,5,4584,104813,66
108,324,5,4584,105813,66
109,327,5,4584,106742,66
110,330,5,4597,107732,67
111,333,5,4597,108731,67
112,336,5,4597,109704,67
113,339,5,4597,110620,67
114,342,5,4597,111564,67
115,345,5,4597,112560,67
116,348,5,4597,113494,67
117,351,5,4597,114472,67
118,354,5,4597,115426,67
119,357,5,4597,116414,67
120,360,5,4597,117359,67
121,363,5,4597,118324,67
122,366,5,4597,119298,67
123,369,5,4597,120256,67
124,372,5,4597,121217,67
125,375,5,4597,122151,67
126,378,5,4597,123100,67
127,381,5,4597,124029,67
128,384,5,4597,125081,67
129,387,5,4597,126054,67
130,390,5,4597,127031,67
131,393,5,4597,128027,67
132,396,5,4597,128965,67
133,399,5,4597,129992,67
134,402,6,4643,130959,69
135,405,6,4643,131883,69
136,408,6,4643,132848,69
137,411,6,4643,133799,69
138,414,6,4643,134781,69
139,417,6,4643,135726,69
140,420,6,4643,136712,69
141,423,6,4643,137749,69
142,426,6,4643,138724,69
143,429,6,4643,139682,69
144,432,6,4643,140611,69
145,435,6,4643,141588,69
146,438,6,4643,142550,69
147,441,6,4643,143524,69
148,444,6,4643,144562,69
149,447,6,4643,145494,69
150,450,6,4643,146474,69
151,453,6,4643,147400,69
152,456,6,4643,148402,69
153,459,6,4643,149388,69
154,462,6,4643,150375,69
155,465,6,4643,151311,69
156,468,6,4643,152317,69
157,471,6,4643,153313,69
158,474,6,4643,154298,69
159,477,6,4643,155280,69
160,480,6,4643,156215,69
161,483,6,4643,157179,69
162,486,6,4643,158174,69
163,489,6,4643,159150,69
164,492,6,4643,160125,69
165,495,6,4643,161062,69
166,498,6,4655,162033,70
167,501,6,4655,162938,70
168,504,6,4655,163917,70
169,507,6,4655,164873,70
170,510,6,4655,165873,70
171,513,6,4655,166824,70
172,516,6,4655,167787,70
173,519,6,4655,168747,70
174,522,7,4688,169741,71
175,525,7,4710,170725,72
176,528,7,4710,171684,72
177,531,7,4710,172721,72
178,534,7,4710,173720,72
179,537,7,4710,174713,72
180,540,7,4713,175689,73
181,543,7,4713,176627,73
182,546,7,4713,177631,73
183,549,7,4713,178622,73
184,552,7,4713,179596,73
185,555,7,4713,180576,73
186,558,7,4725,181627,74
187,561,7,4725,182597,74
188,564,7,4725,183592,74
189,567,7,4725,184539,74
190,570,7,4725,185522,74
191,573,7,4725,186536,74
192,576,7,4725,187530,74
193,579,7,4725,188504,74
194,582,7,4725,189463,74
195,585,7,4725,190422,74
196,588,7,4725,191414,74
197,591,7,4725,192400,74
198,594,7,4725,193360,74
199,597,7,4725,194329,74
200,600,7,4725,195304,74
201,603,7,4725,196325,74
202,606,7,4725,197266,74
203,609,7,4725,198252,74
204,612,7,4725,199278,74
205,615,7,4725,200261,74
206,618,7,4725,201262,74
207,621,7,4725,202246,74
208,624,7,4725,203210,74
209,627,7,4725,204188,74
210,630,7,4725,205139,74
211,633,7,4725,206054,74
212,636,7,4725,207062,74
213,639,7,4725,208019,74
214,642,7,4725,209013,74
215,645,7,4725,209954,74
216,648,7,4725,210903,74
217,651,7,4725,211873,74
218,654,7,4725,212865,74
219,657,7,4725,213767,74
220,660,7,4725,214719,74
221,663,7,4725,215730,74
222,666,7,4725,216720,74
223,669,7,4725,217732,74
224,672,7,4725,218679,74
225,675,7,4725,219642,74
226,678,7,4725,220638,74
227,681,7,4725,221649,74
228,684,7,4725,222622,74
229,687,7,4725,223567,74
230,690,7,4725,224560,74
231,693,7,4725,225556,74
232,696,7,4725,226517,74
233,699,7,4725,227493,74
234,702,7,4725,228472,74
235,705,7,4725,229458,74
236,708,7,4725,230424,74
237,711,7,4725,231395,74
238,714,7,4725,232446,74
239,717,7,4725,233436,74
240,720,7,4725,234436,74
241,723,7,4725,235425,74
242,726,7,4725,236396,74
243,729,7,4725,237336,74
244,732,7,4725,238368,74
245,735,7,4725,239343,74
246,738,7,4725,240269,74
247,741,7,4725,241237,74
248,744,7,4725,242239,74
249,747,7,4725,243180,74
250,750,7,4725,244122,74
251,753,7,4725,245075,74
252,756,7,4725,246095,74
253,759,7,4725,247056,74
254,762,7,4725,248044,74
255,765,7,4725,249029,74
256,768,7,4725,250008,74
257,771,7,4725,251017,74
258,774,7,4725,251964,74
259,777,7,4725,252888,74
260,780,7,4725,253844,74
261,783,7,4725,254822,74
262,786,7,4725,255756,74
263,789,7,4725,256765,74
264,792,7,4725,257789,74
265,795,7,4725,258767,74
266,798,7,4725,259811,74
267,801,7,4725,260858,74
268,804,7,4725,261829,74
269,807,7,4725,262758,74
270,810,7,4725,263760,74
271,813,7,4725,264725,74
272,816,7,4725,265760,74
273,819,7,4725,266764,74
274,822,7,4725,267789,74
275,825,7,4725,268698,74
276,828,7,4725,269661,74
277,831,7,4725,270663,74
278,834,7,4725,271681,74
279,837,7,4725,272625,74
280,840,7,4725,273599,74
281,843,7,4725,274535,74
282,846,7,4725,275511,74
283,849,7,4725,276442,74
284,852,7,4725,277450,74
285,855,7,4725,278450,74
286,858,7,4725,279418,74
287,861,7,4725,280445,74
288,864,7,4725,281417,74
289,867,7,4725,282401,74
290,870,7,4725,283424,74
291,873,7,4725,284386,74
292,876,7,4725,285332,74
293,879,7,4725,286275,74
294,882,7,4725,287272,74
295,885,7,4725,288277,74
296,888,7,4725,289275,74
297,891,7,4725,290268,74
298,894,7,4725,291226,74
299,897,7,4725,292189,74
300,900,7,4725,293204,74
301,903,7,4725,294157,74
302,906,7,4751,295188,75
303,909,7,4751,296180,75
304,912,7,4751,297165,75
305,915,7,4751,298162,75
306,918,7,4751,299102,75
307,921,7,4751,300102,75
308,924,7,4751,301044,75
309,927,7,4751,302007,75
310,930,7,4751,303003,75
311,933,7,4751,303946,75
312,936,7,4751,304908,75
313,939,7,4751,305859,75
314,942,7,4751,306840,75
315,945,7,4751,307792,75
316,948,7,4751,308780,75
317,951,7,4751,309737,75
318,954,7,4751,310711,75
319,957,7,4751,311722,75
320,960,7,4751,312689,75
321,963,7,4751,313667,75
322,966,7,4751,314604,75
323,969,7,4751,315621,75
324,972,7,4751,316602,75
325,975,7,4751,317592,75
326,978,7,4751,318607,75
327,981,7,4763,319623,76
328,984,7,4763,320568,76
329,987,7,4763,321533,76
330,990,7,4763,322526,76
331,993,7,4763,323461,76
332,996,7,4763,324468,76
333,999,7,4763,325449,76
334,1002,7,4763,326414,76
335,1005,7,4763,327358,76
336,1008,7,4763,328270,76
337,1011,7,4763,329235,76
338,1014,7,4763,330210,76
339,1017,7,4763,331163,76
340,1020,7,4763,332127,76
341,1023,7,4763,333148,76
342,1026,7,4763,334133,76
343,1029,7,4763,335099,76
344,1032,7,4763,336081,76
345,1035,7,4763,337019,76
346,1038,7,4763,338063,76
347,1041,7,4763,339072,76
348,1044,7,4763,340030,76
349,1047,7,4763,341049,76
350,1050,7,4773,342048,77
351,1053,7,4773,343008,77
352,1056,7,4773,343957,77
353,1059,7,4773,344918,77
354,1062,7,4773,345865,77
355,1065,7,4773,346865,77
356,1068,7,4773,347850,77
357,1071,7,4773,348843,77
358,1074,7,4773,349848,77
359,1077,7,4773,350827,77
360,1080,7,4773,351798,77
361,1083,7,4773,352789,77
362,1086,7,4773,353714,77
363,1089,7,4773,354705,77
364,1092,7,4773,355696,77
365,1095,7,4773,356697,77
366,1098,7,4773,357728,77
367,1101,7,4773,358695,77
368,1104,7,4773,359653,77
369,1107,7,4773,360645,77
370,1110,7,4773,361672,77
371,1113,7,4773,362659,77
372,1116,7,4773,363671,77
373,1119,7,4773,364594,77
374,1122,7,4773,365566,77
375,1125,7,4773,366558,77
376,1128,7,4773,367516,77
377,1131,7,4773,368504,77
378,1134,7,4773,369469,77
379,1137,7,4773,370428,77
380,1140,7,4773,371410,77
381,1143,7,4773,372356,77
382,1146,7,4773,373290,77
383,1149,7,4773,374327,77
384,1152,7,4773,375337,77
385,1155,7,4773,376313,77
