[2023-05-16 03:13:40.17] Compiling generated-mazes/maze-4.sol... Done! (0.737236535s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-16 03:13:41.03] Running slither on generated-mazes/maze-4.sol... Done! (1.510683748s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_4/coverage
[2023-05-16 03:13:45.55] [status] tests: 1/48, fuzzing: 1219/2000000, cov: 2575, corpus: 14
[2023-05-16 03:13:48.56] [status] tests: 1/48, fuzzing: 2194/2000000, cov: 3349, corpus: 28
[2023-05-16 03:13:51.56] [status] tests: 1/48, fuzzing: 3166/2000000, cov: 3583, corpus: 33
[2023-05-16 03:13:54.56] [status] tests: 3/48, fuzzing: 4136/2000000, cov: 4020, corpus: 41
[2023-05-16 03:13:57.56] [status] tests: 3/48, fuzzing: 5114/2000000, cov: 4054, corpus: 43
[2023-05-16 03:14:00.56] [status] tests: 3/48, fuzzing: 6075/2000000, cov: 4066, corpus: 44
[2023-05-16 03:14:03.57] [status] tests: 3/48, fuzzing: 7083/2000000, cov: 4114, corpus: 45
[2023-05-16 03:14:06.57] [status] tests: 3/48, fuzzing: 8045/2000000, cov: 4114, corpus: 45
[2023-05-16 03:14:09.57] [status] tests: 3/48, fuzzing: 9003/2000000, cov: 4134, corpus: 46
[2023-05-16 03:14:12.57] [status] tests: 3/48, fuzzing: 9970/2000000, cov: 4134, corpus: 46
[2023-05-16 03:14:15.57] [status] tests: 3/48, fuzzing: 10955/2000000, cov: 4146, corpus: 47
[2023-05-16 03:14:18.58] [status] tests: 3/48, fuzzing: 12011/2000000, cov: 4146, corpus: 47
[2023-05-16 03:14:21.58] [status] tests: 3/48, fuzzing: 13000/2000000, cov: 4146, corpus: 47
[2023-05-16 03:14:24.58] [status] tests: 3/48, fuzzing: 13943/2000000, cov: 4146, corpus: 47
[2023-05-16 03:14:27.58] [status] tests: 3/48, fuzzing: 14959/2000000, cov: 4157, corpus: 48
[2023-05-16 03:14:30.58] [status] tests: 3/48, fuzzing: 16003/2000000, cov: 4157, corpus: 48
[2023-05-16 03:14:33.59] [status] tests: 3/48, fuzzing: 16980/2000000, cov: 4157, corpus: 48
