,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2957,5434,9
2,6,0,2975,10670,11
3,9,0,2975,16106,11
4,12,0,2975,21691,11
5,15,0,2975,27431,11
6,18,0,2975,33056,11
7,21,0,2975,38510,11
8,24,0,2975,44039,11
9,27,0,2975,49577,11
10,30,0,2975,55223,11
11,33,0,2975,60701,11
12,36,0,2975,66286,11
13,39,0,2975,71961,11
14,42,0,2975,77589,11
15,45,0,2975,83115,11
16,48,0,2975,88601,11
17,51,0,2975,94131,11
18,54,0,2975,99787,11
19,57,0,2975,105303,11
20,60,0,2975,110923,11
21,63,0,2975,116612,11
22,66,0,2975,122083,11
23,69,0,2975,127558,11
24,72,0,2975,132951,11
25,75,0,2975,138500,11
26,78,0,2975,143992,11
27,81,0,2975,149527,11
28,84,0,2975,155127,11
29,87,0,2975,160696,11
30,90,0,2975,166369,11
31,93,0,2975,171861,11
32,96,0,2975,177277,11
33,99,0,2975,182781,11
34,102,0,2978,188196,12
35,105,0,2978,193739,12
36,108,0,2978,199320,12
37,111,0,2978,204795,12
38,114,0,2978,210481,12
39,117,0,2978,216162,12
40,120,0,2978,221757,12
41,123,0,2978,227352,12
42,126,0,2978,233098,12
43,129,0,2978,238639,12
44,132,0,2978,244094,12
45,135,0,2978,249837,12
46,138,0,2978,255138,12
47,141,0,2978,260795,12
48,144,0,2978,266222,12
49,147,0,2978,271818,12
50,150,0,2978,277189,12
51,153,0,2978,282906,12
52,156,0,2978,288610,12
53,159,0,2978,293987,12
54,162,0,2978,299615,12
55,165,0,2978,305295,12
56,168,0,2978,310987,12
57,171,0,2978,316751,12
58,174,0,2978,322399,12
59,177,0,2978,327868,12
60,180,0,2978,333499,12
61,183,0,2978,339015,12
62,186,0,2978,344584,12
63,189,0,2978,349976,12
64,192,0,2978,355652,12
65,195,0,2978,361296,12
66,198,0,2978,366926,12
67,201,0,2978,372152,12
68,204,0,2978,377647,12
69,207,0,2978,383266,12
70,210,0,2978,388728,12
71,213,0,2978,394190,12
72,216,0,2978,400079,12
73,219,0,2978,405513,12
74,222,0,2978,411202,12
75,225,0,2978,416868,12
76,228,0,2978,422496,12
77,231,0,2978,428055,12
78,234,0,2978,433449,12
79,237,0,2978,439072,12
80,240,0,2978,444869,12
81,243,0,2978,450490,12
82,246,0,2978,455795,12
83,249,0,2978,461341,12
84,252,0,2978,466919,12
85,255,0,2978,472396,12
86,258,0,2978,477962,12
87,261,0,2978,483586,12
88,264,0,2978,489130,12
89,267,0,2978,494727,12
90,270,0,2978,500377,12
