,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2606,879,12
2,6,0,3002,1781,18
3,9,0,3116,2669,23
4,12,0,3173,3529,25
5,15,0,3342,4390,28
6,18,0,3534,5281,31
7,21,0,3707,6154,35
8,24,1,3943,6968,41
9,27,1,3965,7844,42
10,30,1,3981,8678,44
11,33,1,4004,9544,45
12,36,1,4004,10447,45
13,39,1,4004,11289,45
14,42,1,4004,12116,45
15,45,1,4004,12993,45
16,48,1,4028,13879,46
17,51,1,4038,14735,47
18,54,1,4048,15625,48
19,57,1,4048,16476,48
20,60,1,4048,17309,48
21,63,1,4048,18190,48
22,66,1,4048,19033,48
23,69,1,4082,19876,49
24,72,1,4082,20753,49
25,75,1,4082,21621,49
26,78,1,4082,22430,49
27,81,1,4082,23308,49
28,84,1,4082,24126,49
29,87,1,4119,24958,50
30,90,1,4142,25803,51
31,93,1,4142,26663,51
32,96,1,4142,27546,51
33,99,1,4142,28385,51
34,102,1,4142,29245,51
35,105,1,4142,30105,51
36,108,1,4187,31040,52
37,111,1,4187,31893,52
38,114,1,4187,32718,52
39,117,2,4241,33589,54
40,120,2,4241,34464,54
41,123,2,4262,35370,55
42,126,2,4262,36291,55
43,129,2,4262,37209,55
44,132,2,4262,38060,55
45,135,2,4262,38919,55
46,138,2,4287,39819,56
47,141,2,4287,40696,56
48,144,2,4287,41535,56
49,147,2,4287,42368,56
50,150,2,4287,43231,56
51,153,2,4287,44086,56
52,156,2,4287,44949,56
53,159,2,4287,45807,56
54,162,2,4287,46644,56
55,165,2,4287,47457,56
56,168,2,4287,48339,56
57,171,2,4287,49233,56
58,174,2,4287,50101,56
59,177,2,4287,51000,56
60,180,2,4287,51880,56
61,183,2,4287,52735,56
62,186,2,4287,53623,56
63,189,2,4287,54473,56
64,192,2,4287,55342,56
65,195,2,4287,56233,56
66,198,2,4287,57073,56
67,201,2,4379,57930,57
68,204,2,4379,58748,57
69,207,2,4396,59598,58
70,210,2,4396,60439,58
71,213,2,4396,61288,58
72,216,2,4396,62141,58
73,219,2,4396,63023,58
74,222,2,4396,63854,58
75,225,2,4472,64715,60
76,228,2,4503,65584,61
77,231,2,4548,66437,62
78,234,2,4548,67225,62
79,237,2,4548,68081,62
80,240,3,4592,68926,63
81,243,4,4623,69764,64
82,246,4,4623,70609,64
83,249,4,4623,71488,64
84,252,4,4623,72400,64
85,255,4,4623,73255,64
86,258,4,4623,74164,64
