[2023-05-11 12:44:21.85] Compiling generated-mazes/maze-1.sol... Done! (0.743855099s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-11 12:44:22.72] Running slither on generated-mazes/maze-1.sol... Done! (1.550351433s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_4/coverage
[2023-05-11 12:44:27.28] [status] tests: 0/48, fuzzing: 879/2000000, cov: 2606, corpus: 12
[2023-05-11 12:44:30.28] [status] tests: 0/48, fuzzing: 1781/2000000, cov: 3002, corpus: 18
[2023-05-11 12:44:33.28] [status] tests: 0/48, fuzzing: 2669/2000000, cov: 3116, corpus: 23
[2023-05-11 12:44:36.28] [status] tests: 0/48, fuzzing: 3529/2000000, cov: 3173, corpus: 25
[2023-05-11 12:44:39.28] [status] tests: 0/48, fuzzing: 4390/2000000, cov: 3342, corpus: 28
[2023-05-11 12:44:42.28] [status] tests: 0/48, fuzzing: 5281/2000000, cov: 3534, corpus: 31
[2023-05-11 12:44:45.29] [status] tests: 0/48, fuzzing: 6154/2000000, cov: 3707, corpus: 35
[2023-05-11 12:44:48.29] [status] tests: 1/48, fuzzing: 6968/2000000, cov: 3943, corpus: 41
[2023-05-11 12:44:51.29] [status] tests: 1/48, fuzzing: 7844/2000000, cov: 3965, corpus: 42
[2023-05-11 12:44:54.29] [status] tests: 1/48, fuzzing: 8678/2000000, cov: 3981, corpus: 44
[2023-05-11 12:44:57.30] [status] tests: 1/48, fuzzing: 9544/2000000, cov: 4004, corpus: 45
[2023-05-11 12:45:00.30] [status] tests: 1/48, fuzzing: 10447/2000000, cov: 4004, corpus: 45
[2023-05-11 12:45:03.30] [status] tests: 1/48, fuzzing: 11289/2000000, cov: 4004, corpus: 45
[2023-05-11 12:45:06.30] [status] tests: 1/48, fuzzing: 12116/2000000, cov: 4004, corpus: 45
[2023-05-11 12:45:09.30] [status] tests: 1/48, fuzzing: 12993/2000000, cov: 4004, corpus: 45
[2023-05-11 12:45:12.31] [status] tests: 1/48, fuzzing: 13879/2000000, cov: 4028, corpus: 46
[2023-05-11 12:45:15.31] [status] tests: 1/48, fuzzing: 14735/2000000, cov: 4038, corpus: 47
[2023-05-11 12:45:18.31] [status] tests: 1/48, fuzzing: 15625/2000000, cov: 4048, corpus: 48
[2023-05-11 12:45:21.32] [status] tests: 1/48, fuzzing: 16476/2000000, cov: 4048, corpus: 48
[2023-05-11 12:45:24.32] [status] tests: 1/48, fuzzing: 17309/2000000, cov: 4048, corpus: 48
[2023-05-11 12:45:27.32] [status] tests: 1/48, fuzzing: 18190/2000000, cov: 4048, corpus: 48
[2023-05-11 12:45:30.32] [status] tests: 1/48, fuzzing: 19033/2000000, cov: 4048, corpus: 48
[2023-05-11 12:45:33.32] [status] tests: 1/48, fuzzing: 19876/2000000, cov: 4082, corpus: 49
[2023-05-11 12:45:36.32] [status] tests: 1/48, fuzzing: 20753/2000000, cov: 4082, corpus: 49
[2023-05-11 12:45:39.33] [status] tests: 1/48, fuzzing: 21621/2000000, cov: 4082, corpus: 49
[2023-05-11 12:45:42.33] [status] tests: 1/48, fuzzing: 22430/2000000, cov: 4082, corpus: 49
[2023-05-11 12:45:45.33] [status] tests: 1/48, fuzzing: 23308/2000000, cov: 4082, corpus: 49
[2023-05-11 12:45:48.34] [status] tests: 1/48, fuzzing: 24126/2000000, cov: 4082, corpus: 49
[2023-05-11 12:45:51.34] [status] tests: 1/48, fuzzing: 24958/2000000, cov: 4119, corpus: 50
[2023-05-11 12:45:54.34] [status] tests: 1/48, fuzzing: 25803/2000000, cov: 4142, corpus: 51
[2023-05-11 12:45:57.34] [status] tests: 1/48, fuzzing: 26663/2000000, cov: 4142, corpus: 51
[2023-05-11 12:46:00.34] [status] tests: 1/48, fuzzing: 27546/2000000, cov: 4142, corpus: 51
[2023-05-11 12:46:03.34] [status] tests: 1/48, fuzzing: 28385/2000000, cov: 4142, corpus: 51
[2023-05-11 12:46:06.35] [status] tests: 1/48, fuzzing: 29245/2000000, cov: 4142, corpus: 51
[2023-05-11 12:46:09.35] [status] tests: 1/48, fuzzing: 30105/2000000, cov: 4142, corpus: 51
[2023-05-11 12:46:12.35] [status] tests: 1/48, fuzzing: 31040/2000000, cov: 4187, corpus: 52
[2023-05-11 12:46:15.35] [status] tests: 1/48, fuzzing: 31893/2000000, cov: 4187, corpus: 52
[2023-05-11 12:46:18.36] [status] tests: 1/48, fuzzing: 32718/2000000, cov: 4187, corpus: 52
[2023-05-11 12:46:21.36] [status] tests: 2/48, fuzzing: 33589/2000000, cov: 4241, corpus: 54
[2023-05-11 12:46:24.36] [status] tests: 2/48, fuzzing: 34464/2000000, cov: 4241, corpus: 54
[2023-05-11 12:46:27.36] [status] tests: 2/48, fuzzing: 35370/2000000, cov: 4262, corpus: 55
[2023-05-11 12:46:30.37] [status] tests: 2/48, fuzzing: 36291/2000000, cov: 4262, corpus: 55
[2023-05-11 12:46:33.37] [status] tests: 2/48, fuzzing: 37209/2000000, cov: 4262, corpus: 55
[2023-05-11 12:46:36.37] [status] tests: 2/48, fuzzing: 38060/2000000, cov: 4262, corpus: 55
[2023-05-11 12:46:39.38] [status] tests: 2/48, fuzzing: 38919/2000000, cov: 4262, corpus: 55
[2023-05-11 12:46:42.38] [status] tests: 2/48, fuzzing: 39819/2000000, cov: 4287, corpus: 56
[2023-05-11 12:46:45.38] [status] tests: 2/48, fuzzing: 40696/2000000, cov: 4287, corpus: 56
