,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,101,1
2,6,0,1100,303,1
3,9,0,1103,404,1
4,12,0,1103,606,2
5,15,0,1103,707,2
6,18,0,1103,909,2
7,21,0,1106,1111,3
8,24,0,1106,1262,3
9,27,0,1106,1363,3
10,30,0,1106,1565,3
11,33,0,1106,1767,3
12,36,0,1106,1868,3
13,39,0,1106,2070,3
14,42,0,1106,2171,3
15,45,0,1106,2373,3
16,48,0,1106,2474,3
17,51,0,1106,2676,3
18,54,0,1106,2878,3
19,57,0,1106,2979,3
20,60,0,1106,3191,3
21,63,0,1106,3393,3
22,66,0,1106,3494,3
23,69,0,1106,3696,3
24,72,0,1106,3898,3
25,75,0,1106,3999,3
26,78,0,1106,4201,3
27,81,0,1106,4302,3
28,84,0,1106,4504,3
29,87,0,1106,4706,3
30,90,0,1106,4807,3
31,93,0,1106,5009,3
32,96,0,1106,5211,3
33,99,0,1106,5396,3
34,102,0,1106,5497,3
35,105,0,1106,5699,3
36,108,0,1106,5800,3
37,111,0,1106,6002,3
38,114,0,1106,6204,3
39,117,0,1106,6305,3
40,120,0,1106,6507,3
41,123,0,1106,6608,3
42,126,0,1106,6810,3
43,129,0,1106,7012,3
44,132,0,1106,7113,3
45,135,0,1106,7315,3
46,138,0,1106,7517,3
47,141,0,1106,7677,3
48,144,0,1106,7778,3
49,147,0,1106,7966,3
50,150,0,1106,8168,3
51,153,0,1106,8298,3
52,156,0,1106,8399,3
53,159,0,1106,8578,3
54,162,0,1106,8679,3
55,165,0,1106,8881,3
56,168,0,1106,9061,3
57,171,0,1106,9162,3
58,174,0,1106,9364,3
59,177,0,1106,9507,3
60,180,0,1106,9709,3
61,183,0,1106,9911,3
62,186,0,1106,10060,3
63,189,0,1106,10161,3
64,192,0,1106,10363,3
65,195,0,1106,10565,3
66,198,0,1106,10731,3
67,201,0,1106,10933,3
68,204,0,1106,11034,3
69,207,0,1106,11236,3
70,210,0,1106,11438,3
71,213,0,1106,11539,3
72,216,0,1106,11714,3
73,219,0,1106,11916,3
74,222,0,1106,12071,3
75,225,0,1106,12255,3
