[2023-06-21 06:42:55.12] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304285005s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-21 06:42:55.45] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.75262085s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_3/coverage
[2023-06-21 06:42:59.32] [status] tests: 0/3, fuzzing: 101/2000000, cov: 1100, corpus: 1
[2023-06-21 06:43:02.32] [status] tests: 0/3, fuzzing: 303/2000000, cov: 1100, corpus: 1
[2023-06-21 06:43:05.37] [status] tests: 0/3, fuzzing: 404/2000000, cov: 1103, corpus: 1
[2023-06-21 06:43:08.38] [status] tests: 0/3, fuzzing: 606/2000000, cov: 1103, corpus: 2
[2023-06-21 06:43:11.38] [status] tests: 0/3, fuzzing: 707/2000000, cov: 1103, corpus: 2
[2023-06-21 06:43:14.39] [status] tests: 0/3, fuzzing: 909/2000000, cov: 1103, corpus: 2
[2023-06-21 06:43:17.39] [status] tests: 0/3, fuzzing: 1111/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:20.39] [status] tests: 0/3, fuzzing: 1262/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:23.40] [status] tests: 0/3, fuzzing: 1363/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:26.41] [status] tests: 0/3, fuzzing: 1565/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:29.41] [status] tests: 0/3, fuzzing: 1767/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:32.41] [status] tests: 0/3, fuzzing: 1868/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:35.42] [status] tests: 0/3, fuzzing: 2070/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:38.42] [status] tests: 0/3, fuzzing: 2171/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:41.42] [status] tests: 0/3, fuzzing: 2373/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:44.49] [status] tests: 0/3, fuzzing: 2474/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:47.49] [status] tests: 0/3, fuzzing: 2676/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:50.50] [status] tests: 0/3, fuzzing: 2878/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:53.50] [status] tests: 0/3, fuzzing: 2979/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:56.51] [status] tests: 0/3, fuzzing: 3191/2000000, cov: 1106, corpus: 3
[2023-06-21 06:43:59.51] [status] tests: 0/3, fuzzing: 3393/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:02.55] [status] tests: 0/3, fuzzing: 3494/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:05.56] [status] tests: 0/3, fuzzing: 3696/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:08.56] [status] tests: 0/3, fuzzing: 3898/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:11.59] [status] tests: 0/3, fuzzing: 3999/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:14.59] [status] tests: 0/3, fuzzing: 4201/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:17.68] [status] tests: 0/3, fuzzing: 4302/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:20.69] [status] tests: 0/3, fuzzing: 4504/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:23.69] [status] tests: 0/3, fuzzing: 4706/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:26.77] [status] tests: 0/3, fuzzing: 4807/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:29.78] [status] tests: 0/3, fuzzing: 5009/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:32.78] [status] tests: 0/3, fuzzing: 5211/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:35.79] [status] tests: 0/3, fuzzing: 5396/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:38.80] [status] tests: 0/3, fuzzing: 5497/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:41.80] [status] tests: 0/3, fuzzing: 5699/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:44.80] [status] tests: 0/3, fuzzing: 5800/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:47.81] [status] tests: 0/3, fuzzing: 6002/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:50.81] [status] tests: 0/3, fuzzing: 6204/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:53.81] [status] tests: 0/3, fuzzing: 6305/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:56.83] [status] tests: 0/3, fuzzing: 6507/2000000, cov: 1106, corpus: 3
[2023-06-21 06:44:59.83] [status] tests: 0/3, fuzzing: 6608/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:02.83] [status] tests: 0/3, fuzzing: 6810/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:05.84] [status] tests: 0/3, fuzzing: 7012/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:08.84] [status] tests: 0/3, fuzzing: 7113/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:11.85] [status] tests: 0/3, fuzzing: 7315/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:14.85] [status] tests: 0/3, fuzzing: 7517/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:17.85] [status] tests: 0/3, fuzzing: 7677/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:20.86] [status] tests: 0/3, fuzzing: 7778/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:23.86] [status] tests: 0/3, fuzzing: 7966/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:26.87] [status] tests: 0/3, fuzzing: 8168/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:29.87] [status] tests: 0/3, fuzzing: 8298/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:32.95] [status] tests: 0/3, fuzzing: 8399/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:35.95] [status] tests: 0/3, fuzzing: 8578/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:38.95] [status] tests: 0/3, fuzzing: 8679/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:41.96] [status] tests: 0/3, fuzzing: 8881/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:44.96] [status] tests: 0/3, fuzzing: 9061/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:47.97] [status] tests: 0/3, fuzzing: 9162/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:50.97] [status] tests: 0/3, fuzzing: 9364/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:54.06] [status] tests: 0/3, fuzzing: 9507/2000000, cov: 1106, corpus: 3
[2023-06-21 06:45:57.06] [status] tests: 0/3, fuzzing: 9709/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:00.06] [status] tests: 0/3, fuzzing: 9911/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:03.07] [status] tests: 0/3, fuzzing: 10060/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:06.12] [status] tests: 0/3, fuzzing: 10161/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:09.12] [status] tests: 0/3, fuzzing: 10363/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:12.12] [status] tests: 0/3, fuzzing: 10565/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:15.12] [status] tests: 0/3, fuzzing: 10731/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:18.13] [status] tests: 0/3, fuzzing: 10933/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:21.13] [status] tests: 0/3, fuzzing: 11034/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:24.13] [status] tests: 0/3, fuzzing: 11236/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:27.13] [status] tests: 0/3, fuzzing: 11438/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:30.23] [status] tests: 0/3, fuzzing: 11539/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:33.23] [status] tests: 0/3, fuzzing: 11714/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:36.24] [status] tests: 0/3, fuzzing: 11916/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:39.24] [status] tests: 0/3, fuzzing: 12071/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:42.24] [status] tests: 0/3, fuzzing: 12255/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:45.24] [status] tests: 0/3, fuzzing: 12356/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:48.25] [status] tests: 0/3, fuzzing: 12558/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:51.25] [status] tests: 0/3, fuzzing: 12650/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:54.27] [status] tests: 0/3, fuzzing: 12751/2000000, cov: 1106, corpus: 3
[2023-06-21 06:46:57.28] [status] tests: 0/3, fuzzing: 12953/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:00.29] [status] tests: 0/3, fuzzing: 13155/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:03.29] [status] tests: 0/3, fuzzing: 13357/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:06.30] [status] tests: 0/3, fuzzing: 13536/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:09.46] [status] tests: 0/3, fuzzing: 13637/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:12.46] [status] tests: 0/3, fuzzing: 13839/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:15.46] [status] tests: 0/3, fuzzing: 13940/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:18.53] [status] tests: 0/3, fuzzing: 14142/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:21.53] [status] tests: 0/3, fuzzing: 14344/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:24.58] [status] tests: 0/3, fuzzing: 14445/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:27.60] [status] tests: 0/3, fuzzing: 14641/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:30.61] [status] tests: 0/3, fuzzing: 14843/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:33.61] [status] tests: 0/3, fuzzing: 14944/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:36.61] [status] tests: 0/3, fuzzing: 15146/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:39.62] [status] tests: 0/3, fuzzing: 15348/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:42.63] [status] tests: 0/3, fuzzing: 15436/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:45.64] [status] tests: 0/3, fuzzing: 15638/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:48.73] [status] tests: 0/3, fuzzing: 15739/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:51.74] [status] tests: 0/3, fuzzing: 15941/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:54.74] [status] tests: 0/3, fuzzing: 16115/2000000, cov: 1106, corpus: 3
[2023-06-21 06:47:57.76] [status] tests: 0/3, fuzzing: 16216/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:00.76] [status] tests: 0/3, fuzzing: 16418/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:03.76] [status] tests: 0/3, fuzzing: 16620/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:06.85] [status] tests: 0/3, fuzzing: 16721/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:09.85] [status] tests: 0/3, fuzzing: 16915/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:12.89] [status] tests: 0/3, fuzzing: 17016/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:15.90] [status] tests: 0/3, fuzzing: 17218/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:19.01] [status] tests: 0/3, fuzzing: 17319/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:22.02] [status] tests: 0/3, fuzzing: 17521/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:25.02] [status] tests: 0/3, fuzzing: 17622/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:28.02] [status] tests: 0/3, fuzzing: 17824/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:31.03] [status] tests: 0/3, fuzzing: 17925/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:34.03] [status] tests: 0/3, fuzzing: 18127/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:37.11] [status] tests: 0/3, fuzzing: 18228/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:40.12] [status] tests: 0/3, fuzzing: 18430/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:43.12] [status] tests: 0/3, fuzzing: 18632/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:46.12] [status] tests: 0/3, fuzzing: 18733/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:49.12] [status] tests: 0/3, fuzzing: 18935/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:52.13] [status] tests: 0/3, fuzzing: 19099/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:55.13] [status] tests: 0/3, fuzzing: 19200/2000000, cov: 1106, corpus: 3
[2023-06-21 06:48:58.13] [status] tests: 0/3, fuzzing: 19402/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:01.16] [status] tests: 0/3, fuzzing: 19503/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:04.16] [status] tests: 0/3, fuzzing: 19705/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:07.16] [status] tests: 0/3, fuzzing: 19907/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:10.16] [status] tests: 0/3, fuzzing: 19995/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:13.25] [status] tests: 0/3, fuzzing: 20197/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:16.25] [status] tests: 0/3, fuzzing: 20399/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:19.25] [status] tests: 0/3, fuzzing: 20500/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:22.26] [status] tests: 0/3, fuzzing: 20702/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:25.26] [status] tests: 0/3, fuzzing: 20803/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:28.27] [status] tests: 0/3, fuzzing: 20975/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:31.31] [status] tests: 0/3, fuzzing: 21076/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:34.31] [status] tests: 0/3, fuzzing: 21278/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:37.31] [status] tests: 0/3, fuzzing: 21480/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:40.31] [status] tests: 0/3, fuzzing: 21581/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:43.31] [status] tests: 0/3, fuzzing: 21783/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:46.32] [status] tests: 0/3, fuzzing: 21884/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:49.32] [status] tests: 0/3, fuzzing: 21985/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:52.32] [status] tests: 0/3, fuzzing: 22187/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:55.33] [status] tests: 0/3, fuzzing: 22386/2000000, cov: 1106, corpus: 3
[2023-06-21 06:49:58.33] [status] tests: 0/3, fuzzing: 22557/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:01.34] [status] tests: 0/3, fuzzing: 22658/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:04.34] [status] tests: 0/3, fuzzing: 22860/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:07.35] [status] tests: 0/3, fuzzing: 23062/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:10.35] [status] tests: 0/3, fuzzing: 23163/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:13.35] [status] tests: 0/3, fuzzing: 23365/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:16.41] [status] tests: 0/3, fuzzing: 23466/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:19.41] [status] tests: 0/3, fuzzing: 23668/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:22.43] [status] tests: 0/3, fuzzing: 23831/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:25.43] [status] tests: 0/3, fuzzing: 24033/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:28.48] [status] tests: 0/3, fuzzing: 24134/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:31.48] [status] tests: 0/3, fuzzing: 24336/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:34.53] [status] tests: 0/3, fuzzing: 24437/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:37.61] [status] tests: 0/3, fuzzing: 24639/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:40.61] [status] tests: 0/3, fuzzing: 24841/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:43.63] [status] tests: 0/3, fuzzing: 24942/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:46.63] [status] tests: 0/3, fuzzing: 25144/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:49.71] [status] tests: 0/3, fuzzing: 25245/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:52.71] [status] tests: 0/3, fuzzing: 25447/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:55.71] [status] tests: 0/3, fuzzing: 25600/2000000, cov: 1106, corpus: 3
[2023-06-21 06:50:58.72] [status] tests: 0/3, fuzzing: 25784/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:01.72] [status] tests: 0/3, fuzzing: 25885/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:04.72] [status] tests: 0/3, fuzzing: 26121/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:07.73] [status] tests: 0/3, fuzzing: 26222/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:10.85] [status] tests: 0/3, fuzzing: 26424/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:13.86] [status] tests: 0/3, fuzzing: 26626/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:16.87] [status] tests: 0/3, fuzzing: 26727/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:19.89] [status] tests: 0/3, fuzzing: 26929/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:22.90] [status] tests: 0/3, fuzzing: 27098/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:25.93] [status] tests: 0/3, fuzzing: 27199/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:28.93] [status] tests: 0/3, fuzzing: 27401/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:31.94] [status] tests: 0/3, fuzzing: 27603/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:34.94] [status] tests: 0/3, fuzzing: 27704/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:37.94] [status] tests: 0/3, fuzzing: 27906/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:40.94] [status] tests: 0/3, fuzzing: 28051/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:43.94] [status] tests: 0/3, fuzzing: 28152/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:46.95] [status] tests: 0/3, fuzzing: 28354/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:49.95] [status] tests: 0/3, fuzzing: 28556/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:52.95] [status] tests: 0/3, fuzzing: 28657/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:56.05] [status] tests: 0/3, fuzzing: 28859/2000000, cov: 1106, corpus: 3
[2023-06-21 06:51:59.05] [status] tests: 0/3, fuzzing: 29061/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:02.07] [status] tests: 0/3, fuzzing: 29162/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:05.08] [status] tests: 0/3, fuzzing: 29364/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:08.10] [status] tests: 0/3, fuzzing: 29465/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:11.10] [status] tests: 0/3, fuzzing: 29667/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:14.17] [status] tests: 0/3, fuzzing: 29768/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:17.17] [status] tests: 0/3, fuzzing: 29970/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:20.17] [status] tests: 0/3, fuzzing: 30071/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:23.20] [status] tests: 0/3, fuzzing: 30273/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:26.20] [status] tests: 0/3, fuzzing: 30475/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:29.25] [status] tests: 0/3, fuzzing: 30576/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:32.26] [status] tests: 0/3, fuzzing: 30777/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:35.26] [status] tests: 0/3, fuzzing: 30979/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:38.27] [status] tests: 0/3, fuzzing: 31080/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:41.28] [status] tests: 0/3, fuzzing: 31282/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:44.28] [status] tests: 0/3, fuzzing: 31484/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:47.29] [status] tests: 0/3, fuzzing: 31585/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:50.29] [status] tests: 0/3, fuzzing: 31787/2000000, cov: 1106, corpus: 3
[2023-06-21 06:52:53.29] [status] tests: 0/3, fuzzing: 31989/2000000, cov: 1106, corpus: 3
