,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4041,895,5
2,6,2,4250,1901,9
3,9,3,4426,2818,14
4,12,4,4527,3786,16
5,15,4,4593,4863,18
6,18,4,4593,5746,18
7,21,5,4627,6714,19
8,24,5,4675,7722,21
9,27,6,4740,8619,23
10,30,6,4750,9643,24
11,33,6,4750,10608,24
12,36,6,4750,11631,24
13,39,6,4782,12613,26
14,42,6,4782,13623,26
15,45,7,4803,14734,27
16,48,7,4803,15744,27
17,51,7,4803,16816,27
18,54,7,4803,17831,27
19,57,7,4813,18865,28
20,60,7,4813,19774,28
21,63,7,4813,20784,28
22,66,7,4813,21837,28
23,69,7,4813,22832,28
24,72,7,4813,23842,28
25,75,7,4813,24953,28
26,78,7,4813,25962,28
27,81,7,4813,26926,28
28,84,7,4813,27936,28
29,87,7,4813,29005,28
30,90,7,4813,30035,28
31,93,7,4838,30944,29
32,96,7,4850,31954,29
33,99,9,4928,32964,32
34,102,9,4928,33974,32
35,105,9,4928,34984,32
36,108,9,4962,35994,33
37,111,9,4974,37171,34
38,114,9,4974,38057,34
39,117,9,4974,39128,34
40,120,9,4974,40217,34
41,123,9,4974,41279,34
42,126,9,5021,42289,35
43,129,9,5045,43391,36
44,132,9,5045,44451,36
45,135,9,5058,45460,37
46,138,9,5058,46544,37
47,141,9,5058,47633,37
48,144,9,5058,48715,37
49,147,9,5058,49725,37
50,150,9,5058,50836,37
51,153,9,5071,51846,38
52,156,9,5071,52927,38
53,159,9,5083,53928,39
54,162,9,5083,55022,39
55,165,9,5083,56050,39
56,168,9,5083,57143,39
57,171,9,5083,58125,39
58,174,9,5083,59105,39
59,177,9,5083,60115,39
60,180,9,5083,61125,39
61,183,9,5083,62236,39
62,186,9,5083,63220,39
63,189,9,5083,64229,39
64,192,9,5083,65315,39
65,195,9,5096,66332,40
66,198,9,5096,67394,40
67,201,9,5127,68444,41
68,204,9,5127,69402,41
69,207,9,5127,70506,41
70,210,9,5151,71617,42
71,213,9,5151,72621,42
72,216,9,5174,73666,43
73,219,9,5209,74721,44
74,222,9,5209,75728,44
75,225,9,5209,76729,44
76,228,9,5209,77840,44
77,231,9,5209,78931,44
78,234,9,5209,79962,44
79,237,9,5209,80972,44
80,240,9,5209,81919,44
81,243,9,5219,82996,45
82,246,9,5219,84059,45
83,249,9,5219,85044,45
84,252,9,5219,86171,45
85,255,9,5219,87282,45
86,258,9,5219,88393,45
87,261,9,5219,89410,45
88,264,9,5219,90483,45
89,267,9,5219,91493,45
90,270,9,5231,92469,46
91,273,9,5231,93618,46
92,276,9,5231,94653,46
93,279,9,5231,95639,46
94,282,9,5231,96649,46
95,285,9,5256,97659,46
96,288,9,5256,98823,47
