[2023-05-17 10:40:57.98] Compiling generated-mazes/maze-1.sol... Done! (0.743911065s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 10:40:58.84] Running slither on generated-mazes/maze-1.sol... Done! (1.560660395s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_3/coverage
[2023-05-17 10:41:03.41] [status] tests: 1/48, fuzzing: 895/2000000, cov: 4041, corpus: 5
[2023-05-17 10:41:06.41] [status] tests: 2/48, fuzzing: 1901/2000000, cov: 4250, corpus: 9
[2023-05-17 10:41:09.41] [status] tests: 3/48, fuzzing: 2818/2000000, cov: 4426, corpus: 14
[2023-05-17 10:41:12.42] [status] tests: 4/48, fuzzing: 3786/2000000, cov: 4527, corpus: 16
[2023-05-17 10:41:15.42] [status] tests: 4/48, fuzzing: 4863/2000000, cov: 4593, corpus: 18
[2023-05-17 10:41:18.42] [status] tests: 4/48, fuzzing: 5746/2000000, cov: 4593, corpus: 18
[2023-05-17 10:41:21.42] [status] tests: 5/48, fuzzing: 6714/2000000, cov: 4627, corpus: 19
[2023-05-17 10:41:24.42] [status] tests: 5/48, fuzzing: 7722/2000000, cov: 4675, corpus: 21
[2023-05-17 10:41:27.42] [status] tests: 6/48, fuzzing: 8619/2000000, cov: 4740, corpus: 23
[2023-05-17 10:41:30.43] [status] tests: 6/48, fuzzing: 9643/2000000, cov: 4750, corpus: 24
[2023-05-17 10:41:33.43] [status] tests: 6/48, fuzzing: 10608/2000000, cov: 4750, corpus: 24
[2023-05-17 10:41:36.43] [status] tests: 6/48, fuzzing: 11631/2000000, cov: 4750, corpus: 24
[2023-05-17 10:41:39.43] [status] tests: 6/48, fuzzing: 12613/2000000, cov: 4782, corpus: 26
[2023-05-17 10:41:42.44] [status] tests: 6/48, fuzzing: 13623/2000000, cov: 4782, corpus: 26
[2023-05-17 10:41:45.44] [status] tests: 7/48, fuzzing: 14734/2000000, cov: 4803, corpus: 27
[2023-05-17 10:41:48.44] [status] tests: 7/48, fuzzing: 15744/2000000, cov: 4803, corpus: 27
[2023-05-17 10:41:51.44] [status] tests: 7/48, fuzzing: 16816/2000000, cov: 4803, corpus: 27
[2023-05-17 10:41:54.44] [status] tests: 7/48, fuzzing: 17831/2000000, cov: 4803, corpus: 27
[2023-05-17 10:41:57.44] [status] tests: 7/48, fuzzing: 18865/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:00.45] [status] tests: 7/48, fuzzing: 19774/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:03.45] [status] tests: 7/48, fuzzing: 20784/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:06.45] [status] tests: 7/48, fuzzing: 21837/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:09.45] [status] tests: 7/48, fuzzing: 22832/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:12.46] [status] tests: 7/48, fuzzing: 23842/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:15.46] [status] tests: 7/48, fuzzing: 24953/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:18.46] [status] tests: 7/48, fuzzing: 25962/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:21.46] [status] tests: 7/48, fuzzing: 26926/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:24.46] [status] tests: 7/48, fuzzing: 27936/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:27.46] [status] tests: 7/48, fuzzing: 29005/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:30.47] [status] tests: 7/48, fuzzing: 30035/2000000, cov: 4813, corpus: 28
[2023-05-17 10:42:33.47] [status] tests: 7/48, fuzzing: 30944/2000000, cov: 4838, corpus: 29
[2023-05-17 10:42:36.47] [status] tests: 7/48, fuzzing: 31954/2000000, cov: 4850, corpus: 29
[2023-05-17 10:42:39.48] [status] tests: 9/48, fuzzing: 32964/2000000, cov: 4928, corpus: 32
[2023-05-17 10:42:42.48] [status] tests: 9/48, fuzzing: 33974/2000000, cov: 4928, corpus: 32
[2023-05-17 10:42:45.48] [status] tests: 9/48, fuzzing: 34984/2000000, cov: 4928, corpus: 32
[2023-05-17 10:42:48.48] [status] tests: 9/48, fuzzing: 35994/2000000, cov: 4962, corpus: 33
[2023-05-17 10:42:51.48] [status] tests: 9/48, fuzzing: 37171/2000000, cov: 4974, corpus: 34
[2023-05-17 10:42:54.48] [status] tests: 9/48, fuzzing: 38057/2000000, cov: 4974, corpus: 34
