,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17740,9
2,6,0,530,35367,9
3,9,0,530,53148,9
4,12,0,530,71137,9
5,15,0,530,89091,9
6,18,0,530,106748,9
7,21,0,530,124820,9
8,24,0,530,142860,9
9,27,0,530,161014,9
10,30,0,530,179059,9
11,33,0,530,197010,9
12,36,0,530,214381,9
13,39,0,530,231899,9
14,42,0,530,248905,9
15,45,0,530,266364,9
16,48,0,530,283709,9
17,51,0,530,301450,9
18,54,0,530,319734,9
19,57,0,530,337463,9
20,60,0,530,355429,9
21,63,0,530,373300,9
22,66,0,530,391234,9
23,69,0,530,408827,9
24,72,0,530,426606,9
25,75,0,530,444123,9
26,78,0,530,461846,9
27,81,0,530,479401,9
28,84,0,530,497397,9
29,87,0,530,515239,9
30,90,0,530,532094,9
31,93,0,530,549537,9
32,96,0,530,567477,9
33,99,0,530,585827,9
34,102,0,530,603790,9
35,105,0,530,621600,9
36,108,0,530,639400,9
37,111,0,530,657599,9
38,114,0,530,675886,9
39,117,0,530,693819,9
40,120,0,530,711503,9
41,123,0,530,729565,9
42,126,0,530,747261,9
43,129,0,530,764929,9
44,132,0,530,782965,9
45,135,0,530,800964,9
46,138,0,530,819092,9
47,141,0,530,836899,9
48,144,0,530,854913,9
49,147,0,530,872854,9
50,150,0,530,890378,9
51,153,0,530,908405,9
52,156,0,530,926283,9
53,159,0,530,944601,9
54,162,0,530,963059,9
55,165,0,530,980789,9
56,168,0,530,997940,9
57,171,0,530,1015966,9
58,174,0,530,1034143,9
59,177,0,530,1051938,9
60,180,0,530,1069366,9
61,183,0,530,1087371,9
62,186,0,530,1105277,9
63,189,0,530,1122763,9
64,192,0,530,1140104,9
65,195,0,530,1157739,9
66,198,0,530,1175560,9
67,201,0,530,1193420,9
68,204,0,530,1211111,9
69,207,0,530,1229208,9
70,210,0,530,1247235,9
71,213,0,530,1265045,9
72,216,0,530,1283364,9
73,219,0,530,1301330,9
74,222,0,530,1319187,9
75,225,0,530,1337382,9
76,228,0,530,1355250,9
77,231,0,530,1372757,9
78,234,0,530,1390252,9
79,237,0,530,1407483,9
80,240,0,530,1425231,9
81,243,0,530,1443689,9
82,246,0,530,1462131,9
83,249,0,530,1479944,9
84,252,0,530,1497884,9
85,255,0,530,1515760,9
86,258,0,530,1533971,9
87,261,0,530,1552174,9
88,264,0,530,1570155,9
89,267,0,530,1587753,9
90,270,0,530,1605339,9
91,273,0,530,1623062,9
92,276,0,530,1641048,9
93,279,0,530,1658906,9
94,282,0,530,1677041,9
95,285,0,530,1694528,9
96,288,0,530,1712266,9
97,291,0,530,1729306,9
98,294,0,530,1746824,9
99,297,0,530,1764787,9
100,300,0,530,1783033,9
101,303,0,530,1801008,9
102,306,0,530,1818772,9
103,309,0,530,1836308,9
104,312,0,530,1853946,9
105,315,0,530,1871996,9
106,318,0,530,1890084,9
107,321,0,530,1907493,9
108,324,0,530,1925488,9
109,327,0,530,1943034,9
110,330,0,530,1960529,9
111,333,0,530,1978256,9
112,336,0,530,1996077,9
