[2023-06-08 21:01:13.67] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.280890643s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:01:13.96] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.689416355s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_1/coverage
[2023-06-08 21:01:17.66] [status] tests: 0/3, fuzzing: 17740/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:20.66] [status] tests: 0/3, fuzzing: 35367/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:23.66] [status] tests: 0/3, fuzzing: 53148/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:26.66] [status] tests: 0/3, fuzzing: 71137/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:29.66] [status] tests: 0/3, fuzzing: 89091/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:32.67] [status] tests: 0/3, fuzzing: 106748/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:35.67] [status] tests: 0/3, fuzzing: 124820/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:38.67] [status] tests: 0/3, fuzzing: 142860/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:41.67] [status] tests: 0/3, fuzzing: 161014/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:44.67] [status] tests: 0/3, fuzzing: 179059/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:47.68] [status] tests: 0/3, fuzzing: 197010/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:50.68] [status] tests: 0/3, fuzzing: 214381/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:53.68] [status] tests: 0/3, fuzzing: 231899/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:56.68] [status] tests: 0/3, fuzzing: 248905/2000000, cov: 530, corpus: 9
[2023-06-08 21:01:59.68] [status] tests: 0/3, fuzzing: 266364/2000000, cov: 530, corpus: 9
[2023-06-08 21:02:02.69] [status] tests: 0/3, fuzzing: 283709/2000000, cov: 530, corpus: 9
[2023-06-08 21:02:05.69] [status] tests: 0/3, fuzzing: 301450/2000000, cov: 530, corpus: 9
