,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37919,3
2,6,0,312,77355,3
3,9,0,312,116527,3
4,12,0,312,155984,3
5,15,0,312,195084,3
6,18,0,328,234623,5
7,21,0,328,273369,5
8,24,0,328,312713,5
9,27,0,328,351742,5
10,30,0,328,390885,5
11,33,0,328,430917,5
12,36,0,328,469992,5
13,39,0,328,509663,5
14,42,0,328,549775,5
15,45,0,328,588844,5
16,48,0,328,628131,5
17,51,0,328,667401,5
18,54,0,328,706019,5
19,57,0,328,746092,5
20,60,0,328,786001,5
21,63,0,328,824919,5
22,66,0,328,863939,5
23,69,0,328,903307,5
24,72,0,328,942879,5
25,75,0,328,982403,5
26,78,0,328,1021993,5
27,81,0,328,1060923,5
28,84,0,328,1100361,5
29,87,0,328,1138750,5
30,90,0,328,1178081,5
31,93,0,328,1216830,5
32,96,0,328,1255680,5
33,99,0,328,1295201,5
34,102,0,328,1334339,5
35,105,0,328,1372529,5
36,108,0,328,1411505,5
37,111,0,328,1450585,5
38,114,0,328,1489271,5
39,117,0,328,1528357,5
40,120,0,328,1567843,5
41,123,0,328,1607046,5
42,126,0,328,1645612,5
43,129,0,328,1685447,5
44,132,0,328,1724046,5
45,135,0,328,1762167,5
46,138,0,328,1801224,5
47,141,0,328,1840443,5
48,144,0,328,1879368,5
49,147,0,328,1918338,5
50,150,0,328,1957785,5
51,153,0,328,1997368,5
