,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1074,503,4
2,6,0,1093,1059,5
3,9,0,1103,1567,7
4,12,0,1103,2063,7
5,15,0,1103,2569,7
6,18,0,1103,3056,7
7,21,0,1106,3516,8
8,24,0,1106,3970,8
9,27,0,1106,4497,8
10,30,0,1106,5000,8
11,33,0,1106,5483,8
12,36,0,1106,5952,8
13,39,0,1106,6425,8
14,42,0,1106,6877,8
15,45,0,1106,7379,8
16,48,0,1106,7798,8
17,51,0,1106,8286,8
18,54,0,1106,8791,8
19,57,0,1106,9274,8
20,60,0,1106,9820,8
21,63,0,1106,10339,8
22,66,0,1106,10833,8
23,69,0,1106,11346,8
24,72,0,1106,11890,8
25,75,0,1106,12341,8
26,78,0,1106,12855,8
27,81,0,1106,13329,8
28,84,0,1106,13826,8
29,87,0,1106,14310,8
30,90,0,1106,14831,8
31,93,0,1106,15295,8
32,96,0,1106,15776,8
33,99,0,1106,16252,8
34,102,0,1106,16753,8
35,105,0,1106,17274,8
36,108,0,1106,17734,8
37,111,0,1106,18192,8
38,114,0,1106,18660,8
39,117,0,1106,19145,8
40,120,0,1106,19618,8
41,123,0,1106,20096,8
42,126,0,1106,20550,8
43,129,0,1106,21071,8
44,132,0,1106,21582,8
45,135,0,1106,22015,8
46,138,0,1106,22466,8
47,141,0,1106,22961,8
48,144,0,1106,23459,8
49,147,0,1106,23963,8
50,150,0,1106,24413,8
51,153,0,1106,24907,8
52,156,0,1106,25402,8
53,159,0,1106,25935,8
54,162,0,1106,26442,8
55,165,0,1106,26899,8
56,168,0,1106,27380,8
57,171,0,1106,27824,8
58,174,0,1106,28337,8
59,177,0,1106,28838,8
60,180,0,1106,29356,8
61,183,0,1106,29859,8
62,186,0,1106,30325,8
63,189,0,1106,30857,8
64,192,0,1106,31310,8
65,195,0,1106,31750,8
66,198,0,1106,32232,8
67,201,0,1106,32721,8
68,204,0,1106,33227,8
69,207,0,1106,33715,8
70,210,0,1106,34159,8
71,213,0,1106,34650,8
72,216,0,1106,35194,8
73,219,0,1106,35694,8
74,222,0,1106,36148,8
75,225,0,1106,36597,8
76,228,0,1106,37113,8
77,231,0,1106,37573,8
78,234,0,1106,37998,8
79,237,0,1106,38491,8
80,240,0,1106,38956,8
81,243,0,1106,39428,8
82,246,0,1106,39878,8
83,249,0,1106,40325,8
84,252,0,1106,40775,8
85,255,0,1106,41256,8
86,258,0,1106,41707,8
87,261,0,1106,42284,8
88,264,0,1106,42775,8
89,267,0,1106,43246,8
90,270,0,1106,43717,8
91,273,0,1106,44172,8
92,276,0,1106,44679,8
93,279,0,1106,45166,8
94,282,0,1106,45643,8
95,285,0,1106,46108,8
96,288,0,1106,46539,8
97,291,0,1106,47045,8
98,294,0,1106,47584,8
99,297,0,1106,48061,8
100,300,0,1106,48534,8
101,303,0,1106,49031,8
102,306,0,1106,49501,8
103,309,0,1106,49920,8
104,312,0,1106,50347,8
105,315,0,1106,50778,8
106,318,0,1106,51276,8
107,321,0,1106,51735,8
108,324,0,1106,52234,8
109,327,0,1106,52689,8
110,330,0,1106,53144,8
111,333,0,1106,53661,8
112,336,0,1106,54145,8
113,339,0,1106,54617,8
114,342,0,1106,55064,8
115,345,0,1106,55550,8
116,348,0,1106,56063,8
117,351,0,1106,56520,8
118,354,0,1106,57005,8
119,357,0,1106,57478,8
120,360,0,1106,57927,8
121,363,0,1106,58420,8
122,366,0,1106,58884,8
123,369,0,1106,59354,8
124,372,0,1106,59801,8
125,375,0,1106,60295,8
126,378,0,1106,60767,8
127,381,0,1106,61253,8
128,384,0,1106,61666,8
129,387,0,1106,62149,8
130,390,0,1106,62692,8
131,393,0,1106,63246,8
132,396,0,1106,63736,8
133,399,0,1106,64246,8
134,402,0,1106,64720,8
135,405,0,1106,65207,8
136,408,0,1106,65717,8
137,411,0,1106,66196,8
138,414,0,1106,66703,8
139,417,0,1106,67284,8
140,420,0,1106,67767,8
141,423,0,1106,68255,8
142,426,0,1106,68711,8
143,429,0,1106,69208,8
144,432,0,1106,69723,8
145,435,0,1106,70186,8
146,438,0,1106,70664,8
147,441,0,1106,71123,8
148,444,0,1106,71588,8
149,447,0,1106,72050,8
150,450,0,1106,72532,8
151,453,0,1106,73043,8
152,456,0,1106,73580,8
153,459,0,1106,74046,8
154,462,0,1106,74509,8
155,465,0,1106,74980,8
156,468,0,1106,75487,8
157,471,0,1106,75955,8
158,474,0,1106,76444,8
159,477,0,1106,76909,8
160,480,0,1106,77343,8
161,483,0,1106,77800,8
162,486,0,1106,78270,8
163,489,0,1106,78797,8
164,492,0,1106,79306,8
165,495,0,1106,79807,8
166,498,0,1106,80262,8
167,501,0,1106,80752,8
168,504,0,1106,81282,8
169,507,0,1106,81696,8
170,510,0,1106,82224,8
171,513,0,1106,82703,8
172,516,0,1106,83208,8
173,519,0,1106,83688,8
174,522,0,1106,84192,8
175,525,0,1106,84704,8
176,528,0,1106,85173,8
177,531,0,1106,85654,8
178,534,0,1106,86140,8
179,537,0,1106,86666,8
180,540,0,1106,87107,8
