[2023-06-18 20:21:05.66] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303240693s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-18 20:21:05.99] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.754652937s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_8/coverage
[2023-06-18 20:21:09.75] [status] tests: 0/3, fuzzing: 503/2000000, cov: 1074, corpus: 4
[2023-06-18 20:21:12.75] [status] tests: 0/3, fuzzing: 1059/2000000, cov: 1093, corpus: 5
[2023-06-18 20:21:15.75] [status] tests: 0/3, fuzzing: 1567/2000000, cov: 1103, corpus: 7
[2023-06-18 20:21:18.75] [status] tests: 0/3, fuzzing: 2063/2000000, cov: 1103, corpus: 7
[2023-06-18 20:21:21.76] [status] tests: 0/3, fuzzing: 2569/2000000, cov: 1103, corpus: 7
[2023-06-18 20:21:24.76] [status] tests: 0/3, fuzzing: 3056/2000000, cov: 1103, corpus: 7
[2023-06-18 20:21:27.76] [status] tests: 0/3, fuzzing: 3516/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:30.76] [status] tests: 0/3, fuzzing: 3970/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:33.76] [status] tests: 0/3, fuzzing: 4497/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:36.77] [status] tests: 0/3, fuzzing: 5000/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:39.77] [status] tests: 0/3, fuzzing: 5483/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:42.77] [status] tests: 0/3, fuzzing: 5952/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:45.77] [status] tests: 0/3, fuzzing: 6425/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:48.78] [status] tests: 0/3, fuzzing: 6877/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:51.78] [status] tests: 0/3, fuzzing: 7379/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:54.78] [status] tests: 0/3, fuzzing: 7798/2000000, cov: 1106, corpus: 8
[2023-06-18 20:21:57.78] [status] tests: 0/3, fuzzing: 8286/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:00.78] [status] tests: 0/3, fuzzing: 8791/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:03.78] [status] tests: 0/3, fuzzing: 9274/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:06.79] [status] tests: 0/3, fuzzing: 9820/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:09.79] [status] tests: 0/3, fuzzing: 10339/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:12.79] [status] tests: 0/3, fuzzing: 10833/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:15.79] [status] tests: 0/3, fuzzing: 11346/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:18.79] [status] tests: 0/3, fuzzing: 11890/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:21.80] [status] tests: 0/3, fuzzing: 12341/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:24.80] [status] tests: 0/3, fuzzing: 12855/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:27.80] [status] tests: 0/3, fuzzing: 13329/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:30.80] [status] tests: 0/3, fuzzing: 13826/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:33.80] [status] tests: 0/3, fuzzing: 14310/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:36.81] [status] tests: 0/3, fuzzing: 14831/2000000, cov: 1106, corpus: 8
[2023-06-18 20:22:39.81] [status] tests: 0/3, fuzzing: 15295/2000000, cov: 1106, corpus: 8
