,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3078,869,17
2,6,2,3749,1758,26
3,9,2,4105,2580,33
4,12,2,4139,3403,35
5,15,2,4264,4207,39
6,18,2,4276,5004,40
7,21,2,4421,5792,47
8,24,3,4492,6600,50
9,27,3,4502,7412,51
10,30,3,4533,8208,52
11,33,3,4533,9039,52
12,36,3,4545,9861,53
13,39,3,4545,10690,53
14,42,3,4545,11527,53
15,45,3,4555,12320,54
16,48,4,4576,13173,55
17,51,4,4576,14033,55
18,54,4,4576,14844,55
19,57,4,4576,15708,55
20,60,4,4576,16534,55
21,63,4,4576,17343,55
22,66,4,4602,18202,56
23,69,4,4602,19041,56
24,72,4,4602,19847,56
25,75,4,4602,20693,56
26,78,4,4602,21561,56
27,81,4,4602,22372,56
28,84,4,4602,23189,56
29,87,4,4602,24023,56
30,90,4,4602,24841,56
31,93,4,4602,25634,56
32,96,4,4602,26468,56
33,99,5,4646,27310,57
34,102,5,4646,28179,57
35,105,5,4646,29012,57
36,108,5,4646,29877,57
37,111,5,4646,30723,57
38,114,5,4646,31573,57
39,117,5,4646,32411,57
40,120,5,4646,33241,57
41,123,5,4656,34121,58
42,126,5,4656,34948,58
43,129,5,4656,35788,58
44,132,5,4656,36637,58
45,135,5,4656,37511,58
46,138,5,4656,38361,58
47,141,5,4656,39225,58
48,144,5,4668,40098,59
49,147,5,4668,40917,59
50,150,5,4668,41733,59
51,153,5,4668,42556,59
52,156,5,4668,43383,59
53,159,5,4668,44265,59
54,162,5,4668,45125,59
55,165,5,4668,45985,59
56,168,5,4668,46834,59
57,171,5,4668,47643,59
58,174,5,4668,48507,59
59,177,5,4668,49343,59
60,180,5,4668,50213,59
61,183,5,4668,51046,59
62,186,5,4668,51893,59
63,189,5,4668,52748,59
64,192,5,4668,53611,59
65,195,5,4668,54445,59
66,198,5,4668,55296,59
67,201,5,4668,56155,59
68,204,5,4668,57005,59
69,207,5,4668,57860,59
70,210,5,4668,58733,59
71,213,5,4668,59572,59
72,216,5,4668,60435,59
73,219,5,4668,61255,59
74,222,5,4668,62081,59
75,225,5,4668,62933,59
76,228,5,4668,63773,59
77,231,5,4668,64635,59
78,234,5,4668,65496,59
79,237,6,4794,66327,60
80,240,6,4794,67228,60
81,243,6,4794,68128,60
82,246,6,4794,68997,60
83,249,6,4794,69863,60
84,252,6,4794,70757,60
85,255,6,4817,71657,61
86,258,6,4817,72516,61
87,261,6,4817,73398,61
88,264,6,4817,74275,61
89,267,6,4817,75128,61
90,270,6,4817,75969,61
91,273,6,4817,76834,61
92,276,6,4817,77707,61
93,279,6,4817,78556,61
94,282,6,4817,79456,61
95,285,6,4817,80326,61
96,288,6,4817,81183,61
97,291,6,4817,82031,61
98,294,6,4817,82927,61
99,297,6,4817,83825,61
100,300,6,4817,84673,61
101,303,6,4852,85523,62
102,306,6,4852,86367,62
103,309,6,4852,87267,62
104,312,6,4852,88161,62
105,315,6,4901,89042,63
106,318,6,4901,89904,63
107,321,6,4901,90771,63
108,324,6,4901,91618,63
109,327,6,4901,92473,63
110,330,6,4901,93323,63
111,333,6,4935,94204,64
112,336,6,4935,95088,64
113,339,6,4935,95976,64
114,342,6,4935,96852,64
115,345,6,4935,97707,64
116,348,6,4935,98584,64
117,351,6,4935,99468,64
118,354,6,4935,100285,64
119,357,6,4935,101076,64
120,360,6,4935,101916,64
121,363,6,4935,102789,64
122,366,6,4935,103649,64
123,369,6,4935,104527,64
124,372,6,4935,105386,64
125,375,6,4935,106248,64
126,378,6,4935,107106,64
127,381,6,4935,107980,64
128,384,6,4935,108831,64
129,387,6,4935,109697,64
130,390,6,4935,110570,64
131,393,6,4935,111448,64
132,396,6,4935,112290,64
133,399,6,4935,113138,64
134,402,6,4935,114016,64
135,405,6,4935,114892,64
136,408,6,4935,115748,64
137,411,6,4935,116647,64
138,414,6,4935,117505,64
139,417,6,4935,118383,64
140,420,6,4935,119273,64
141,423,6,4935,120141,64
142,426,6,4935,121032,64
143,429,6,4935,121910,64
144,432,6,4935,122785,64
145,435,6,4935,123651,64
146,438,6,4935,124505,64
147,441,6,4935,125412,64
148,444,6,4935,126266,64
149,447,6,4935,127154,64
150,450,6,4935,128000,64
151,453,6,4972,128895,65
152,456,6,4972,129766,65
153,459,6,4972,130619,65
154,462,6,4972,131442,65
155,465,6,4972,132313,65
156,468,6,4972,133173,65
157,471,6,4972,134027,65
158,474,6,4972,134897,65
159,477,6,4972,135796,65
160,480,6,4972,136648,65
161,483,6,4972,137501,65
162,486,6,4972,138388,65
163,489,6,4972,139239,65
164,492,6,4972,140096,65
165,495,6,4972,140980,65
166,498,6,4972,141825,65
167,501,6,4972,142779,65
168,504,6,4972,143647,65
169,507,6,4972,144508,65
170,510,6,4972,145398,65
171,513,6,4972,146273,65
172,516,6,4972,147126,65
173,519,6,4972,147946,65
174,522,6,4972,148801,65
175,525,6,4972,149664,65
176,528,6,4972,150563,65
177,531,6,4995,151437,66
178,534,6,4995,152280,66
179,537,6,4995,153133,66
180,540,6,4995,153983,66
181,543,6,5008,154836,67
182,546,6,5008,155716,67
183,549,6,5008,156602,67
184,552,6,5008,157449,67
185,555,6,5008,158301,67
186,558,6,5031,159185,68
187,561,6,5031,160066,68
188,564,6,5031,160964,68
189,567,6,5031,161865,68
190,570,6,5031,162756,68
191,573,6,5031,163662,68
192,576,6,5043,164515,69
193,579,6,5043,165418,69
194,582,6,5043,166275,69
195,585,6,5043,167114,69
196,588,6,5043,167968,69
197,591,6,5043,168873,69
198,594,6,5053,169736,70
199,597,6,5053,170610,70
200,600,6,5053,171519,70
201,603,6,5066,172397,71
202,606,6,5066,173258,71
203,609,6,5066,174153,71
204,612,6,5066,175031,71
205,615,6,5066,175921,71
206,618,6,5066,176768,71
207,621,6,5066,177660,71
208,624,6,5066,178539,71
209,627,6,5066,179444,71
210,630,6,5066,180287,71
211,633,6,5066,181151,71
212,636,6,5066,182026,71
213,639,6,5066,182899,71
214,642,6,5066,183782,71
215,645,6,5066,184643,71
216,648,6,5066,185507,71
217,651,6,5066,186407,71
218,654,6,5066,187302,71
219,657,6,5066,188190,71
220,660,6,5066,189067,71
221,663,6,5066,189917,71
222,666,6,5066,190850,71
223,669,6,5066,191717,71
224,672,6,5066,192622,71
225,675,6,5066,193509,71
226,678,6,5066,194395,71
227,681,6,5066,195268,71
228,684,6,5066,196082,71
229,687,6,5066,196962,71
230,690,6,5066,197878,71
231,693,6,5066,198770,71
232,696,6,5066,199643,71
233,699,6,5066,200540,71
234,702,6,5066,201423,71
235,705,6,5066,202286,71
236,708,6,5066,203163,71
237,711,6,5066,204013,71
238,714,6,5104,204921,72
239,717,6,5104,205782,72
240,720,6,5104,206674,72
241,723,6,5104,207546,72
242,726,6,5104,208403,72
243,729,6,5104,209294,72
244,732,6,5104,210133,72
245,735,6,5104,211026,72
246,738,6,5104,211924,72
247,741,6,5104,212831,72
248,744,6,5104,213698,72
249,747,6,5104,214581,72
250,750,6,5104,215482,72
251,753,6,5104,216340,72
252,756,6,5104,217204,72
253,759,6,5104,218079,72
254,762,6,5104,218958,72
255,765,6,5104,219829,72
256,768,6,5104,220736,72
257,771,6,5104,221627,72
258,774,6,5104,222522,72
259,777,6,5104,223393,72
260,780,6,5104,224261,72
261,783,6,5104,225106,72
262,786,6,5104,225962,72
263,789,6,5104,226851,72
264,792,6,5104,227753,72
265,795,6,5104,228648,72
266,798,6,5104,229504,72
267,801,6,5104,230373,72
268,804,6,5104,231233,72
