[2023-05-14 21:58:43.43] Compiling generated-mazes/maze-3.sol... Done! (0.797577343s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 21:58:44.37] Running slither on generated-mazes/maze-3.sol... Done! (1.618578202s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_6/coverage
[2023-05-14 21:58:49.00] [status] tests: 2/47, fuzzing: 869/2000000, cov: 3078, corpus: 17
[2023-05-14 21:58:52.00] [status] tests: 2/47, fuzzing: 1758/2000000, cov: 3749, corpus: 26
[2023-05-14 21:58:55.00] [status] tests: 2/47, fuzzing: 2580/2000000, cov: 4105, corpus: 33
[2023-05-14 21:58:58.00] [status] tests: 2/47, fuzzing: 3403/2000000, cov: 4139, corpus: 35
[2023-05-14 21:59:01.01] [status] tests: 2/47, fuzzing: 4207/2000000, cov: 4264, corpus: 39
[2023-05-14 21:59:04.01] [status] tests: 2/47, fuzzing: 5004/2000000, cov: 4276, corpus: 40
[2023-05-14 21:59:07.01] [status] tests: 2/47, fuzzing: 5792/2000000, cov: 4421, corpus: 47
[2023-05-14 21:59:10.02] [status] tests: 3/47, fuzzing: 6600/2000000, cov: 4492, corpus: 50
[2023-05-14 21:59:13.02] [status] tests: 3/47, fuzzing: 7412/2000000, cov: 4502, corpus: 51
[2023-05-14 21:59:16.02] [status] tests: 3/47, fuzzing: 8208/2000000, cov: 4533, corpus: 52
[2023-05-14 21:59:19.02] [status] tests: 3/47, fuzzing: 9039/2000000, cov: 4533, corpus: 52
[2023-05-14 21:59:22.02] [status] tests: 3/47, fuzzing: 9861/2000000, cov: 4545, corpus: 53
[2023-05-14 21:59:25.02] [status] tests: 3/47, fuzzing: 10690/2000000, cov: 4545, corpus: 53
[2023-05-14 21:59:28.03] [status] tests: 3/47, fuzzing: 11527/2000000, cov: 4545, corpus: 53
[2023-05-14 21:59:31.03] [status] tests: 3/47, fuzzing: 12320/2000000, cov: 4555, corpus: 54
[2023-05-14 21:59:34.03] [status] tests: 4/47, fuzzing: 13173/2000000, cov: 4576, corpus: 55
[2023-05-14 21:59:37.03] [status] tests: 4/47, fuzzing: 14033/2000000, cov: 4576, corpus: 55
[2023-05-14 21:59:40.04] [status] tests: 4/47, fuzzing: 14844/2000000, cov: 4576, corpus: 55
[2023-05-14 21:59:43.04] [status] tests: 4/47, fuzzing: 15708/2000000, cov: 4576, corpus: 55
[2023-05-14 21:59:46.04] [status] tests: 4/47, fuzzing: 16534/2000000, cov: 4576, corpus: 55
[2023-05-14 21:59:49.04] [status] tests: 4/47, fuzzing: 17343/2000000, cov: 4576, corpus: 55
[2023-05-14 21:59:52.04] [status] tests: 4/47, fuzzing: 18202/2000000, cov: 4602, corpus: 56
[2023-05-14 21:59:55.04] [status] tests: 4/47, fuzzing: 19041/2000000, cov: 4602, corpus: 56
[2023-05-14 21:59:58.05] [status] tests: 4/47, fuzzing: 19847/2000000, cov: 4602, corpus: 56
[2023-05-14 22:00:01.05] [status] tests: 4/47, fuzzing: 20693/2000000, cov: 4602, corpus: 56
[2023-05-14 22:00:04.05] [status] tests: 4/47, fuzzing: 21561/2000000, cov: 4602, corpus: 56
[2023-05-14 22:00:07.05] [status] tests: 4/47, fuzzing: 22372/2000000, cov: 4602, corpus: 56
[2023-05-14 22:00:10.06] [status] tests: 4/47, fuzzing: 23189/2000000, cov: 4602, corpus: 56
[2023-05-14 22:00:13.06] [status] tests: 4/47, fuzzing: 24023/2000000, cov: 4602, corpus: 56
[2023-05-14 22:00:16.06] [status] tests: 4/47, fuzzing: 24841/2000000, cov: 4602, corpus: 56
[2023-05-14 22:00:19.06] [status] tests: 4/47, fuzzing: 25634/2000000, cov: 4602, corpus: 56
[2023-05-14 22:00:22.06] [status] tests: 4/47, fuzzing: 26468/2000000, cov: 4602, corpus: 56
[2023-05-14 22:00:25.06] [status] tests: 5/47, fuzzing: 27310/2000000, cov: 4646, corpus: 57
[2023-05-14 22:00:28.07] [status] tests: 5/47, fuzzing: 28179/2000000, cov: 4646, corpus: 57
[2023-05-14 22:00:31.07] [status] tests: 5/47, fuzzing: 29012/2000000, cov: 4646, corpus: 57
[2023-05-14 22:00:34.07] [status] tests: 5/47, fuzzing: 29877/2000000, cov: 4646, corpus: 57
[2023-05-14 22:00:37.07] [status] tests: 5/47, fuzzing: 30723/2000000, cov: 4646, corpus: 57
[2023-05-14 22:00:40.07] [status] tests: 5/47, fuzzing: 31573/2000000, cov: 4646, corpus: 57
[2023-05-14 22:00:43.08] [status] tests: 5/47, fuzzing: 32411/2000000, cov: 4646, corpus: 57
[2023-05-14 22:00:46.08] [status] tests: 5/47, fuzzing: 33241/2000000, cov: 4646, corpus: 57
[2023-05-14 22:00:49.08] [status] tests: 5/47, fuzzing: 34121/2000000, cov: 4656, corpus: 58
[2023-05-14 22:00:52.08] [status] tests: 5/47, fuzzing: 34948/2000000, cov: 4656, corpus: 58
[2023-05-14 22:00:55.08] [status] tests: 5/47, fuzzing: 35788/2000000, cov: 4656, corpus: 58
[2023-05-14 22:00:58.09] [status] tests: 5/47, fuzzing: 36637/2000000, cov: 4656, corpus: 58
