,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2117,1
2,6,0,1307,4328,1
3,9,0,1307,6338,1
4,12,0,1307,8600,1
5,15,0,1307,10931,1
6,18,0,1307,13142,1
7,21,0,1307,15277,1
8,24,0,1307,17649,1
9,27,0,1307,19879,1
10,30,0,1307,22233,1
11,33,0,1307,24551,1
12,36,0,1307,26836,1
13,39,0,1307,29013,1
14,42,0,1307,31210,1
15,45,0,1307,33417,1
16,48,0,1307,35628,1
17,51,0,1307,37870,1
18,54,0,1307,39978,1
19,57,0,1307,42293,1
20,60,0,1307,44453,1
21,63,0,1307,46664,1
22,66,0,1307,48875,1
23,69,0,1307,51048,1
24,72,0,1307,53343,1
25,75,0,1307,55554,1
26,78,0,1307,57583,1
27,81,0,1307,59885,1
28,84,0,1307,62096,1
29,87,0,1307,64508,1
30,90,0,1307,66858,1
31,93,0,1307,68868,1
32,96,0,1307,71199,1
33,99,0,1307,73518,1
34,102,0,1307,75801,1
35,105,0,1307,78036,1
36,108,0,1307,80409,1
37,111,0,1307,82549,1
38,114,0,1307,84671,1
39,117,0,1307,86882,1
40,120,0,1307,89294,1
41,123,0,1307,91410,1
42,126,0,1307,93420,1
43,129,0,1307,95721,1
44,132,0,1307,97932,1
45,135,0,1307,100143,1
46,138,0,1307,102317,1
47,141,0,1307,104671,1
48,144,0,1307,106882,1
49,147,0,1307,109093,1
50,150,0,1307,111279,1
51,153,0,1307,113467,1
52,156,0,1307,115678,1
53,159,0,1307,117857,1
54,162,0,1307,120068,1
55,165,0,1307,122471,1
56,168,0,1307,124584,1
57,171,0,1307,126795,1
58,174,0,1307,129207,1
59,177,0,1307,131354,1
60,180,0,1307,133525,1
61,183,0,1307,135852,1
62,186,0,1307,138264,1
63,189,0,1307,140407,1
64,192,0,1307,142591,1
65,195,0,1307,144994,1
66,198,0,1307,147068,1
67,201,0,1307,149332,1
68,204,0,1307,151543,1
69,207,0,1307,153955,1
70,210,0,1307,156084,1
71,213,0,1307,158348,1
72,216,0,1307,160546,1
73,219,0,1307,162839,1
74,222,0,1307,165050,1
75,225,0,1307,167261,1
76,228,0,1307,169410,1
77,231,0,1307,171702,1
78,234,0,1307,173913,1
79,237,0,1307,176124,1
80,240,0,1307,178134,1
81,243,0,1307,180458,1
82,246,0,1307,182588,1
83,249,0,1307,184769,1
84,252,0,1307,186967,1
85,255,0,1307,189130,1
86,258,0,1307,191513,1
87,261,0,1307,193579,1
88,264,0,1307,195819,1
89,267,0,1307,198030,1
90,270,0,1307,200327,1
91,273,0,1307,202538,1
92,276,0,1307,204704,1
93,279,0,1307,206996,1
94,282,0,1307,209309,1
95,285,0,1307,211571,1
96,288,0,1307,213782,1
97,291,0,1307,215967,1
98,294,0,1307,218253,1
99,297,0,1307,220451,1
100,300,0,1307,222662,1
101,303,0,1307,225037,1
102,306,0,1307,227352,1
103,309,0,1307,229563,1
104,312,0,1307,231975,1
105,315,0,1307,234121,1
106,318,0,1307,236391,1
107,321,0,1307,238602,1
108,324,0,1307,241036,1
109,327,0,1307,243194,1
110,330,0,1307,245603,1
111,333,0,1307,247814,1
112,336,0,1307,250025,1
113,339,0,1307,252284,1
114,342,0,1307,254673,1
115,345,0,1307,256884,1
116,348,0,1307,259095,1
117,351,0,1307,261271,1
118,354,0,1307,263482,1
119,357,0,1307,265872,1
120,360,0,1307,268050,1
121,363,0,1307,270462,1
122,366,0,1307,272673,1
123,369,0,1307,274683,1
124,372,0,1307,276892,1
125,375,0,1307,279103,1
126,378,0,1307,281515,1
127,381,0,1307,283644,1
128,384,0,1307,285841,1
129,387,0,1307,288201,1
130,390,0,1307,290362,1
131,393,0,1307,292571,1
132,396,0,1307,294782,1
133,399,0,1307,296959,1
134,402,0,1307,299287,1
135,405,0,1307,301461,1
136,408,0,1307,303949,1
137,411,0,1307,306120,1
138,414,0,1307,308267,1
139,417,0,1307,310556,1
140,420,0,1307,312925,1
141,423,0,1307,315121,1
142,426,0,1307,317332,1
143,429,0,1307,319530,1
144,432,0,1307,321837,1
145,435,0,1307,323953,1
146,438,0,1307,326164,1
147,441,0,1307,328375,1
148,444,0,1307,330633,1
149,447,0,1307,332946,1
150,450,0,1307,335086,1
151,453,0,1307,337481,1
152,456,0,1307,339692,1
153,459,0,1307,342009,1
154,462,0,1307,344220,1
155,465,0,1307,346565,1
156,468,0,1307,348739,1
157,471,0,1307,350903,1
158,474,0,1307,352969,1
159,477,0,1307,355381,1
160,480,0,1307,357592,1
161,483,0,1307,359803,1
162,486,0,1307,361813,1
163,489,0,1307,363995,1
164,492,0,1307,366206,1
165,495,0,1307,368575,1
166,498,0,1307,370749,1
167,501,0,1307,373120,1
168,504,0,1307,375288,1
169,507,0,1307,377621,1
170,510,0,1307,379832,1
171,513,0,1307,382043,1
172,516,0,1307,384158,1
173,519,0,1307,386478,1
174,522,0,1307,388648,1
175,525,0,1307,390890,1
176,528,0,1307,393145,1
177,531,0,1307,395356,1
178,534,0,1307,397573,1
179,537,0,1307,399811,1
180,540,0,1307,401928,1
181,543,0,1307,404240,1
182,546,0,1307,406536,1
183,549,0,1307,408535,1
184,552,0,1307,411013,1
185,555,0,1307,413150,1
186,558,0,1307,415405,1
187,561,0,1307,417502,1
188,564,0,1307,419705,1
189,567,0,1307,422004,1
190,570,0,1307,424215,1
191,573,0,1307,426426,1
192,576,0,1307,428756,1
193,579,0,1307,430947,1
194,582,0,1307,433153,1
195,585,0,1307,435454,1
196,588,0,1307,437637,1
197,591,0,1307,439848,1
198,594,0,1307,441954,1
199,597,0,1307,444248,1
200,600,0,1307,446478,1
201,603,0,1307,448707,1
202,606,0,1307,450918,1
203,609,0,1307,453178,1
204,612,0,1307,455423,1
205,615,0,1307,457634,1
206,618,0,1307,459912,1
207,621,0,1307,462123,1
208,624,0,1307,464296,1
209,627,0,1307,466651,1
210,630,0,1307,468900,1
211,633,0,1307,471221,1
212,636,0,1307,473493,1
213,639,0,1307,475704,1
214,642,0,1307,477915,1
215,645,0,1307,480230,1
216,648,0,1307,482360,1
217,651,0,1307,484571,1
218,654,0,1307,486756,1
219,657,0,1307,488935,1
220,660,0,1307,491347,1
221,663,0,1307,493454,1
222,666,0,1307,495665,1
223,669,0,1307,497876,1
224,672,0,1307,500075,1
225,675,0,1307,502427,1
226,678,0,1307,504581,1
227,681,0,1307,506877,1
228,684,0,1307,509088,1
229,687,0,1307,511299,1
230,690,0,1307,513414,1
231,693,0,1307,515747,1
232,696,0,1307,517958,1
233,699,0,1307,520087,1
234,702,0,1307,522298,1
235,705,0,1307,524549,1
236,708,0,1307,526674,1
