[2023-07-02 22:58:32.17] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313919803s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 22:58:32.52] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.259458686s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_2/coverage
[2023-07-02 22:58:36.78] [status] tests: 0/3, fuzzing: 2117/2000000, cov: 1307, corpus: 1
[2023-07-02 22:58:39.78] [status] tests: 0/3, fuzzing: 4328/2000000, cov: 1307, corpus: 1
[2023-07-02 22:58:42.79] [status] tests: 0/3, fuzzing: 6338/2000000, cov: 1307, corpus: 1
[2023-07-02 22:58:45.81] [status] tests: 0/3, fuzzing: 8600/2000000, cov: 1307, corpus: 1
[2023-07-02 22:58:48.81] [status] tests: 0/3, fuzzing: 10931/2000000, cov: 1307, corpus: 1
[2023-07-02 22:58:51.81] [status] tests: 0/3, fuzzing: 13142/2000000, cov: 1307, corpus: 1
[2023-07-02 22:58:54.82] [status] tests: 0/3, fuzzing: 15277/2000000, cov: 1307, corpus: 1
[2023-07-02 22:58:57.82] [status] tests: 0/3, fuzzing: 17649/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:00.82] [status] tests: 0/3, fuzzing: 19879/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:03.83] [status] tests: 0/3, fuzzing: 22233/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:06.83] [status] tests: 0/3, fuzzing: 24551/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:09.83] [status] tests: 0/3, fuzzing: 26836/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:12.84] [status] tests: 0/3, fuzzing: 29013/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:15.84] [status] tests: 0/3, fuzzing: 31210/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:18.84] [status] tests: 0/3, fuzzing: 33417/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:21.84] [status] tests: 0/3, fuzzing: 35628/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:24.85] [status] tests: 0/3, fuzzing: 37870/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:27.85] [status] tests: 0/3, fuzzing: 39978/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:30.86] [status] tests: 0/3, fuzzing: 42293/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:33.87] [status] tests: 0/3, fuzzing: 44453/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:36.88] [status] tests: 0/3, fuzzing: 46664/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:39.88] [status] tests: 0/3, fuzzing: 48875/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:42.89] [status] tests: 0/3, fuzzing: 51048/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:45.89] [status] tests: 0/3, fuzzing: 53343/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:48.89] [status] tests: 0/3, fuzzing: 55554/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:51.89] [status] tests: 0/3, fuzzing: 57583/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:54.90] [status] tests: 0/3, fuzzing: 59885/2000000, cov: 1307, corpus: 1
[2023-07-02 22:59:57.90] [status] tests: 0/3, fuzzing: 62096/2000000, cov: 1307, corpus: 1
[2023-07-02 23:00:00.90] [status] tests: 0/3, fuzzing: 64508/2000000, cov: 1307, corpus: 1
[2023-07-02 23:00:03.90] [status] tests: 0/3, fuzzing: 66858/2000000, cov: 1307, corpus: 1
[2023-07-02 23:00:06.92] [status] tests: 0/3, fuzzing: 68868/2000000, cov: 1307, corpus: 1
[2023-07-02 23:00:09.92] [status] tests: 0/3, fuzzing: 71199/2000000, cov: 1307, corpus: 1
[2023-07-02 23:00:12.92] [status] tests: 0/3, fuzzing: 73518/2000000, cov: 1307, corpus: 1
[2023-07-02 23:00:15.92] [status] tests: 0/3, fuzzing: 75801/2000000, cov: 1307, corpus: 1
