,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,39469,7
2,6,0,467,79823,7
3,9,0,467,121310,7
4,12,0,467,163174,7
5,15,0,467,204284,7
6,18,0,467,244939,7
7,21,0,467,286955,7
8,24,0,467,327888,7
9,27,0,467,368560,7
10,30,0,467,409582,7
11,33,0,467,450492,7
12,36,0,467,490684,7
13,39,0,467,531568,7
14,42,0,467,571747,7
15,45,0,467,612914,7
16,48,0,467,653975,7
17,51,0,467,695093,7
18,54,0,467,736235,7
19,57,0,467,777781,7
20,60,0,467,819335,7
21,63,0,467,860500,7
22,66,0,467,901856,7
23,69,0,467,943618,7
24,72,0,467,984422,7
25,75,0,467,1025974,7
26,78,0,467,1067805,7
27,81,0,467,1108636,7
28,84,0,467,1149685,7
29,87,0,467,1191057,7
30,90,0,467,1232022,7
31,93,0,467,1273681,7
32,96,0,467,1315518,7
33,99,0,467,1357186,7
34,102,0,467,1398799,7
35,105,0,467,1439750,7
36,108,0,467,1481515,7
37,111,0,467,1522320,7
38,114,0,467,1563206,7
39,117,0,467,1604054,7
40,120,0,467,1644885,7
41,123,0,467,1685856,7
42,126,0,467,1726141,7
43,129,0,467,1768058,7
44,132,0,467,1809251,7
45,135,0,467,1850993,7
46,138,0,467,1892013,7
47,141,0,467,1933567,7
48,144,0,467,1975725,7
