,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15068,4
2,6,0,1640,29982,4
3,9,0,1640,45345,4
4,12,0,1640,60406,4
5,15,0,1640,75664,4
6,18,0,1640,90898,4
7,21,0,1643,106521,5
8,24,0,1643,121587,5
9,27,0,1643,137080,5
10,30,0,1643,152392,5
11,33,0,1643,166681,5
12,36,0,1643,182315,5
13,39,0,1643,197146,5
14,42,0,1643,212325,5
15,45,0,1643,227464,5
16,48,0,1643,242593,5
17,51,0,1643,258146,5
18,54,0,1643,273641,5
19,57,0,1643,288782,5
20,60,0,1643,303641,5
21,63,0,1643,318820,5
22,66,0,1643,334019,5
23,69,0,1643,349169,5
24,72,0,1643,364711,5
25,75,0,1643,379794,5
26,78,0,1643,395274,5
27,81,0,1643,410749,5
28,84,0,1643,426062,5
29,87,0,1643,440290,5
30,90,0,1643,455446,5
31,93,0,1643,470573,5
32,96,0,1643,486069,5
33,99,0,1643,501060,5
34,102,0,1643,516047,5
35,105,0,1643,531187,5
36,108,0,1643,546353,5
37,111,0,1643,561396,5
38,114,0,1643,577269,5
39,117,0,1643,592679,5
40,120,0,1643,607633,5
41,123,0,1643,622744,5
42,126,0,1643,637562,5
43,129,0,1643,652801,5
44,132,0,1643,667899,5
45,135,0,1643,682902,5
46,138,0,1643,699054,5
47,141,0,1643,714457,5
48,144,0,1643,728651,5
49,147,0,1643,743964,5
50,150,0,1643,759112,5
51,153,0,1643,774571,5
52,156,0,1643,789915,5
53,159,0,1643,805414,5
54,162,0,1643,821023,5
55,165,0,1643,835977,5
56,168,0,1643,850237,5
57,171,0,1643,865059,5
58,174,0,1643,880859,5
59,177,0,1643,896498,5
60,180,0,1643,911536,5
61,183,0,1643,926247,5
62,186,0,1643,941613,5
63,189,0,1643,957092,5
64,192,0,1643,972135,5
65,195,0,1643,987328,5
66,198,0,1643,1002672,5
67,201,0,1643,1017335,5
68,204,0,1643,1032294,5
69,207,0,1643,1046779,5
70,210,0,1643,1062189,5
71,213,0,1643,1076890,5
72,216,0,1643,1092719,5
73,219,0,1643,1108097,5
74,222,0,1643,1123238,5
75,225,0,1643,1138549,5
76,228,0,1643,1153788,5
77,231,0,1643,1168967,5
78,234,0,1643,1183703,5
79,237,0,1643,1198816,5
80,240,0,1643,1213669,5
81,243,0,1643,1229085,5
82,246,0,1643,1244517,5
83,249,0,1643,1259849,5
84,252,0,1643,1274856,5
85,255,0,1643,1289899,5
86,258,0,1643,1305233,5
87,261,0,1643,1321194,5
88,264,0,1643,1336131,5
89,267,0,1643,1351221,5
90,270,0,1643,1366691,5
91,273,0,1643,1381966,5
92,276,0,1643,1397353,5
93,279,0,1643,1412203,5
94,282,0,1643,1427408,5
95,285,0,1643,1443128,5
96,288,0,1643,1459014,5
97,291,0,1643,1474320,5
98,294,0,1643,1489801,5
99,297,0,1643,1504386,5
100,300,0,1643,1519962,5
101,303,0,1643,1534782,5
102,306,0,1643,1549885,5
103,309,0,1643,1564868,5
104,312,0,1643,1579724,5
105,315,0,1643,1595027,5
106,318,0,1643,1609924,5
107,321,0,1643,1625097,5
108,324,0,1643,1640384,5
109,327,0,1643,1655730,5
110,330,0,1643,1671342,5
111,333,0,1643,1686258,5
112,336,0,1643,1700809,5
113,339,0,1643,1716406,5
114,342,0,1643,1731534,5
115,345,0,1643,1746980,5
116,348,0,1643,1762582,5
117,351,0,1643,1778105,5
118,354,0,1643,1793188,5
119,357,0,1643,1808375,5
120,360,0,1643,1823365,5
121,363,0,1643,1838473,5
122,366,0,1643,1854254,5
123,369,0,1643,1869254,5
124,372,0,1643,1884556,5
125,375,0,1643,1899629,5
126,378,0,1643,1915222,5
127,381,0,1643,1930126,5
128,384,0,1643,1945191,5
129,387,0,1643,1959811,5
130,390,0,1643,1975243,5
131,393,0,1643,1990478,5
