[2023-07-03 19:42:19.48] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.372028446s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 19:42:19.90] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.385325227s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_9/coverage
[2023-07-03 19:42:24.28] [status] tests: 0/5, fuzzing: 15068/2000000, cov: 1640, corpus: 4
[2023-07-03 19:42:27.29] [status] tests: 0/5, fuzzing: 29982/2000000, cov: 1640, corpus: 4
[2023-07-03 19:42:30.29] [status] tests: 0/5, fuzzing: 45345/2000000, cov: 1640, corpus: 4
[2023-07-03 19:42:33.29] [status] tests: 0/5, fuzzing: 60406/2000000, cov: 1640, corpus: 4
[2023-07-03 19:42:36.29] [status] tests: 0/5, fuzzing: 75664/2000000, cov: 1640, corpus: 4
[2023-07-03 19:42:39.29] [status] tests: 0/5, fuzzing: 90898/2000000, cov: 1640, corpus: 4
[2023-07-03 19:42:42.30] [status] tests: 0/5, fuzzing: 106521/2000000, cov: 1643, corpus: 5
[2023-07-03 19:42:45.30] [status] tests: 0/5, fuzzing: 121587/2000000, cov: 1643, corpus: 5
[2023-07-03 19:42:48.30] [status] tests: 0/5, fuzzing: 137080/2000000, cov: 1643, corpus: 5
[2023-07-03 19:42:51.30] [status] tests: 0/5, fuzzing: 152392/2000000, cov: 1643, corpus: 5
[2023-07-03 19:42:54.30] [status] tests: 0/5, fuzzing: 166681/2000000, cov: 1643, corpus: 5
[2023-07-03 19:42:57.31] [status] tests: 0/5, fuzzing: 182315/2000000, cov: 1643, corpus: 5
[2023-07-03 19:43:00.31] [status] tests: 0/5, fuzzing: 197146/2000000, cov: 1643, corpus: 5
[2023-07-03 19:43:03.31] [status] tests: 0/5, fuzzing: 212325/2000000, cov: 1643, corpus: 5
[2023-07-03 19:43:06.31] [status] tests: 0/5, fuzzing: 227464/2000000, cov: 1643, corpus: 5
[2023-07-03 19:43:09.32] [status] tests: 0/5, fuzzing: 242593/2000000, cov: 1643, corpus: 5
[2023-07-03 19:43:12.32] [status] tests: 0/5, fuzzing: 258146/2000000, cov: 1643, corpus: 5
