[2023-07-03 21:28:27.08] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266041942s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:28:27.35] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.643031312s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_6/coverage
[2023-07-03 21:28:31.00] [status] tests: 0/2, fuzzing: 22881/2000000, cov: 151, corpus: 3
[2023-07-03 21:28:34.00] [status] tests: 0/2, fuzzing: 45618/2000000, cov: 151, corpus: 3
[2023-07-03 21:28:37.00] [status] tests: 0/2, fuzzing: 67807/2000000, cov: 151, corpus: 3
[2023-07-03 21:28:40.01] [status] tests: 0/2, fuzzing: 90216/2000000, cov: 151, corpus: 3
[2023-07-03 21:28:43.01] [status] tests: 0/2, fuzzing: 112271/2000000, cov: 151, corpus: 3
[2023-07-03 21:28:46.02] [status] tests: 0/2, fuzzing: 133964/2000000, cov: 151, corpus: 3
[2023-07-03 21:28:49.02] [status] tests: 0/2, fuzzing: 156243/2000000, cov: 151, corpus: 3
[2023-07-03 21:28:52.02] [status] tests: 0/2, fuzzing: 178029/2000000, cov: 151, corpus: 3
[2023-07-03 21:28:55.03] [status] tests: 0/2, fuzzing: 200460/2000000, cov: 151, corpus: 3
[2023-07-03 21:28:58.03] [status] tests: 0/2, fuzzing: 222991/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:01.04] [status] tests: 0/2, fuzzing: 245165/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:04.04] [status] tests: 0/2, fuzzing: 267046/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:07.05] [status] tests: 0/2, fuzzing: 289013/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:10.05] [status] tests: 0/2, fuzzing: 310622/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:13.05] [status] tests: 0/2, fuzzing: 331999/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:16.06] [status] tests: 0/2, fuzzing: 354472/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:19.06] [status] tests: 0/2, fuzzing: 376699/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:22.06] [status] tests: 0/2, fuzzing: 398449/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:25.07] [status] tests: 0/2, fuzzing: 420898/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:28.07] [status] tests: 0/2, fuzzing: 442862/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:31.08] [status] tests: 0/2, fuzzing: 465329/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:34.08] [status] tests: 0/2, fuzzing: 488023/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:37.08] [status] tests: 0/2, fuzzing: 510405/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:40.09] [status] tests: 0/2, fuzzing: 532374/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:43.09] [status] tests: 0/2, fuzzing: 554758/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:46.10] [status] tests: 0/2, fuzzing: 576678/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:49.10] [status] tests: 0/2, fuzzing: 599230/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:52.10] [status] tests: 0/2, fuzzing: 620855/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:55.11] [status] tests: 0/2, fuzzing: 643132/2000000, cov: 151, corpus: 3
[2023-07-03 21:29:58.11] [status] tests: 0/2, fuzzing: 664876/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:01.12] [status] tests: 0/2, fuzzing: 686777/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:04.12] [status] tests: 0/2, fuzzing: 708373/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:07.13] [status] tests: 0/2, fuzzing: 729508/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:10.13] [status] tests: 0/2, fuzzing: 751745/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:13.13] [status] tests: 0/2, fuzzing: 774163/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:16.14] [status] tests: 0/2, fuzzing: 796537/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:19.14] [status] tests: 0/2, fuzzing: 819377/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:22.14] [status] tests: 0/2, fuzzing: 841497/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:25.15] [status] tests: 0/2, fuzzing: 863355/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:28.15] [status] tests: 0/2, fuzzing: 885687/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:31.16] [status] tests: 0/2, fuzzing: 908521/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:34.16] [status] tests: 0/2, fuzzing: 931248/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:37.16] [status] tests: 0/2, fuzzing: 952988/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:40.17] [status] tests: 0/2, fuzzing: 974792/2000000, cov: 151, corpus: 3
[2023-07-03 21:30:43.17] [status] tests: 0/2, fuzzing: 996899/2000000, cov: 151, corpus: 3
