,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,22881,3
2,6,0,151,45618,3
3,9,0,151,67807,3
4,12,0,151,90216,3
5,15,0,151,112271,3
6,18,0,151,133964,3
7,21,0,151,156243,3
8,24,0,151,178029,3
9,27,0,151,200460,3
10,30,0,151,222991,3
11,33,0,151,245165,3
12,36,0,151,267046,3
13,39,0,151,289013,3
14,42,0,151,310622,3
15,45,0,151,331999,3
16,48,0,151,354472,3
17,51,0,151,376699,3
18,54,0,151,398449,3
19,57,0,151,420898,3
20,60,0,151,442862,3
21,63,0,151,465329,3
22,66,0,151,488023,3
23,69,0,151,510405,3
24,72,0,151,532374,3
25,75,0,151,554758,3
26,78,0,151,576678,3
27,81,0,151,599230,3
28,84,0,151,620855,3
29,87,0,151,643132,3
30,90,0,151,664876,3
31,93,0,151,686777,3
32,96,0,151,708373,3
33,99,0,151,729508,3
34,102,0,151,751745,3
35,105,0,151,774163,3
36,108,0,151,796537,3
37,111,0,151,819377,3
38,114,0,151,841497,3
39,117,0,151,863355,3
40,120,0,151,885687,3
41,123,0,151,908521,3
42,126,0,151,931248,3
43,129,0,151,952988,3
44,132,0,151,974792,3
45,135,0,151,996899,3
46,138,0,151,1019023,3
47,141,0,151,1040645,3
48,144,0,151,1061670,3
49,147,0,151,1083306,3
50,150,0,151,1105810,3
51,153,0,151,1127863,3
52,156,0,151,1149309,3
53,159,0,151,1171412,3
54,162,0,151,1192993,3
55,165,0,151,1214653,3
56,168,0,151,1236970,3
57,171,0,151,1259111,3
58,174,0,151,1281127,3
59,177,0,151,1303272,3
60,180,0,151,1325377,3
61,183,0,151,1346685,3
62,186,0,151,1368735,3
63,189,0,151,1389931,3
64,192,0,151,1411717,3
65,195,0,151,1433581,3
66,198,0,151,1455573,3
67,201,0,151,1477875,3
68,204,0,151,1500475,3
69,207,0,151,1522169,3
70,210,0,151,1543923,3
71,213,0,151,1565075,3
72,216,0,151,1586702,3
73,219,0,151,1607318,3
74,222,0,151,1629896,3
75,225,0,151,1651805,3
76,228,0,151,1674002,3
77,231,0,151,1695787,3
78,234,0,151,1718167,3
79,237,0,151,1740064,3
80,240,0,151,1761626,3
81,243,0,151,1783901,3
82,246,0,151,1805797,3
83,249,0,151,1827495,3
84,252,0,151,1850307,3
85,255,0,151,1871946,3
86,258,0,151,1894325,3
87,261,0,151,1916201,3
88,264,0,151,1937648,3
89,267,0,151,1959657,3
90,270,0,151,1981550,3
