,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14063,2
2,6,0,603,28468,2
3,9,0,603,42253,2
4,12,0,603,56170,2
5,15,0,603,70886,2
6,18,0,603,84568,2
7,21,0,603,98742,2
8,24,0,603,112636,2
9,27,0,603,126842,2
10,30,0,603,141018,2
11,33,0,603,154800,2
12,36,0,603,169206,2
13,39,0,603,182871,2
14,42,0,603,197759,2
15,45,0,603,211852,2
16,48,0,603,225251,2
17,51,0,603,239063,2
18,54,0,603,253118,2
19,57,0,603,267698,2
20,60,0,603,282038,2
21,63,0,603,296166,2
22,66,0,603,310553,2
23,69,0,603,324520,2
24,72,0,603,339053,2
25,75,0,603,353528,2
26,78,0,603,367652,2
27,81,0,603,381706,2
28,84,0,603,395442,2
29,87,0,603,409743,2
30,90,0,603,424227,2
31,93,0,603,437545,2
32,96,0,603,451352,2
33,99,0,603,465789,2
34,102,0,603,480025,2
35,105,0,603,493822,2
36,108,0,603,507659,2
37,111,0,603,521562,2
38,114,0,603,535425,2
39,117,0,603,549795,2
40,120,0,603,564381,2
41,123,0,603,578625,2
42,126,0,603,592450,2
43,129,0,603,606024,2
44,132,0,603,619648,2
45,135,0,603,633876,2
46,138,0,603,647552,2
47,141,0,603,661537,2
48,144,0,603,675891,2
49,147,0,603,690463,2
50,150,0,603,704503,2
51,153,0,603,719371,2
52,156,0,603,733863,2
53,159,0,603,748138,2
54,162,0,603,762851,2
55,165,0,603,777669,2
56,168,0,603,791413,2
57,171,0,603,805429,2
58,174,0,603,819377,2
59,177,0,603,833155,2
60,180,0,603,846861,2
61,183,0,603,861324,2
62,186,0,603,875133,2
63,189,0,603,889203,2
64,192,0,603,903322,2
65,195,0,603,917447,2
66,198,0,603,931380,2
67,201,0,603,945226,2
68,204,0,603,959692,2
69,207,0,603,973428,2
70,210,0,603,987519,2
71,213,0,603,1001704,2
72,216,0,603,1015877,2
73,219,0,603,1030031,2
74,222,0,603,1043687,2
75,225,0,603,1058508,2
76,228,0,603,1072337,2
77,231,0,603,1086562,2
78,234,0,603,1100936,2
79,237,0,603,1115188,2
80,240,0,603,1129727,2
81,243,0,603,1143722,2
82,246,0,603,1158457,2
83,249,0,603,1172843,2
84,252,0,603,1187241,2
85,255,0,603,1200961,2
86,258,0,603,1215160,2
87,261,0,603,1229263,2
88,264,0,603,1243395,2
89,267,0,603,1257797,2
90,270,0,603,1271516,2
91,273,0,603,1285802,2
92,276,0,603,1300323,2
93,279,0,603,1314148,2
94,282,0,603,1328041,2
95,285,0,603,1342496,2
96,288,0,603,1357160,2
97,291,0,603,1372052,2
98,294,0,603,1386278,2
99,297,0,603,1400971,2
100,300,0,603,1414912,2
101,303,0,603,1428643,2
102,306,0,603,1443126,2
103,309,0,603,1457263,2
104,312,0,603,1471544,2
105,315,0,603,1485579,2
106,318,0,603,1500025,2
107,321,0,603,1513560,2
108,324,0,603,1527852,2
109,327,0,603,1541832,2
110,330,0,603,1555611,2
111,333,0,603,1569810,2
112,336,0,603,1584331,2
113,339,0,603,1598636,2
114,342,0,603,1612914,2
115,345,0,603,1626963,2
116,348,0,603,1641028,2
117,351,0,603,1654962,2
118,354,0,603,1668440,2
119,357,0,603,1682317,2
120,360,0,603,1697039,2
121,363,0,603,1711117,2
122,366,0,603,1725324,2
123,369,0,603,1740115,2
124,372,0,603,1754262,2
125,375,0,603,1769079,2
126,378,0,603,1783552,2
127,381,0,603,1797755,2
128,384,0,603,1811523,2
129,387,0,603,1825156,2
130,390,0,603,1839378,2
131,393,0,603,1853795,2
132,396,0,603,1867831,2
133,399,0,603,1881928,2
134,402,0,603,1895421,2
135,405,0,603,1909724,2
136,408,0,603,1923903,2
137,411,0,603,1938850,2
138,414,0,603,1953517,2
139,417,0,603,1968372,2
140,420,0,603,1982477,2
141,423,0,603,1995982,2
