[2023-06-10 20:39:44.40] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279520168s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 20:39:44.69] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.671844548s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_4/coverage
[2023-06-10 20:39:48.36] [status] tests: 0/6, fuzzing: 14063/2000000, cov: 603, corpus: 2
[2023-06-10 20:39:51.37] [status] tests: 0/6, fuzzing: 28468/2000000, cov: 603, corpus: 2
[2023-06-10 20:39:54.37] [status] tests: 0/6, fuzzing: 42253/2000000, cov: 603, corpus: 2
[2023-06-10 20:39:57.37] [status] tests: 0/6, fuzzing: 56170/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:00.37] [status] tests: 0/6, fuzzing: 70886/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:03.38] [status] tests: 0/6, fuzzing: 84568/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:06.38] [status] tests: 0/6, fuzzing: 98742/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:09.38] [status] tests: 0/6, fuzzing: 112636/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:12.38] [status] tests: 0/6, fuzzing: 126842/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:15.38] [status] tests: 0/6, fuzzing: 141018/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:18.38] [status] tests: 0/6, fuzzing: 154800/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:21.39] [status] tests: 0/6, fuzzing: 169206/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:24.39] [status] tests: 0/6, fuzzing: 182871/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:27.39] [status] tests: 0/6, fuzzing: 197759/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:30.39] [status] tests: 0/6, fuzzing: 211852/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:33.39] [status] tests: 0/6, fuzzing: 225251/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:36.40] [status] tests: 0/6, fuzzing: 239063/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:39.40] [status] tests: 0/6, fuzzing: 253118/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:42.40] [status] tests: 0/6, fuzzing: 267698/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:45.40] [status] tests: 0/6, fuzzing: 282038/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:48.41] [status] tests: 0/6, fuzzing: 296166/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:51.41] [status] tests: 0/6, fuzzing: 310553/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:54.41] [status] tests: 0/6, fuzzing: 324520/2000000, cov: 603, corpus: 2
[2023-06-10 20:40:57.41] [status] tests: 0/6, fuzzing: 339053/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:00.42] [status] tests: 0/6, fuzzing: 353528/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:03.42] [status] tests: 0/6, fuzzing: 367652/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:06.42] [status] tests: 0/6, fuzzing: 381706/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:09.42] [status] tests: 0/6, fuzzing: 395442/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:12.42] [status] tests: 0/6, fuzzing: 409743/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:15.42] [status] tests: 0/6, fuzzing: 424227/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:18.43] [status] tests: 0/6, fuzzing: 437545/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:21.43] [status] tests: 0/6, fuzzing: 451352/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:24.43] [status] tests: 0/6, fuzzing: 465789/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:27.43] [status] tests: 0/6, fuzzing: 480025/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:30.43] [status] tests: 0/6, fuzzing: 493822/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:33.44] [status] tests: 0/6, fuzzing: 507659/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:36.44] [status] tests: 0/6, fuzzing: 521562/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:39.44] [status] tests: 0/6, fuzzing: 535425/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:42.44] [status] tests: 0/6, fuzzing: 549795/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:45.44] [status] tests: 0/6, fuzzing: 564381/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:48.45] [status] tests: 0/6, fuzzing: 578625/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:51.45] [status] tests: 0/6, fuzzing: 592450/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:54.45] [status] tests: 0/6, fuzzing: 606024/2000000, cov: 603, corpus: 2
[2023-06-10 20:41:57.45] [status] tests: 0/6, fuzzing: 619648/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:00.45] [status] tests: 0/6, fuzzing: 633876/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:03.46] [status] tests: 0/6, fuzzing: 647552/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:06.46] [status] tests: 0/6, fuzzing: 661537/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:09.46] [status] tests: 0/6, fuzzing: 675891/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:12.46] [status] tests: 0/6, fuzzing: 690463/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:15.46] [status] tests: 0/6, fuzzing: 704503/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:18.47] [status] tests: 0/6, fuzzing: 719371/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:21.47] [status] tests: 0/6, fuzzing: 733863/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:24.47] [status] tests: 0/6, fuzzing: 748138/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:27.47] [status] tests: 0/6, fuzzing: 762851/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:30.48] [status] tests: 0/6, fuzzing: 777669/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:33.48] [status] tests: 0/6, fuzzing: 791413/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:36.48] [status] tests: 0/6, fuzzing: 805429/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:39.48] [status] tests: 0/6, fuzzing: 819377/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:42.48] [status] tests: 0/6, fuzzing: 833155/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:45.48] [status] tests: 0/6, fuzzing: 846861/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:48.49] [status] tests: 0/6, fuzzing: 861324/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:51.49] [status] tests: 0/6, fuzzing: 875133/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:54.49] [status] tests: 0/6, fuzzing: 889203/2000000, cov: 603, corpus: 2
[2023-06-10 20:42:57.49] [status] tests: 0/6, fuzzing: 903322/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:00.49] [status] tests: 0/6, fuzzing: 917447/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:03.50] [status] tests: 0/6, fuzzing: 931380/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:06.50] [status] tests: 0/6, fuzzing: 945226/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:09.50] [status] tests: 0/6, fuzzing: 959692/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:12.50] [status] tests: 0/6, fuzzing: 973428/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:15.50] [status] tests: 0/6, fuzzing: 987519/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:18.51] [status] tests: 0/6, fuzzing: 1001704/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:21.51] [status] tests: 0/6, fuzzing: 1015877/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:24.51] [status] tests: 0/6, fuzzing: 1030031/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:27.51] [status] tests: 0/6, fuzzing: 1043687/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:30.52] [status] tests: 0/6, fuzzing: 1058508/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:33.52] [status] tests: 0/6, fuzzing: 1072337/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:36.52] [status] tests: 0/6, fuzzing: 1086562/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:39.52] [status] tests: 0/6, fuzzing: 1100936/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:42.52] [status] tests: 0/6, fuzzing: 1115188/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:45.52] [status] tests: 0/6, fuzzing: 1129727/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:48.53] [status] tests: 0/6, fuzzing: 1143722/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:51.53] [status] tests: 0/6, fuzzing: 1158457/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:54.53] [status] tests: 0/6, fuzzing: 1172843/2000000, cov: 603, corpus: 2
[2023-06-10 20:43:57.53] [status] tests: 0/6, fuzzing: 1187241/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:00.54] [status] tests: 0/6, fuzzing: 1200961/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:03.54] [status] tests: 0/6, fuzzing: 1215160/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:06.54] [status] tests: 0/6, fuzzing: 1229263/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:09.54] [status] tests: 0/6, fuzzing: 1243395/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:12.54] [status] tests: 0/6, fuzzing: 1257797/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:15.55] [status] tests: 0/6, fuzzing: 1271516/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:18.55] [status] tests: 0/6, fuzzing: 1285802/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:21.55] [status] tests: 0/6, fuzzing: 1300323/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:24.55] [status] tests: 0/6, fuzzing: 1314148/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:27.55] [status] tests: 0/6, fuzzing: 1328041/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:30.56] [status] tests: 0/6, fuzzing: 1342496/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:33.56] [status] tests: 0/6, fuzzing: 1357160/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:36.56] [status] tests: 0/6, fuzzing: 1372052/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:39.56] [status] tests: 0/6, fuzzing: 1386278/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:42.56] [status] tests: 0/6, fuzzing: 1400971/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:45.57] [status] tests: 0/6, fuzzing: 1414912/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:48.57] [status] tests: 0/6, fuzzing: 1428643/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:51.57] [status] tests: 0/6, fuzzing: 1443126/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:54.57] [status] tests: 0/6, fuzzing: 1457263/2000000, cov: 603, corpus: 2
[2023-06-10 20:44:57.57] [status] tests: 0/6, fuzzing: 1471544/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:00.58] [status] tests: 0/6, fuzzing: 1485579/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:03.58] [status] tests: 0/6, fuzzing: 1500025/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:06.58] [status] tests: 0/6, fuzzing: 1513560/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:09.58] [status] tests: 0/6, fuzzing: 1527852/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:12.58] [status] tests: 0/6, fuzzing: 1541832/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:15.59] [status] tests: 0/6, fuzzing: 1555611/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:18.59] [status] tests: 0/6, fuzzing: 1569810/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:21.59] [status] tests: 0/6, fuzzing: 1584331/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:24.59] [status] tests: 0/6, fuzzing: 1598636/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:27.60] [status] tests: 0/6, fuzzing: 1612914/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:30.60] [status] tests: 0/6, fuzzing: 1626963/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:33.60] [status] tests: 0/6, fuzzing: 1641028/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:36.60] [status] tests: 0/6, fuzzing: 1654962/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:39.60] [status] tests: 0/6, fuzzing: 1668440/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:42.61] [status] tests: 0/6, fuzzing: 1682317/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:45.61] [status] tests: 0/6, fuzzing: 1697039/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:48.61] [status] tests: 0/6, fuzzing: 1711117/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:51.61] [status] tests: 0/6, fuzzing: 1725324/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:54.61] [status] tests: 0/6, fuzzing: 1740115/2000000, cov: 603, corpus: 2
[2023-06-10 20:45:57.62] [status] tests: 0/6, fuzzing: 1754262/2000000, cov: 603, corpus: 2
[2023-06-10 20:46:00.62] [status] tests: 0/6, fuzzing: 1769079/2000000, cov: 603, corpus: 2
[2023-06-10 20:46:03.62] [status] tests: 0/6, fuzzing: 1783552/2000000, cov: 603, corpus: 2
[2023-06-10 20:46:06.62] [status] tests: 0/6, fuzzing: 1797755/2000000, cov: 603, corpus: 2
[2023-06-10 20:46:09.62] [status] tests: 0/6, fuzzing: 1811523/2000000, cov: 603, corpus: 2
[2023-06-10 20:46:12.63] [status] tests: 0/6, fuzzing: 1825156/2000000, cov: 603, corpus: 2
[2023-06-10 20:46:15.63] [status] tests: 0/6, fuzzing: 1839378/2000000, cov: 603, corpus: 2
[2023-06-10 20:46:18.63] [status] tests: 0/6, fuzzing: 1853795/2000000, cov: 603, corpus: 2
