[2023-06-12 06:48:09.28] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.357699893s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 06:48:09.68] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.898471082s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_2/coverage
[2023-06-12 06:48:13.58] [status] tests: 0/2, fuzzing: 3151/2000000, cov: 1481, corpus: 13
[2023-06-12 06:48:16.58] [status] tests: 0/2, fuzzing: 6490/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:19.58] [status] tests: 0/2, fuzzing: 9554/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:22.58] [status] tests: 0/2, fuzzing: 12721/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:25.59] [status] tests: 0/2, fuzzing: 16246/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:28.59] [status] tests: 0/2, fuzzing: 20009/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:31.59] [status] tests: 0/2, fuzzing: 23546/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:34.59] [status] tests: 0/2, fuzzing: 27101/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:37.59] [status] tests: 0/2, fuzzing: 30699/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:40.60] [status] tests: 0/2, fuzzing: 34226/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:43.60] [status] tests: 0/2, fuzzing: 37687/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:46.60] [status] tests: 0/2, fuzzing: 41152/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:49.60] [status] tests: 0/2, fuzzing: 44679/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:52.60] [status] tests: 0/2, fuzzing: 48106/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:55.61] [status] tests: 0/2, fuzzing: 51716/2000000, cov: 1509, corpus: 14
[2023-06-12 06:48:58.61] [status] tests: 0/2, fuzzing: 55211/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:01.61] [status] tests: 0/2, fuzzing: 58940/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:04.61] [status] tests: 0/2, fuzzing: 62471/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:07.62] [status] tests: 0/2, fuzzing: 65852/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:10.62] [status] tests: 0/2, fuzzing: 69528/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:13.62] [status] tests: 0/2, fuzzing: 73055/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:16.62] [status] tests: 0/2, fuzzing: 76736/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:19.62] [status] tests: 0/2, fuzzing: 80209/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:22.62] [status] tests: 0/2, fuzzing: 83993/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:25.63] [status] tests: 0/2, fuzzing: 87557/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:28.63] [status] tests: 0/2, fuzzing: 91167/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:31.63] [status] tests: 0/2, fuzzing: 94620/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:34.63] [status] tests: 0/2, fuzzing: 98121/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:37.64] [status] tests: 0/2, fuzzing: 101845/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:40.64] [status] tests: 0/2, fuzzing: 105416/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:43.64] [status] tests: 0/2, fuzzing: 108982/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:46.64] [status] tests: 0/2, fuzzing: 112527/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:49.64] [status] tests: 0/2, fuzzing: 116136/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:52.65] [status] tests: 0/2, fuzzing: 119756/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:55.65] [status] tests: 0/2, fuzzing: 123533/2000000, cov: 1509, corpus: 14
[2023-06-12 06:49:58.65] [status] tests: 0/2, fuzzing: 127103/2000000, cov: 1509, corpus: 14
[2023-06-12 06:50:01.65] [status] tests: 0/2, fuzzing: 130514/2000000, cov: 1509, corpus: 14
[2023-06-12 06:50:04.65] [status] tests: 0/2, fuzzing: 134204/2000000, cov: 1509, corpus: 14
[2023-06-12 06:50:07.66] [status] tests: 0/2, fuzzing: 137649/2000000, cov: 1509, corpus: 14
[2023-06-12 06:50:10.66] [status] tests: 0/2, fuzzing: 141198/2000000, cov: 1509, corpus: 14
