,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1481,3151,13
2,6,0,1509,6490,14
3,9,0,1509,9554,14
4,12,0,1509,12721,14
5,15,0,1509,16246,14
6,18,0,1509,20009,14
7,21,0,1509,23546,14
8,24,0,1509,27101,14
9,27,0,1509,30699,14
10,30,0,1509,34226,14
11,33,0,1509,37687,14
12,36,0,1509,41152,14
13,39,0,1509,44679,14
14,42,0,1509,48106,14
15,45,0,1509,51716,14
16,48,0,1509,55211,14
17,51,0,1509,58940,14
18,54,0,1509,62471,14
19,57,0,1509,65852,14
20,60,0,1509,69528,14
21,63,0,1509,73055,14
22,66,0,1509,76736,14
23,69,0,1509,80209,14
24,72,0,1509,83993,14
25,75,0,1509,87557,14
26,78,0,1509,91167,14
27,81,0,1509,94620,14
28,84,0,1509,98121,14
29,87,0,1509,101845,14
30,90,0,1509,105416,14
31,93,0,1509,108982,14
32,96,0,1509,112527,14
33,99,0,1509,116136,14
34,102,0,1509,119756,14
35,105,0,1509,123533,14
36,108,0,1509,127103,14
37,111,0,1509,130514,14
38,114,0,1509,134204,14
39,117,0,1509,137649,14
40,120,0,1509,141198,14
41,123,0,1509,144728,14
42,126,0,1509,148234,14
43,129,0,1509,151703,14
44,132,0,1509,155225,14
45,135,0,1509,158790,14
46,138,0,1509,162377,14
47,141,0,1509,165881,14
48,144,0,1509,169458,14
49,147,0,1509,172983,14
50,150,0,1509,176491,14
51,153,0,1509,179872,14
52,156,0,1509,182932,14
53,159,0,1509,186167,14
54,162,0,1509,189449,14
55,165,0,1509,193043,14
56,168,0,1509,196625,14
57,171,0,1509,200178,14
58,174,0,1509,203823,14
59,177,0,1509,207279,14
60,180,0,1509,210878,14
61,183,0,1509,214437,14
62,186,0,1509,217928,14
63,189,0,1509,221470,14
64,192,0,1509,225005,14
65,195,0,1509,228610,14
66,198,0,1509,232242,14
67,201,0,1509,235776,14
68,204,0,1509,239390,14
69,207,0,1509,242957,14
70,210,0,1509,246455,14
71,213,0,1509,249995,14
72,216,0,1509,253608,14
73,219,0,1509,257300,14
74,222,0,1509,260785,14
75,225,0,1509,264296,14
76,228,0,1509,267932,14
77,231,0,1520,271432,15
78,234,0,1520,275087,15
79,237,0,1520,278651,15
80,240,0,1520,282093,15
81,243,0,1520,285823,15
82,246,0,1520,289469,15
83,249,0,1520,293037,15
84,252,0,1520,296653,15
85,255,0,1520,300278,15
86,258,0,1520,303852,15
87,261,0,1520,307362,15
88,264,0,1520,310915,15
89,267,0,1520,314494,15
90,270,0,1520,318095,15
91,273,0,1520,321720,15
92,276,0,1520,325184,15
93,279,0,1520,328789,15
94,282,0,1520,332345,15
95,285,0,1520,335854,15
96,288,0,1520,339387,15
97,291,0,1520,343040,15
98,294,0,1520,346739,15
