,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4193,795,6
2,6,2,4464,1704,12
3,9,2,4547,2581,15
4,12,2,4547,3582,15
5,15,3,4578,4390,16
6,18,3,4602,5379,17
7,21,3,4602,6239,17
8,24,3,4602,7138,17
9,27,3,4625,8124,19
10,30,3,4661,9074,20
11,33,3,4661,9955,20
12,36,3,4674,10864,21
13,39,3,4746,11873,24
14,42,3,4769,12748,25
15,45,4,4813,13657,27
16,48,4,4837,14667,28
17,51,4,4837,15571,28
18,54,4,4837,16556,28
19,57,4,4837,17446,28
20,60,4,4837,18501,28
21,63,4,4837,19511,28
22,66,4,4837,20521,28
23,69,4,4837,21430,28
24,72,4,4849,22339,29
25,75,4,4849,23349,29
26,78,4,4849,24258,29
27,81,4,4849,25227,29
28,84,4,4849,26202,29
29,87,4,4849,27202,29
30,90,5,4882,28125,30
31,93,5,4882,29123,30
32,96,5,4892,30118,31
33,99,5,4892,31128,31
34,102,5,4892,32023,31
35,105,5,4892,32932,31
36,108,5,4892,33980,31
37,111,5,4892,34968,31
38,114,5,4892,35978,31
39,117,6,4913,36786,32
40,120,6,4937,37897,33
41,123,6,4937,38806,33
42,126,6,4985,39816,34
43,129,6,4985,40765,34
44,132,6,4985,41783,34
45,135,6,4985,42762,34
46,138,6,4985,43735,34
47,141,6,5020,44761,35
48,144,6,5020,45670,35
49,147,6,5020,46660,35
50,150,6,5020,47645,35
51,153,6,5044,48624,36
52,156,6,5044,49687,36
53,159,6,5044,50707,36
54,162,6,5044,51667,36
55,165,6,5044,52621,36
56,168,6,5044,53631,36
57,171,6,5054,54540,37
58,174,6,5054,55550,37
59,177,7,5087,56457,38
60,180,7,5087,57442,38
61,183,7,5087,58351,38
62,186,7,5100,59361,39
63,189,7,5100,60332,39
64,192,7,5100,61377,39
65,195,7,5100,62437,39
66,198,7,5100,63497,39
67,201,7,5110,64565,40
68,204,7,5110,65494,40
69,207,7,5110,66504,40
70,210,7,5110,67503,40
71,213,7,5110,68512,40
72,216,8,5131,69405,41
73,219,8,5131,70415,41
74,222,8,5131,71425,41
75,225,8,5131,72497,41
76,228,8,5131,73507,41
77,231,8,5131,74504,41
78,234,8,5131,75514,41
79,237,8,5131,76526,41
80,240,8,5131,77616,41
81,243,8,5131,78581,41
82,246,8,5131,79556,41
83,249,8,5131,80612,41
84,252,8,5131,81723,41
85,255,8,5131,82697,41
86,258,8,5131,83661,41
87,261,8,5131,84671,41
88,264,8,5131,85733,41
89,267,8,5131,86699,41
90,270,8,5131,87735,41
91,273,8,5131,88803,41
92,276,8,5131,89807,41
93,279,8,5131,90817,41
94,282,8,5131,91824,41
95,285,8,5131,92832,41
96,288,8,5156,93842,42
97,291,8,5156,94813,42
98,294,8,5156,95883,42
99,297,9,5188,96893,43
100,300,9,5188,97887,43
101,303,9,5188,98934,43
102,306,9,5188,100009,43
103,309,9,5188,100992,43
104,312,9,5188,102047,43
105,315,9,5188,103087,43
106,318,9,5188,104056,43
107,321,9,5188,105066,43
108,324,9,5188,106076,43
109,327,9,5188,107187,43
110,330,9,5188,108282,43
111,333,9,5210,109292,44
112,336,9,5210,110342,44
113,339,9,5210,111352,44
114,342,9,5235,112463,44
115,345,9,5235,113572,45
116,348,9,5235,114643,45
117,351,9,5235,115603,45
118,354,9,5235,116512,45
119,357,9,5235,117546,45
120,360,9,5235,118657,45
