[2023-06-03 12:39:38.05] Compiling generated-mazes/maze-1.sol... Done! (0.74621152s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 12:39:38.91] Running slither on generated-mazes/maze-1.sol... Done! (1.542212652s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_2/coverage
[2023-06-03 12:39:43.46] [status] tests: 1/48, fuzzing: 795/2000000, cov: 4193, corpus: 6
[2023-06-03 12:39:46.47] [status] tests: 2/48, fuzzing: 1704/2000000, cov: 4464, corpus: 12
[2023-06-03 12:39:49.47] [status] tests: 2/48, fuzzing: 2581/2000000, cov: 4547, corpus: 15
[2023-06-03 12:39:52.47] [status] tests: 2/48, fuzzing: 3582/2000000, cov: 4547, corpus: 15
[2023-06-03 12:39:55.47] [status] tests: 3/48, fuzzing: 4390/2000000, cov: 4578, corpus: 16
[2023-06-03 12:39:58.47] [status] tests: 3/48, fuzzing: 5379/2000000, cov: 4602, corpus: 17
[2023-06-03 12:40:01.48] [status] tests: 3/48, fuzzing: 6239/2000000, cov: 4602, corpus: 17
[2023-06-03 12:40:04.48] [status] tests: 3/48, fuzzing: 7138/2000000, cov: 4602, corpus: 17
[2023-06-03 12:40:07.48] [status] tests: 3/48, fuzzing: 8124/2000000, cov: 4625, corpus: 19
[2023-06-03 12:40:10.48] [status] tests: 3/48, fuzzing: 9074/2000000, cov: 4661, corpus: 20
[2023-06-03 12:40:13.48] [status] tests: 3/48, fuzzing: 9955/2000000, cov: 4661, corpus: 20
[2023-06-03 12:40:16.49] [status] tests: 3/48, fuzzing: 10864/2000000, cov: 4674, corpus: 21
[2023-06-03 12:40:19.49] [status] tests: 3/48, fuzzing: 11873/2000000, cov: 4746, corpus: 24
[2023-06-03 12:40:22.49] [status] tests: 3/48, fuzzing: 12748/2000000, cov: 4769, corpus: 25
[2023-06-03 12:40:25.49] [status] tests: 4/48, fuzzing: 13657/2000000, cov: 4813, corpus: 27
[2023-06-03 12:40:28.50] [status] tests: 4/48, fuzzing: 14667/2000000, cov: 4837, corpus: 28
[2023-06-03 12:40:31.50] [status] tests: 4/48, fuzzing: 15571/2000000, cov: 4837, corpus: 28
[2023-06-03 12:40:34.50] [status] tests: 4/48, fuzzing: 16556/2000000, cov: 4837, corpus: 28
[2023-06-03 12:40:37.50] [status] tests: 4/48, fuzzing: 17446/2000000, cov: 4837, corpus: 28
[2023-06-03 12:40:40.50] [status] tests: 4/48, fuzzing: 18501/2000000, cov: 4837, corpus: 28
[2023-06-03 12:40:43.50] [status] tests: 4/48, fuzzing: 19511/2000000, cov: 4837, corpus: 28
[2023-06-03 12:40:46.51] [status] tests: 4/48, fuzzing: 20521/2000000, cov: 4837, corpus: 28
[2023-06-03 12:40:49.51] [status] tests: 4/48, fuzzing: 21430/2000000, cov: 4837, corpus: 28
[2023-06-03 12:40:52.51] [status] tests: 4/48, fuzzing: 22339/2000000, cov: 4849, corpus: 29
[2023-06-03 12:40:55.51] [status] tests: 4/48, fuzzing: 23349/2000000, cov: 4849, corpus: 29
[2023-06-03 12:40:58.52] [status] tests: 4/48, fuzzing: 24258/2000000, cov: 4849, corpus: 29
[2023-06-03 12:41:01.52] [status] tests: 4/48, fuzzing: 25227/2000000, cov: 4849, corpus: 29
[2023-06-03 12:41:04.52] [status] tests: 4/48, fuzzing: 26202/2000000, cov: 4849, corpus: 29
[2023-06-03 12:41:07.52] [status] tests: 4/48, fuzzing: 27202/2000000, cov: 4849, corpus: 29
[2023-06-03 12:41:10.52] [status] tests: 5/48, fuzzing: 28125/2000000, cov: 4882, corpus: 30
[2023-06-03 12:41:13.53] [status] tests: 5/48, fuzzing: 29123/2000000, cov: 4882, corpus: 30
[2023-06-03 12:41:16.53] [status] tests: 5/48, fuzzing: 30118/2000000, cov: 4892, corpus: 31
[2023-06-03 12:41:19.53] [status] tests: 5/48, fuzzing: 31128/2000000, cov: 4892, corpus: 31
[2023-06-03 12:41:22.53] [status] tests: 5/48, fuzzing: 32023/2000000, cov: 4892, corpus: 31
[2023-06-03 12:41:25.54] [status] tests: 5/48, fuzzing: 32932/2000000, cov: 4892, corpus: 31
[2023-06-03 12:41:28.54] [status] tests: 5/48, fuzzing: 33980/2000000, cov: 4892, corpus: 31
[2023-06-03 12:41:31.54] [status] tests: 5/48, fuzzing: 34968/2000000, cov: 4892, corpus: 31
[2023-06-03 12:41:34.54] [status] tests: 5/48, fuzzing: 35978/2000000, cov: 4892, corpus: 31
[2023-06-03 12:41:37.54] [status] tests: 6/48, fuzzing: 36786/2000000, cov: 4913, corpus: 32
[2023-06-03 12:41:40.54] [status] tests: 6/48, fuzzing: 37897/2000000, cov: 4937, corpus: 33
[2023-06-03 12:41:43.55] [status] tests: 6/48, fuzzing: 38806/2000000, cov: 4937, corpus: 33
[2023-06-03 12:41:46.55] [status] tests: 6/48, fuzzing: 39816/2000000, cov: 4985, corpus: 34
[2023-06-03 12:41:49.55] [status] tests: 6/48, fuzzing: 40765/2000000, cov: 4985, corpus: 34
