[2023-07-03 09:57:36.58] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364520775s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 09:57:37.00] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.395996793s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_4/coverage
[2023-07-03 09:57:41.40] [status] tests: 0/5, fuzzing: 17554/2000000, cov: 1382, corpus: 10
[2023-07-03 09:57:44.40] [status] tests: 0/5, fuzzing: 33533/2000000, cov: 1640, corpus: 12
[2023-07-03 09:57:47.40] [status] tests: 0/5, fuzzing: 48285/2000000, cov: 1640, corpus: 12
[2023-07-03 09:57:50.40] [status] tests: 0/5, fuzzing: 62632/2000000, cov: 1640, corpus: 12
[2023-07-03 09:57:53.40] [status] tests: 0/5, fuzzing: 76788/2000000, cov: 1643, corpus: 13
[2023-07-03 09:57:56.41] [status] tests: 0/5, fuzzing: 90955/2000000, cov: 1643, corpus: 13
[2023-07-03 09:57:59.41] [status] tests: 0/5, fuzzing: 105325/2000000, cov: 1643, corpus: 13
[2023-07-03 09:58:02.41] [status] tests: 0/5, fuzzing: 118833/2000000, cov: 1643, corpus: 13
[2023-07-03 09:58:05.41] [status] tests: 0/5, fuzzing: 133337/2000000, cov: 1643, corpus: 13
[2023-07-03 09:58:08.41] [status] tests: 0/5, fuzzing: 147508/2000000, cov: 1643, corpus: 13
[2023-07-03 09:58:11.42] [status] tests: 0/5, fuzzing: 161834/2000000, cov: 1643, corpus: 13
[2023-07-03 09:58:14.42] [status] tests: 0/5, fuzzing: 176195/2000000, cov: 1643, corpus: 13
