,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1382,17554,10
2,6,0,1640,33533,12
3,9,0,1640,48285,12
4,12,0,1640,62632,12
5,15,0,1643,76788,13
6,18,0,1643,90955,13
7,21,0,1643,105325,13
8,24,0,1643,118833,13
9,27,0,1643,133337,13
10,30,0,1643,147508,13
11,33,0,1643,161834,13
12,36,0,1643,176195,13
13,39,0,1643,189895,13
14,42,0,1643,204288,13
15,45,0,1643,218715,13
16,48,0,1643,233165,13
17,51,0,1643,247248,13
18,54,0,1643,261738,13
19,57,0,1643,276034,13
20,60,0,1643,290445,13
21,63,0,1643,305169,13
22,66,0,1643,319768,13
23,69,0,1643,333744,13
24,72,0,1643,347164,13
25,75,0,1643,361089,13
26,78,0,1643,374460,13
27,81,0,1643,388351,13
28,84,0,1643,401830,13
29,87,0,1643,415665,13
30,90,0,1643,429499,13
31,93,0,1643,443666,13
32,96,0,1643,457986,13
33,99,0,1643,472658,13
34,102,0,1643,487341,13
35,105,0,1643,501893,13
36,108,0,1643,516158,13
37,111,0,1643,530453,13
38,114,0,1643,544238,13
39,117,0,1643,558603,13
40,120,0,1643,572743,13
41,123,0,1643,587008,13
42,126,0,1643,601232,13
43,129,0,1643,615201,13
44,132,0,1643,629676,13
45,135,0,1643,644045,13
46,138,0,1643,658689,13
47,141,0,1643,672731,13
48,144,0,1643,686546,13
49,147,0,1643,701356,13
50,150,0,1643,715940,13
51,153,0,1643,730039,13
52,156,0,1643,743912,13
53,159,0,1643,758561,13
54,162,0,1643,772346,13
55,165,0,1643,786300,13
56,168,0,1643,800256,13
57,171,0,1643,814925,13
58,174,0,1643,829373,13
59,177,0,1643,843732,13
60,180,0,1643,857314,13
61,183,0,1643,871760,13
62,186,0,1643,885634,13
63,189,0,1643,899483,13
64,192,0,1643,913620,13
65,195,0,1643,927151,13
66,198,0,1643,941514,13
67,201,0,1643,955872,13
68,204,0,1643,969504,13
69,207,0,1643,983604,13
70,210,0,1643,997106,13
71,213,0,1643,1011083,13
72,216,0,1643,1025890,13
73,219,0,1643,1040089,13
74,222,0,1643,1054127,13
75,225,0,1643,1068278,13
76,228,0,1643,1082972,13
77,231,0,1643,1097032,13
78,234,0,1643,1111589,13
79,237,0,1643,1125302,13
80,240,0,1643,1139610,13
81,243,0,1643,1153004,13
82,246,0,1643,1167182,13
83,249,0,1643,1181306,13
84,252,0,1643,1195253,13
85,255,0,1643,1209230,13
86,258,0,1643,1222723,13
87,261,0,1643,1236927,13
88,264,0,1643,1250883,13
89,267,0,1643,1264936,13
90,270,0,1643,1279130,13
91,273,0,1643,1293877,13
92,276,0,1643,1308403,13
93,279,0,1643,1322823,13
94,282,0,1643,1337439,13
95,285,0,1643,1351930,13
96,288,0,1643,1366230,13
97,291,0,1643,1380571,13
98,294,0,1643,1395027,13
99,297,0,1643,1409650,13
100,300,0,1643,1423455,13
101,303,0,1643,1437720,13
102,306,0,1643,1451877,13
103,309,0,1643,1466326,13
104,312,0,1643,1481201,13
105,315,0,1643,1495639,13
106,318,0,1643,1510135,13
107,321,0,1643,1524285,13
108,324,0,1643,1538150,13
109,327,0,1643,1553061,13
110,330,0,1643,1567926,13
111,333,0,1643,1581845,13
112,336,0,1643,1596646,13
113,339,0,1643,1610924,13
114,342,0,1643,1625518,13
115,345,0,1643,1639613,13
116,348,0,1643,1654398,13
117,351,0,1643,1668662,13
118,354,0,1643,1683388,13
119,357,0,1643,1697774,13
120,360,0,1643,1712068,13
121,363,0,1643,1725607,13
122,366,0,1643,1739876,13
123,369,0,1643,1753991,13
124,372,0,1643,1768060,13
125,375,0,1643,1782101,13
126,378,0,1643,1796617,13
127,381,0,1643,1811042,13
128,384,0,1643,1825947,13
129,387,0,1643,1840368,13
130,390,0,1643,1854109,13
131,393,0,1643,1868092,13
132,396,0,1643,1882867,13
133,399,0,1643,1897593,13
134,402,0,1643,1912059,13
135,405,0,1643,1926387,13
136,408,0,1643,1940679,13
137,411,0,1643,1954800,13
138,414,0,1643,1967807,13
139,417,0,1643,1981140,13
140,420,0,1643,1995031,13
