[2023-05-06 16:22:13.84] Compiling generated-mazes/maze-0.sol... Done! (0.801253845s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 16:22:14.76] Running slither on generated-mazes/maze-0.sol... Done! (1.566393054s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_5/coverage
[2023-05-06 16:22:19.33] [status] tests: 1/47, fuzzing: 969/700000, cov: 2838, corpus: 19
[2023-05-06 16:22:22.34] [status] tests: 2/47, fuzzing: 1939/700000, cov: 3624, corpus: 31
[2023-05-06 16:22:25.34] [status] tests: 2/47, fuzzing: 2936/700000, cov: 3852, corpus: 36
[2023-05-06 16:22:28.34] [status] tests: 2/47, fuzzing: 3915/700000, cov: 3885, corpus: 38
[2023-05-06 16:22:31.34] [status] tests: 2/47, fuzzing: 4907/700000, cov: 3929, corpus: 40
[2023-05-06 16:22:34.34] [status] tests: 2/47, fuzzing: 5855/700000, cov: 4016, corpus: 42
[2023-05-06 16:22:37.34] [status] tests: 3/47, fuzzing: 6811/700000, cov: 4037, corpus: 43
[2023-05-06 16:22:40.35] [status] tests: 4/47, fuzzing: 7792/700000, cov: 4126, corpus: 48
[2023-05-06 16:22:43.35] [status] tests: 5/47, fuzzing: 8657/700000, cov: 4406, corpus: 56
[2023-05-06 16:22:46.35] [status] tests: 5/47, fuzzing: 9608/700000, cov: 4433, corpus: 58
[2023-05-06 16:22:49.35] [status] tests: 5/47, fuzzing: 10548/700000, cov: 4433, corpus: 58
[2023-05-06 16:22:52.36] [status] tests: 5/47, fuzzing: 11492/700000, cov: 4546, corpus: 62
[2023-05-06 16:22:55.36] [status] tests: 5/47, fuzzing: 12449/700000, cov: 4571, corpus: 63
[2023-05-06 16:22:58.36] [status] tests: 6/47, fuzzing: 13354/700000, cov: 4637, corpus: 65
[2023-05-06 16:23:01.36] [status] tests: 6/47, fuzzing: 14308/700000, cov: 4670, corpus: 66
[2023-05-06 16:23:04.36] [status] tests: 6/47, fuzzing: 15245/700000, cov: 4681, corpus: 67
[2023-05-06 16:23:07.36] [status] tests: 6/47, fuzzing: 16183/700000, cov: 4684, corpus: 68
[2023-05-06 16:23:10.37] [status] tests: 6/47, fuzzing: 17140/700000, cov: 4695, corpus: 69
[2023-05-06 16:23:13.37] [status] tests: 6/47, fuzzing: 18171/700000, cov: 4695, corpus: 69
[2023-05-06 16:23:16.37] [status] tests: 6/47, fuzzing: 19140/700000, cov: 4695, corpus: 69
