,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,34579,4
2,6,0,467,69448,4
3,9,0,467,104413,4
4,12,0,467,139659,4
5,15,0,467,174180,4
6,18,0,467,209665,4
7,21,0,467,244092,4
8,24,0,467,278576,4
9,27,0,467,313322,4
10,30,0,467,348209,4
11,33,0,467,383150,4
12,36,0,467,418739,4
13,39,0,467,453882,4
14,42,0,467,488150,4
15,45,0,467,523174,4
16,48,0,467,557807,4
17,51,0,467,592745,4
18,54,0,467,627361,4
19,57,0,467,662060,4
20,60,0,467,696103,4
21,63,0,467,730664,4
22,66,0,467,766022,4
23,69,0,467,800581,4
24,72,0,467,835691,4
25,75,0,467,870481,4
26,78,0,467,905329,4
27,81,0,467,939666,4
28,84,0,467,974841,4
29,87,0,467,1010145,4
30,90,0,467,1044938,4
31,93,0,467,1079985,4
32,96,0,467,1114405,4
33,99,0,467,1149887,4
34,102,0,467,1184386,4
35,105,0,467,1220097,4
36,108,0,467,1254789,4
37,111,0,467,1289966,4
38,114,0,467,1324902,4
39,117,0,467,1360777,4
40,120,0,467,1395605,4
41,123,0,467,1430506,4
42,126,0,467,1465471,4
43,129,0,467,1499310,4
44,132,0,467,1535006,4
45,135,0,467,1570009,4
46,138,0,467,1604401,4
47,141,0,467,1639606,4
48,144,0,467,1675108,4
49,147,0,467,1709791,4
50,150,0,467,1744280,4
51,153,0,467,1778176,4
52,156,0,467,1813090,4
53,159,0,467,1848445,4
54,162,0,467,1883593,4
55,165,0,467,1918835,4
56,168,0,467,1953739,4
57,171,0,467,1987393,4
