[2023-06-07 13:00:52.22] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.236812906s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 13:00:52.47] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.367542834s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_8/coverage
[2023-06-07 13:00:55.84] [status] tests: 0/1, fuzzing: 34579/2000000, cov: 467, corpus: 4
[2023-06-07 13:00:58.85] [status] tests: 0/1, fuzzing: 69448/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:01.85] [status] tests: 0/1, fuzzing: 104413/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:04.85] [status] tests: 0/1, fuzzing: 139659/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:07.85] [status] tests: 0/1, fuzzing: 174180/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:10.85] [status] tests: 0/1, fuzzing: 209665/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:13.85] [status] tests: 0/1, fuzzing: 244092/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:16.86] [status] tests: 0/1, fuzzing: 278576/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:19.86] [status] tests: 0/1, fuzzing: 313322/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:22.86] [status] tests: 0/1, fuzzing: 348209/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:25.86] [status] tests: 0/1, fuzzing: 383150/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:28.87] [status] tests: 0/1, fuzzing: 418739/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:31.87] [status] tests: 0/1, fuzzing: 453882/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:34.87] [status] tests: 0/1, fuzzing: 488150/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:37.87] [status] tests: 0/1, fuzzing: 523174/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:40.87] [status] tests: 0/1, fuzzing: 557807/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:43.87] [status] tests: 0/1, fuzzing: 592745/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:46.87] [status] tests: 0/1, fuzzing: 627361/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:49.88] [status] tests: 0/1, fuzzing: 662060/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:52.88] [status] tests: 0/1, fuzzing: 696103/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:55.88] [status] tests: 0/1, fuzzing: 730664/2000000, cov: 467, corpus: 4
[2023-06-07 13:01:58.88] [status] tests: 0/1, fuzzing: 766022/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:01.89] [status] tests: 0/1, fuzzing: 800581/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:04.89] [status] tests: 0/1, fuzzing: 835691/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:07.89] [status] tests: 0/1, fuzzing: 870481/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:10.89] [status] tests: 0/1, fuzzing: 905329/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:13.89] [status] tests: 0/1, fuzzing: 939666/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:16.89] [status] tests: 0/1, fuzzing: 974841/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:19.90] [status] tests: 0/1, fuzzing: 1010145/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:22.90] [status] tests: 0/1, fuzzing: 1044938/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:25.90] [status] tests: 0/1, fuzzing: 1079985/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:28.90] [status] tests: 0/1, fuzzing: 1114405/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:31.90] [status] tests: 0/1, fuzzing: 1149887/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:34.91] [status] tests: 0/1, fuzzing: 1184386/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:37.91] [status] tests: 0/1, fuzzing: 1220097/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:40.91] [status] tests: 0/1, fuzzing: 1254789/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:43.91] [status] tests: 0/1, fuzzing: 1289966/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:46.91] [status] tests: 0/1, fuzzing: 1324902/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:49.91] [status] tests: 0/1, fuzzing: 1360777/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:52.92] [status] tests: 0/1, fuzzing: 1395605/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:55.92] [status] tests: 0/1, fuzzing: 1430506/2000000, cov: 467, corpus: 4
[2023-06-07 13:02:58.92] [status] tests: 0/1, fuzzing: 1465471/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:01.92] [status] tests: 0/1, fuzzing: 1499310/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:04.93] [status] tests: 0/1, fuzzing: 1535006/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:07.93] [status] tests: 0/1, fuzzing: 1570009/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:10.93] [status] tests: 0/1, fuzzing: 1604401/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:13.93] [status] tests: 0/1, fuzzing: 1639606/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:16.93] [status] tests: 0/1, fuzzing: 1675108/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:19.93] [status] tests: 0/1, fuzzing: 1709791/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:22.94] [status] tests: 0/1, fuzzing: 1744280/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:25.94] [status] tests: 0/1, fuzzing: 1778176/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:28.94] [status] tests: 0/1, fuzzing: 1813090/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:31.94] [status] tests: 0/1, fuzzing: 1848445/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:34.95] [status] tests: 0/1, fuzzing: 1883593/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:37.95] [status] tests: 0/1, fuzzing: 1918835/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:40.95] [status] tests: 0/1, fuzzing: 1953739/2000000, cov: 467, corpus: 4
[2023-06-07 13:03:43.95] [status] tests: 0/1, fuzzing: 1987393/2000000, cov: 467, corpus: 4
Unique instructions: 467
Unique codehashes: 1
Corpus size: 4
Seed: 3033044510423339574
[2023-06-07 13:03:45.03] Saving test reproducers... Done! (0.000000541s)
[2023-06-07 13:03:45.03] Saving corpus... Done! (0.709222718s)
