[2023-06-06 09:27:29.69] Compiling generated-mazes/maze-1.sol... Done! (0.745691829s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 09:27:30.55] Running slither on generated-mazes/maze-1.sol... Done! (1.560841158s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_5/coverage
[2023-06-06 09:27:35.12] [status] tests: 2/48, fuzzing: 799/2000000, cov: 4342, corpus: 4
[2023-06-06 09:27:38.12] [status] tests: 3/48, fuzzing: 1603/2000000, cov: 4498, corpus: 7
[2023-06-06 09:27:41.12] [status] tests: 4/48, fuzzing: 2608/2000000, cov: 4519, corpus: 8
[2023-06-06 09:27:44.13] [status] tests: 5/48, fuzzing: 3384/2000000, cov: 4595, corpus: 11
[2023-06-06 09:27:47.13] [status] tests: 6/48, fuzzing: 4389/2000000, cov: 4607, corpus: 13
[2023-06-06 09:27:50.13] [status] tests: 6/48, fuzzing: 5394/2000000, cov: 4630, corpus: 15
[2023-06-06 09:27:53.13] [status] tests: 6/48, fuzzing: 6399/2000000, cov: 4675, corpus: 15
[2023-06-06 09:27:56.14] [status] tests: 7/48, fuzzing: 7404/2000000, cov: 4739, corpus: 17
[2023-06-06 09:27:59.14] [status] tests: 7/48, fuzzing: 8361/2000000, cov: 4739, corpus: 17
[2023-06-06 09:28:02.14] [status] tests: 7/48, fuzzing: 9366/2000000, cov: 4739, corpus: 17
[2023-06-06 09:28:05.14] [status] tests: 8/48, fuzzing: 10371/2000000, cov: 4773, corpus: 18
[2023-06-06 09:28:08.14] [status] tests: 8/48, fuzzing: 11376/2000000, cov: 4808, corpus: 19
[2023-06-06 09:28:11.14] [status] tests: 8/48, fuzzing: 12381/2000000, cov: 4808, corpus: 19
[2023-06-06 09:28:14.15] [status] tests: 8/48, fuzzing: 13474/2000000, cov: 4818, corpus: 20
[2023-06-06 09:28:17.15] [status] tests: 8/48, fuzzing: 14479/2000000, cov: 4830, corpus: 21
[2023-06-06 09:28:20.15] [status] tests: 8/48, fuzzing: 15629/2000000, cov: 4830, corpus: 21
[2023-06-06 09:28:23.15] [status] tests: 8/48, fuzzing: 16633/2000000, cov: 4888, corpus: 23
[2023-06-06 09:28:26.16] [status] tests: 8/48, fuzzing: 17638/2000000, cov: 4914, corpus: 24
[2023-06-06 09:28:29.16] [status] tests: 8/48, fuzzing: 18844/2000000, cov: 4914, corpus: 24
[2023-06-06 09:28:32.16] [status] tests: 8/48, fuzzing: 19927/2000000, cov: 4914, corpus: 24
[2023-06-06 09:28:35.16] [status] tests: 8/48, fuzzing: 20932/2000000, cov: 4914, corpus: 24
[2023-06-06 09:28:38.16] [status] tests: 8/48, fuzzing: 21985/2000000, cov: 4914, corpus: 24
[2023-06-06 09:28:41.16] [status] tests: 8/48, fuzzing: 22913/2000000, cov: 4914, corpus: 24
[2023-06-06 09:28:44.17] [status] tests: 8/48, fuzzing: 23899/2000000, cov: 4927, corpus: 25
[2023-06-06 09:28:47.17] [status] tests: 8/48, fuzzing: 24904/2000000, cov: 4927, corpus: 25
[2023-06-06 09:28:50.17] [status] tests: 8/48, fuzzing: 25909/2000000, cov: 4977, corpus: 26
[2023-06-06 09:28:53.17] [status] tests: 8/48, fuzzing: 26881/2000000, cov: 4977, corpus: 26
[2023-06-06 09:28:56.17] [status] tests: 8/48, fuzzing: 27886/2000000, cov: 4977, corpus: 26
[2023-06-06 09:28:59.18] [status] tests: 8/48, fuzzing: 28856/2000000, cov: 5001, corpus: 26
[2023-06-06 09:29:02.18] [status] tests: 8/48, fuzzing: 30062/2000000, cov: 5001, corpus: 27
[2023-06-06 09:29:05.18] [status] tests: 8/48, fuzzing: 31067/2000000, cov: 5001, corpus: 27
[2023-06-06 09:29:08.18] [status] tests: 8/48, fuzzing: 32072/2000000, cov: 5048, corpus: 27
