,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4342,799,4
2,6,3,4498,1603,7
3,9,4,4519,2608,8
4,12,5,4595,3384,11
5,15,6,4607,4389,13
6,18,6,4630,5394,15
7,21,6,4675,6399,15
8,24,7,4739,7404,17
9,27,7,4739,8361,17
10,30,7,4739,9366,17
11,33,8,4773,10371,18
12,36,8,4808,11376,19
13,39,8,4808,12381,19
14,42,8,4818,13474,20
15,45,8,4830,14479,21
16,48,8,4830,15629,21
17,51,8,4888,16633,23
18,54,8,4914,17638,24
19,57,8,4914,18844,24
20,60,8,4914,19927,24
21,63,8,4914,20932,24
22,66,8,4914,21985,24
23,69,8,4914,22913,24
24,72,8,4927,23899,25
25,75,8,4927,24904,25
26,78,8,4977,25909,26
27,81,8,4977,26881,26
28,84,8,4977,27886,26
29,87,8,5001,28856,26
30,90,8,5001,30062,27
31,93,8,5001,31067,27
32,96,8,5048,32072,27
33,99,8,5048,33226,28
34,102,8,5048,34224,28
35,105,8,5048,35229,28
36,108,8,5048,36234,28
37,111,8,5060,37363,29
38,114,8,5060,38487,29
39,117,8,5084,39431,30
40,120,8,5084,40436,30
41,123,8,5084,41626,30
42,126,8,5084,42631,30
43,129,8,5084,43636,30
44,132,8,5097,44842,31
45,135,8,5097,45847,31
46,138,9,5129,46852,32
47,141,9,5129,47857,32
48,144,9,5129,49043,32
49,147,9,5129,50048,32
50,150,9,5129,51053,32
51,153,9,5129,52120,32
52,156,9,5129,53140,32
53,159,9,5129,54287,32
54,162,9,5129,55292,32
55,165,9,5164,56336,34
56,168,9,5164,57341,34
57,171,9,5164,58515,34
58,174,9,5164,59502,34
59,177,9,5164,60507,34
60,180,9,5164,61528,34
61,183,9,5164,62533,34
62,186,9,5164,63769,34
63,189,9,5164,64744,34
64,192,9,5164,65749,34
65,195,9,5177,66707,35
66,198,9,5177,67853,35
67,201,9,5177,68858,35
68,204,9,5177,69863,35
69,207,9,5177,70868,35
70,210,9,5177,71910,35
71,213,9,5177,73116,35
72,216,9,5177,74091,35
73,219,9,5177,75246,35
74,222,9,5177,76217,35
75,225,9,5177,77304,35
76,228,9,5177,78409,35
77,231,9,5177,79408,35
78,234,9,5177,80519,35
79,237,9,5177,81323,35
80,240,9,5177,82328,35
81,243,9,5177,83534,35
82,246,9,5177,84539,35
83,249,9,5177,85544,35
84,252,9,5177,86772,35
85,255,9,5177,87691,35
86,258,9,5177,88897,35
87,261,9,5177,89902,35
88,264,9,5177,90907,35
89,267,9,5177,91912,35
90,270,9,5177,93027,35
91,273,9,5177,94146,35
92,276,9,5187,95151,36
93,279,9,5187,96156,36
94,282,9,5187,97161,36
95,285,9,5187,98166,36
96,288,9,5187,99171,36
97,291,9,5187,100377,36
98,294,9,5187,101382,36
99,297,9,5187,102499,36
100,300,9,5187,103504,36
101,303,9,5187,104791,36
102,306,9,5187,105796,36
103,309,9,5187,106752,36
104,312,9,5187,107757,36
105,315,9,5187,108869,36
106,318,9,5187,110027,36
107,321,9,5187,111032,36
108,324,9,5187,112028,36
109,327,9,5187,113033,36
110,330,9,5187,114038,36
111,333,9,5187,115043,36
112,336,9,5187,116048,36
