[2023-06-04 19:13:48.71] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.235654116s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 19:13:48.96] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.317552321s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_0/coverage
[2023-06-04 19:13:52.28] [status] tests: 0/1, fuzzing: 30485/2000000, cov: 309, corpus: 2
[2023-06-04 19:13:55.28] [status] tests: 0/1, fuzzing: 63012/2000000, cov: 312, corpus: 3
[2023-06-04 19:13:58.28] [status] tests: 0/1, fuzzing: 94724/2000000, cov: 312, corpus: 3
[2023-06-04 19:14:01.29] [status] tests: 0/1, fuzzing: 125719/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:04.29] [status] tests: 0/1, fuzzing: 156751/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:07.29] [status] tests: 0/1, fuzzing: 187701/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:10.29] [status] tests: 0/1, fuzzing: 218678/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:13.29] [status] tests: 0/1, fuzzing: 249930/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:16.29] [status] tests: 0/1, fuzzing: 280878/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:19.30] [status] tests: 0/1, fuzzing: 312109/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:22.30] [status] tests: 0/1, fuzzing: 343183/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:25.30] [status] tests: 0/1, fuzzing: 374632/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:28.30] [status] tests: 0/1, fuzzing: 405723/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:31.31] [status] tests: 0/1, fuzzing: 436936/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:34.31] [status] tests: 0/1, fuzzing: 467516/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:37.31] [status] tests: 0/1, fuzzing: 498633/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:40.31] [status] tests: 0/1, fuzzing: 529607/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:43.31] [status] tests: 0/1, fuzzing: 559965/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:46.31] [status] tests: 0/1, fuzzing: 590581/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:49.32] [status] tests: 0/1, fuzzing: 622303/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:52.32] [status] tests: 0/1, fuzzing: 653747/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:55.32] [status] tests: 0/1, fuzzing: 685763/2000000, cov: 328, corpus: 4
[2023-06-04 19:14:58.32] [status] tests: 0/1, fuzzing: 717259/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:01.33] [status] tests: 0/1, fuzzing: 748797/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:04.33] [status] tests: 0/1, fuzzing: 780667/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:07.33] [status] tests: 0/1, fuzzing: 812362/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:10.33] [status] tests: 0/1, fuzzing: 844332/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:13.33] [status] tests: 0/1, fuzzing: 875645/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:16.33] [status] tests: 0/1, fuzzing: 907103/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:19.34] [status] tests: 0/1, fuzzing: 938396/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:22.34] [status] tests: 0/1, fuzzing: 969378/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:25.34] [status] tests: 0/1, fuzzing: 1001237/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:28.34] [status] tests: 0/1, fuzzing: 1033106/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:31.35] [status] tests: 0/1, fuzzing: 1064911/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:34.35] [status] tests: 0/1, fuzzing: 1096031/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:37.35] [status] tests: 0/1, fuzzing: 1127202/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:40.35] [status] tests: 0/1, fuzzing: 1158415/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:43.35] [status] tests: 0/1, fuzzing: 1189377/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:46.35] [status] tests: 0/1, fuzzing: 1220729/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:49.36] [status] tests: 0/1, fuzzing: 1251258/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:52.36] [status] tests: 0/1, fuzzing: 1282765/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:55.36] [status] tests: 0/1, fuzzing: 1313977/2000000, cov: 328, corpus: 4
[2023-06-04 19:15:58.36] [status] tests: 0/1, fuzzing: 1345649/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:01.37] [status] tests: 0/1, fuzzing: 1376834/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:04.37] [status] tests: 0/1, fuzzing: 1407782/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:07.37] [status] tests: 0/1, fuzzing: 1439839/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:10.37] [status] tests: 0/1, fuzzing: 1471209/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:13.37] [status] tests: 0/1, fuzzing: 1502648/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:16.37] [status] tests: 0/1, fuzzing: 1534045/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:19.38] [status] tests: 0/1, fuzzing: 1565373/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:22.38] [status] tests: 0/1, fuzzing: 1595914/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:25.38] [status] tests: 0/1, fuzzing: 1627061/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:28.38] [status] tests: 0/1, fuzzing: 1658316/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:31.39] [status] tests: 0/1, fuzzing: 1689281/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:34.39] [status] tests: 0/1, fuzzing: 1720806/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:37.39] [status] tests: 0/1, fuzzing: 1752612/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:40.39] [status] tests: 0/1, fuzzing: 1783336/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:43.39] [status] tests: 0/1, fuzzing: 1814063/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:46.39] [status] tests: 0/1, fuzzing: 1845008/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:49.40] [status] tests: 0/1, fuzzing: 1876642/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:52.40] [status] tests: 0/1, fuzzing: 1907573/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:55.40] [status] tests: 0/1, fuzzing: 1938835/2000000, cov: 328, corpus: 4
[2023-06-04 19:16:58.40] [status] tests: 0/1, fuzzing: 1969474/2000000, cov: 328, corpus: 4
Unique instructions: 328
Unique codehashes: 1
Corpus size: 4
Seed: 1452330300753230048
[2023-06-04 19:17:01.35] Saving test reproducers... Done! (0.000000471s)
[2023-06-04 19:17:01.35] Saving corpus... Done! (0.161262826s)
