,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,309,30485,2
2,6,0,312,63012,3
3,9,0,312,94724,3
4,12,0,328,125719,4
5,15,0,328,156751,4
6,18,0,328,187701,4
7,21,0,328,218678,4
8,24,0,328,249930,4
9,27,0,328,280878,4
10,30,0,328,312109,4
11,33,0,328,343183,4
12,36,0,328,374632,4
13,39,0,328,405723,4
14,42,0,328,436936,4
15,45,0,328,467516,4
16,48,0,328,498633,4
17,51,0,328,529607,4
18,54,0,328,559965,4
19,57,0,328,590581,4
20,60,0,328,622303,4
21,63,0,328,653747,4
22,66,0,328,685763,4
23,69,0,328,717259,4
24,72,0,328,748797,4
25,75,0,328,780667,4
26,78,0,328,812362,4
27,81,0,328,844332,4
28,84,0,328,875645,4
29,87,0,328,907103,4
30,90,0,328,938396,4
31,93,0,328,969378,4
32,96,0,328,1001237,4
33,99,0,328,1033106,4
34,102,0,328,1064911,4
35,105,0,328,1096031,4
36,108,0,328,1127202,4
37,111,0,328,1158415,4
38,114,0,328,1189377,4
39,117,0,328,1220729,4
40,120,0,328,1251258,4
41,123,0,328,1282765,4
42,126,0,328,1313977,4
43,129,0,328,1345649,4
44,132,0,328,1376834,4
45,135,0,328,1407782,4
46,138,0,328,1439839,4
47,141,0,328,1471209,4
48,144,0,328,1502648,4
49,147,0,328,1534045,4
50,150,0,328,1565373,4
51,153,0,328,1595914,4
52,156,0,328,1627061,4
53,159,0,328,1658316,4
54,162,0,328,1689281,4
55,165,0,328,1720806,4
56,168,0,328,1752612,4
57,171,0,328,1783336,4
58,174,0,328,1814063,4
59,177,0,328,1845008,4
60,180,0,328,1876642,4
61,183,0,328,1907573,4
62,186,0,328,1938835,4
63,189,0,328,1969474,4
