,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,41392,3
2,6,0,151,83366,3
3,9,0,151,125984,3
4,12,0,151,168878,3
5,15,0,151,211252,3
6,18,0,151,253832,3
7,21,0,311,295646,4
8,24,0,320,337432,5
9,27,0,320,379835,5
10,30,0,320,420224,5
11,33,0,320,462135,5
12,36,0,320,502371,5
13,39,0,320,544379,5
14,42,0,320,585676,5
15,45,0,320,627694,5
16,48,0,320,669228,5
17,51,0,320,711547,5
18,54,0,320,753762,5
19,57,0,320,795186,5
20,60,0,320,836863,5
21,63,0,320,878812,5
22,66,0,320,920555,5
23,69,0,320,962613,5
24,72,0,320,1004595,5
25,75,0,320,1046640,5
26,78,0,320,1087905,5
27,81,0,320,1129204,5
28,84,0,320,1170435,5
29,87,0,320,1212071,5
30,90,0,320,1253170,5
31,93,0,320,1295348,5
32,96,0,320,1336956,5
33,99,0,320,1378090,5
34,102,0,320,1419584,5
35,105,0,320,1461243,5
36,108,0,320,1503121,5
37,111,0,320,1544979,5
38,114,0,320,1586728,5
39,117,0,320,1628711,5
40,120,0,320,1670274,5
41,123,0,320,1711825,5
42,126,0,320,1753559,5
43,129,0,320,1794847,5
44,132,0,320,1836660,5
45,135,0,320,1878727,5
46,138,0,320,1920852,5
47,141,0,320,1963643,5
