[2023-05-19 08:29:09.24] Compiling generated-mazes/maze-2.sol... Done! (0.775021857s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 08:29:10.14] Running slither on generated-mazes/maze-2.sol... Done! (1.586706519s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_6/coverage
[2023-05-19 08:29:14.74] [status] tests: 4/47, fuzzing: 505/2000000, cov: 4545, corpus: 5
[2023-05-19 08:29:17.74] [status] tests: 6/47, fuzzing: 1111/2000000, cov: 4771, corpus: 10
[2023-05-19 08:29:20.74] [status] tests: 6/47, fuzzing: 1784/2000000, cov: 4781, corpus: 11
[2023-05-19 08:29:23.74] [status] tests: 6/47, fuzzing: 2390/2000000, cov: 4831, corpus: 13
[2023-05-19 08:29:26.74] [status] tests: 7/47, fuzzing: 3076/2000000, cov: 4899, corpus: 16
[2023-05-19 08:29:29.75] [status] tests: 7/47, fuzzing: 3808/2000000, cov: 4899, corpus: 16
[2023-05-19 08:29:32.75] [status] tests: 7/47, fuzzing: 4467/2000000, cov: 4981, corpus: 18
[2023-05-19 08:29:35.75] [status] tests: 8/47, fuzzing: 5073/2000000, cov: 5027, corpus: 21
[2023-05-19 08:29:38.75] [status] tests: 8/47, fuzzing: 5809/2000000, cov: 5027, corpus: 21
[2023-05-19 08:29:41.76] [status] tests: 8/47, fuzzing: 6415/2000000, cov: 5064, corpus: 22
[2023-05-19 08:29:44.76] [status] tests: 8/47, fuzzing: 7122/2000000, cov: 5076, corpus: 23
[2023-05-19 08:29:47.77] [status] tests: 8/47, fuzzing: 7792/2000000, cov: 5076, corpus: 23
[2023-05-19 08:29:50.77] [status] tests: 8/47, fuzzing: 8499/2000000, cov: 5089, corpus: 24
[2023-05-19 08:29:53.77] [status] tests: 8/47, fuzzing: 9249/2000000, cov: 5179, corpus: 27
[2023-05-19 08:29:56.77] [status] tests: 8/47, fuzzing: 9956/2000000, cov: 5179, corpus: 27
[2023-05-19 08:29:59.78] [status] tests: 9/47, fuzzing: 10663/2000000, cov: 5213, corpus: 28
[2023-05-19 08:30:02.78] [status] tests: 9/47, fuzzing: 11338/2000000, cov: 5258, corpus: 29
[2023-05-19 08:30:05.78] [status] tests: 9/47, fuzzing: 11944/2000000, cov: 5327, corpus: 31
[2023-05-19 08:30:08.78] [status] tests: 9/47, fuzzing: 12742/2000000, cov: 5327, corpus: 31
[2023-05-19 08:30:11.79] [status] tests: 9/47, fuzzing: 13348/2000000, cov: 5327, corpus: 31
[2023-05-19 08:30:14.79] [status] tests: 9/47, fuzzing: 14055/2000000, cov: 5337, corpus: 32
[2023-05-19 08:30:17.79] [status] tests: 9/47, fuzzing: 14797/2000000, cov: 5337, corpus: 32
[2023-05-19 08:30:20.79] [status] tests: 9/47, fuzzing: 15561/2000000, cov: 5337, corpus: 32
[2023-05-19 08:30:23.80] [status] tests: 10/47, fuzzing: 16167/2000000, cov: 5368, corpus: 33
[2023-05-19 08:30:26.80] [status] tests: 10/47, fuzzing: 16874/2000000, cov: 5368, corpus: 33
[2023-05-19 08:30:29.80] [status] tests: 10/47, fuzzing: 17552/2000000, cov: 5368, corpus: 33
[2023-05-19 08:30:32.80] [status] tests: 10/47, fuzzing: 18259/2000000, cov: 5368, corpus: 33
[2023-05-19 08:30:35.80] [status] tests: 10/47, fuzzing: 18966/2000000, cov: 5368, corpus: 33
[2023-05-19 08:30:38.81] [status] tests: 10/47, fuzzing: 19789/2000000, cov: 5368, corpus: 33
[2023-05-19 08:30:41.81] [status] tests: 10/47, fuzzing: 20395/2000000, cov: 5368, corpus: 33
[2023-05-19 08:30:44.81] [status] tests: 10/47, fuzzing: 21095/2000000, cov: 5368, corpus: 33
[2023-05-19 08:30:47.81] [status] tests: 10/47, fuzzing: 21802/2000000, cov: 5403, corpus: 34
[2023-05-19 08:30:50.82] [status] tests: 10/47, fuzzing: 22553/2000000, cov: 5415, corpus: 35
[2023-05-19 08:30:53.82] [status] tests: 10/47, fuzzing: 23237/2000000, cov: 5462, corpus: 36
[2023-05-19 08:30:56.82] [status] tests: 10/47, fuzzing: 23944/2000000, cov: 5462, corpus: 36
[2023-05-19 08:30:59.82] [status] tests: 10/47, fuzzing: 24651/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:02.82] [status] tests: 10/47, fuzzing: 25358/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:05.82] [status] tests: 10/47, fuzzing: 26061/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:08.83] [status] tests: 10/47, fuzzing: 26768/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:11.83] [status] tests: 10/47, fuzzing: 27374/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:14.83] [status] tests: 10/47, fuzzing: 28105/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:17.83] [status] tests: 10/47, fuzzing: 28812/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:20.84] [status] tests: 10/47, fuzzing: 29498/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:23.84] [status] tests: 10/47, fuzzing: 30174/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:26.84] [status] tests: 10/47, fuzzing: 30865/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:29.84] [status] tests: 10/47, fuzzing: 31572/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:32.84] [status] tests: 10/47, fuzzing: 32326/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:35.85] [status] tests: 10/47, fuzzing: 33075/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:38.85] [status] tests: 10/47, fuzzing: 33782/2000000, cov: 5462, corpus: 36
[2023-05-19 08:31:41.85] [status] tests: 10/47, fuzzing: 34552/2000000, cov: 5498, corpus: 38
[2023-05-19 08:31:44.85] [status] tests: 10/47, fuzzing: 35259/2000000, cov: 5520, corpus: 39
[2023-05-19 08:31:47.86] [status] tests: 10/47, fuzzing: 35966/2000000, cov: 5520, corpus: 39
[2023-05-19 08:31:50.86] [status] tests: 10/47, fuzzing: 36614/2000000, cov: 5545, corpus: 40
