,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4545,505,5
2,6,6,4771,1111,10
3,9,6,4781,1784,11
4,12,6,4831,2390,13
5,15,7,4899,3076,16
6,18,7,4899,3808,16
7,21,7,4981,4467,18
8,24,8,5027,5073,21
9,27,8,5027,5809,21
10,30,8,5064,6415,22
11,33,8,5076,7122,23
12,36,8,5076,7792,23
13,39,8,5089,8499,24
14,42,8,5179,9249,27
15,45,8,5179,9956,27
16,48,9,5213,10663,28
17,51,9,5258,11338,29
18,54,9,5327,11944,31
19,57,9,5327,12742,31
20,60,9,5327,13348,31
21,63,9,5337,14055,32
22,66,9,5337,14797,32
23,69,9,5337,15561,32
24,72,10,5368,16167,33
25,75,10,5368,16874,33
26,78,10,5368,17552,33
27,81,10,5368,18259,33
28,84,10,5368,18966,33
29,87,10,5368,19789,33
30,90,10,5368,20395,33
31,93,10,5368,21095,33
32,96,10,5403,21802,34
33,99,10,5415,22553,35
34,102,10,5462,23237,36
35,105,10,5462,23944,36
36,108,10,5462,24651,36
37,111,10,5462,25358,36
38,114,10,5462,26061,36
39,117,10,5462,26768,36
40,120,10,5462,27374,36
41,123,10,5462,28105,36
42,126,10,5462,28812,36
43,129,10,5462,29498,36
44,132,10,5462,30174,36
45,135,10,5462,30865,36
46,138,10,5462,31572,36
47,141,10,5462,32326,36
48,144,10,5462,33075,36
49,147,10,5462,33782,36
50,150,10,5498,34552,38
51,153,10,5520,35259,39
52,156,10,5520,35966,39
53,159,10,5545,36614,40
54,162,10,5545,37321,40
55,165,10,5545,38026,40
56,168,10,5545,38733,40
57,171,10,5545,39440,40
58,174,10,5545,40233,40
59,177,10,5545,40935,40
60,180,10,5545,41663,40
61,183,10,5545,42345,40
62,186,10,5545,43027,40
63,189,10,5545,43692,40
64,192,10,5555,44361,41
65,195,10,5555,45107,41
66,198,10,5555,45915,41
67,201,10,5555,46622,41
68,204,10,5555,47329,41
69,207,10,5555,48005,41
70,210,10,5555,48813,41
71,213,10,5555,49520,41
72,216,10,5555,50227,41
73,219,10,5555,50984,41
74,222,10,5555,51680,41
75,225,10,5555,52387,41
76,228,10,5555,53167,41
77,231,10,5555,53867,41
78,234,10,5555,54498,41
79,237,10,5555,55306,41
80,240,10,5565,56008,42
81,243,10,5565,56715,42
82,246,10,5565,57422,42
83,249,10,5565,58024,42
84,252,10,5565,58811,42
85,255,10,5565,59552,42
86,258,10,5565,60259,42
87,261,10,5565,61028,42
88,264,10,5565,61735,42
89,267,10,5621,62442,42
90,270,11,5621,63250,43
91,273,11,5621,63948,43
92,276,11,5621,64655,43
93,279,11,5669,65362,44
94,282,11,5669,66069,44
95,285,11,5669,66776,44
96,288,11,5669,67483,44
97,291,11,5669,68238,44
98,294,11,5727,68945,45
99,297,11,5727,69638,45
100,300,11,5727,70345,45
101,303,11,5727,71153,45
102,306,11,5727,71911,45
103,309,11,5727,72618,45
104,312,11,5727,73303,45
105,315,11,5727,74100,45
106,318,11,5727,74837,45
107,321,11,5727,75544,45
108,324,11,5727,76270,45
109,327,11,5727,76904,45
110,330,11,5727,77611,45
111,333,11,5727,78415,45
112,336,11,5727,79092,45
113,339,11,5727,79799,45
114,342,11,5727,80506,45
115,345,11,5727,81259,45
116,348,11,5727,81966,45
117,351,11,5727,82736,45
118,354,11,5727,83443,45
119,357,11,5727,84107,45
120,360,11,5727,84915,45
121,363,11,5727,85521,45
122,366,12,5786,86287,47
123,369,12,5786,86994,47
124,372,12,5786,87802,47
125,375,12,5786,88509,47
126,378,12,5818,89232,48
127,381,12,5818,89939,48
128,384,12,5818,90545,48
129,387,12,5818,91353,48
130,390,12,5818,91959,48
131,393,12,5818,92725,48
132,396,12,5818,93545,48
133,399,12,5818,94350,48
134,402,12,5818,95158,48
135,405,12,5818,95878,48
136,408,12,5818,96585,48
137,411,12,5818,97342,48
138,414,12,5818,98101,48
139,417,12,5818,98808,48
140,420,12,5818,99616,48
141,423,12,5818,100295,48
142,426,12,5828,101095,49
143,429,12,5828,101893,49
144,432,12,5828,102600,49
145,435,12,5828,103389,49
146,438,12,5828,104096,49
147,441,12,5828,104786,49
148,444,12,5828,105577,49
149,447,12,5828,106245,49
150,450,12,5828,107057,49
151,453,12,5828,107764,49
152,456,12,5840,108471,50
153,459,12,5840,109248,50
154,462,12,5840,109955,50
155,465,12,5840,110704,50
156,468,12,5840,111606,50
157,471,12,5840,112370,50
158,474,12,5840,113077,50
159,477,12,5840,113736,50
160,480,12,5840,114501,50
161,483,12,5840,115299,50
162,486,12,5840,116089,50
163,489,12,5840,116793,50
164,492,12,5840,117500,50
165,495,12,5840,118189,50
166,498,12,5840,118971,50
167,501,12,5840,119735,50
168,504,12,5840,120496,50
169,507,12,5840,121282,50
170,510,12,5840,121969,50
171,513,12,5840,122776,50
172,516,12,5840,123483,50
173,519,12,5840,124156,50
174,522,12,5840,124964,50
175,525,12,5840,125628,50
176,528,12,5840,126455,50
177,531,12,5840,127061,50
178,534,12,5840,127869,50
179,537,12,5840,128576,50
180,540,12,5840,129384,50
181,543,12,5840,130091,50
182,546,12,5840,130794,50
183,549,12,5840,131602,50
184,552,12,5840,132342,50
185,555,12,5840,133051,50
186,558,12,5840,133725,50
187,561,12,5840,134470,50
188,564,12,5840,135278,50
189,567,12,5840,135985,50
190,570,12,5840,136715,50
191,573,12,5840,137523,50
192,576,12,5840,138230,50
193,579,12,5840,138972,50
194,582,12,5840,139679,50
195,585,12,5840,140386,50
196,588,12,5840,141093,50
197,591,12,5840,141901,50
198,594,12,5840,142637,50
199,597,12,5840,143344,50
200,600,12,5840,144051,50
201,603,12,5840,144783,50
202,606,12,5840,145530,50
203,609,12,5840,146320,50
204,612,12,5840,147090,50
205,615,12,5840,147779,50
206,618,12,5840,148503,50
207,621,12,5840,149339,50
208,624,12,5840,150123,50
209,627,12,5840,150785,50
210,630,12,5840,151661,50
211,633,12,5840,152348,50
212,636,12,5840,153201,50
213,639,12,5840,153913,50
214,642,12,5840,154562,50
215,645,12,5840,155269,50
216,648,12,5840,156077,50
217,651,12,5840,156746,50
218,654,12,5840,157526,50
219,657,12,5840,158233,50
220,660,12,5840,159037,50
221,663,12,5840,159643,50
222,666,12,5863,160434,51
223,669,12,5863,161259,51
224,672,12,5863,161978,51
225,675,12,5863,162786,51
226,678,12,5863,163493,51
227,681,12,5863,164200,51
228,684,12,5863,164907,51
229,687,12,5863,165692,51
230,690,12,5863,166441,51
231,693,12,5863,167148,51
232,696,12,5863,167956,51
233,699,12,5863,168663,51
234,702,12,5863,169370,51
235,705,12,5889,170177,52
236,708,12,5889,170884,52
237,711,12,5889,171591,52
238,714,12,5889,172298,52
239,717,12,5889,173106,52
240,720,12,5889,173813,52
241,723,12,5889,174575,52
242,726,12,5889,175282,52
243,729,12,5889,175989,52
244,732,12,5889,176748,52
245,735,12,5889,177455,52
246,738,12,5889,178162,52
247,741,12,5889,178869,52
248,744,12,5889,179699,52
249,747,12,5889,180406,52
250,750,12,5889,181214,52
251,753,12,5889,182019,52
252,756,12,5889,182726,52
253,759,12,5889,183433,52
254,762,12,5889,184241,52
255,765,12,5889,184948,52
256,768,12,5889,185632,52
257,771,12,5889,186371,52
258,774,12,5889,187139,52
259,777,12,5889,187831,52
260,780,12,5889,188598,52
261,783,12,5889,189406,52
262,786,12,5889,190110,52
263,789,12,5889,190918,52
264,792,12,5889,191630,52
265,795,12,5889,192350,52
266,798,12,5889,193158,52
267,801,12,5889,193865,52
268,804,12,5889,194673,52
269,807,12,5889,195380,52
270,810,12,5889,196087,52
271,813,12,5889,196839,52
272,816,12,5889,197546,52
273,819,12,5889,198337,52
274,822,12,5889,199044,52
275,825,12,5889,199795,52
276,828,12,5889,200502,52
277,831,12,5889,201310,52
278,834,12,5889,202017,52
279,837,12,5889,202825,52
280,840,12,5889,203628,52
281,843,12,5889,204436,52
282,846,12,5889,205141,52
283,849,12,5889,205901,52
284,852,12,5889,206608,52
285,855,12,5889,207315,52
286,858,12,5889,208082,52
287,861,12,5889,208878,52
288,864,12,5889,209560,52
289,867,12,5889,210351,52
290,870,12,5889,211206,52
291,873,12,5889,211896,52
292,876,12,5889,212697,52
293,879,12,5889,213404,52
294,882,12,5889,214208,52
295,885,12,5889,215016,52
296,888,12,5889,215723,52
297,891,12,5889,216430,52
298,894,12,5889,217210,52
299,897,12,5889,218018,52
300,900,12,5889,218725,52
301,903,12,5889,219406,52
302,906,12,5889,220162,52
303,909,12,5889,220869,52
304,912,12,5889,221594,52
305,915,12,5889,222380,52
306,918,12,5889,223087,52
307,921,12,5889,223850,52
308,924,12,5889,224666,52
309,927,12,5889,225369,52
310,930,12,5889,226164,52
311,933,12,5889,226939,52
312,936,12,5889,227667,52
313,939,12,5889,228420,52
314,942,13,5910,229127,53
315,945,13,5910,229935,53
316,948,13,5910,230642,53
317,951,13,5910,231450,53
318,954,13,5910,232232,53
319,957,13,5910,232939,53
320,960,13,5910,233758,53
321,963,13,5910,234364,53
322,966,13,5910,235091,53
323,969,13,5910,235870,53
324,972,13,5910,236540,53
325,975,13,5910,237265,53
326,978,13,5910,238051,53
327,981,13,5920,238856,54
328,984,13,5920,239664,54
329,987,13,5920,240371,54
330,990,13,5920,241123,54
331,993,13,5920,241830,54
332,996,13,5920,242638,54
333,999,13,5920,243345,54
334,1002,13,5920,244052,54
