,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21411,2
2,6,0,285,42811,2
3,9,0,285,63578,2
4,12,0,285,83766,2
5,15,0,285,104934,2
6,18,0,285,126267,2
7,21,0,285,147873,2
8,24,0,285,168071,2
9,27,0,285,188996,2
10,30,0,285,209319,2
11,33,0,285,230943,2
12,36,0,285,251861,2
13,39,0,285,273706,2
14,42,0,285,294831,2
15,45,0,285,315916,2
16,48,0,285,336980,2
17,51,0,285,357653,2
18,54,0,285,378383,2
19,57,0,285,399404,2
20,60,0,285,420236,2
21,63,0,285,441552,2
22,66,0,285,462771,2
23,69,0,285,482511,2
24,72,0,285,504162,2
25,75,0,285,525894,2
26,78,0,285,547076,2
27,81,0,285,568748,2
28,84,0,285,590343,2
29,87,0,285,611425,2
30,90,0,285,632346,2
31,93,0,285,652826,2
32,96,0,285,674248,2
33,99,0,285,695091,2
34,102,0,285,715873,2
35,105,0,285,736007,2
36,108,0,285,757293,2
37,111,0,285,778451,2
38,114,0,285,799209,2
39,117,0,285,820106,2
40,120,0,285,841588,2
41,123,0,285,863044,2
42,126,0,285,884841,2
43,129,0,285,906324,2
44,132,0,285,927511,2
45,135,0,285,947666,2
46,138,0,285,969265,2
47,141,0,285,989906,2
48,144,0,285,1010267,2
49,147,0,285,1031231,2
50,150,0,285,1052995,2
51,153,0,285,1073470,2
52,156,0,285,1094922,2
53,159,0,285,1116243,2
54,162,0,285,1138028,2
55,165,0,285,1159460,2
56,168,0,285,1180701,2
57,171,0,285,1202558,2
58,174,0,285,1223922,2
59,177,0,285,1244549,2
60,180,0,285,1265198,2
61,183,0,285,1285287,2
62,186,0,285,1306391,2
63,189,0,285,1327189,2
64,192,0,285,1348140,2
65,195,0,285,1369164,2
66,198,0,285,1390388,2
67,201,0,285,1411086,2
68,204,0,285,1432232,2
69,207,0,285,1453164,2
70,210,0,285,1472930,2
71,213,0,285,1495028,2
72,216,0,285,1516765,2
73,219,0,285,1538513,2
74,222,0,285,1559745,2
75,225,0,285,1580860,2
76,228,0,285,1602605,2
77,231,0,285,1624186,2
78,234,0,285,1645121,2
79,237,0,285,1666823,2
80,240,0,285,1687873,2
81,243,0,285,1709758,2
82,246,0,285,1731113,2
83,249,0,285,1752041,2
84,252,0,285,1772728,2
85,255,0,285,1794450,2
86,258,0,285,1816635,2
87,261,0,285,1838177,2
88,264,0,285,1859189,2
89,267,0,285,1880303,2
90,270,0,285,1901513,2
91,273,0,285,1922654,2
92,276,0,285,1943926,2
93,279,0,285,1965352,2
94,282,0,285,1987091,2
