[2023-07-01 15:20:36.48] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350506734s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 15:20:36.88] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.332144754s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_1/coverage
[2023-07-01 15:20:41.21] [status] tests: 0/2, fuzzing: 21411/2000000, cov: 285, corpus: 2
[2023-07-01 15:20:44.22] [status] tests: 0/2, fuzzing: 42811/2000000, cov: 285, corpus: 2
[2023-07-01 15:20:47.22] [status] tests: 0/2, fuzzing: 63578/2000000, cov: 285, corpus: 2
[2023-07-01 15:20:50.22] [status] tests: 0/2, fuzzing: 83766/2000000, cov: 285, corpus: 2
[2023-07-01 15:20:53.22] [status] tests: 0/2, fuzzing: 104934/2000000, cov: 285, corpus: 2
[2023-07-01 15:20:56.22] [status] tests: 0/2, fuzzing: 126267/2000000, cov: 285, corpus: 2
[2023-07-01 15:20:59.22] [status] tests: 0/2, fuzzing: 147873/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:02.23] [status] tests: 0/2, fuzzing: 168071/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:05.23] [status] tests: 0/2, fuzzing: 188996/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:08.23] [status] tests: 0/2, fuzzing: 209319/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:11.23] [status] tests: 0/2, fuzzing: 230943/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:14.24] [status] tests: 0/2, fuzzing: 251861/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:17.24] [status] tests: 0/2, fuzzing: 273706/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:20.24] [status] tests: 0/2, fuzzing: 294831/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:23.24] [status] tests: 0/2, fuzzing: 315916/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:26.24] [status] tests: 0/2, fuzzing: 336980/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:29.24] [status] tests: 0/2, fuzzing: 357653/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:32.25] [status] tests: 0/2, fuzzing: 378383/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:35.25] [status] tests: 0/2, fuzzing: 399404/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:38.25] [status] tests: 0/2, fuzzing: 420236/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:41.25] [status] tests: 0/2, fuzzing: 441552/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:44.25] [status] tests: 0/2, fuzzing: 462771/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:47.26] [status] tests: 0/2, fuzzing: 482511/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:50.26] [status] tests: 0/2, fuzzing: 504162/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:53.26] [status] tests: 0/2, fuzzing: 525894/2000000, cov: 285, corpus: 2
[2023-07-01 15:21:56.26] [status] tests: 0/2, fuzzing: 547076/2000000, cov: 285, corpus: 2
