,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4286,786,7
2,6,4,4734,1673,13
3,9,4,4815,2683,15
4,12,5,4895,3627,18
5,15,5,4895,4483,18
6,18,5,4940,5391,20
7,21,6,5068,6300,24
8,24,7,5102,7333,26
9,27,7,5115,8198,27
10,30,7,5178,9250,28
11,33,7,5178,10118,28
12,36,7,5178,11027,28
13,39,7,5178,11936,28
14,42,7,5178,12867,28
15,45,7,5178,13770,28
16,48,7,5178,14768,28
17,51,7,5178,15799,28
18,54,7,5191,16719,29
19,57,7,5191,17637,29
20,60,7,5203,18713,30
21,63,7,5249,19723,31
22,66,7,5249,20648,31
23,69,7,5249,21557,31
24,72,7,5249,22466,31
25,75,7,5249,23330,31
26,78,7,5249,24340,31
27,81,7,5249,25249,31
28,84,7,5249,26235,31
29,87,7,5249,27144,31
30,90,7,5249,28053,31
31,93,7,5329,29036,33
32,96,7,5329,30042,33
33,99,7,5329,30951,33
34,102,7,5354,31860,34
35,105,7,5354,32852,34
36,108,7,5366,33771,35
37,111,7,5366,34726,35
38,114,7,5366,35702,35
39,117,7,5366,36683,35
40,120,7,5366,37787,35
41,123,7,5366,38740,35
42,126,7,5366,39634,35
43,129,7,5366,40648,35
44,132,7,5366,41637,35
45,135,7,5412,42518,36
46,138,7,5412,43427,36
47,141,7,5412,44336,36
48,144,7,5412,45283,36
49,147,7,5412,46217,36
50,150,7,5412,47025,36
51,153,7,5412,47989,36
52,156,7,5412,48999,36
53,159,7,5412,50009,36
54,162,7,5412,50918,36
55,165,7,5412,51827,36
56,168,7,5412,52736,36
57,171,7,5412,53689,36
58,174,7,5412,54699,36
59,177,7,5412,55655,36
60,180,7,5412,56653,36
61,183,7,5412,57531,36
62,186,7,5412,58391,36
63,189,7,5412,59413,36
64,192,7,5412,60252,36
65,195,7,5412,61328,36
66,198,7,5412,62214,36
67,201,7,5412,63235,36
68,204,7,5412,64221,36
69,207,7,5412,65130,36
70,210,7,5412,66105,36
71,213,7,5412,67014,36
72,216,7,5412,67981,36
73,219,7,5412,68958,36
74,222,7,5412,69894,36
75,225,7,5412,70857,36
76,228,7,5412,71748,36
77,231,7,5412,72807,36
78,234,7,5412,73817,36
79,237,7,5412,74726,36
80,240,7,5422,75736,37
81,243,7,5422,76645,37
82,246,7,5422,77671,37
83,249,7,5422,78668,37
84,252,7,5422,79546,37
85,255,7,5422,80435,37
86,258,7,5422,81300,37
87,261,7,5422,82310,37
88,264,7,5434,83285,38
89,267,7,5434,84143,38
90,270,7,5434,85153,38
91,273,7,5434,86091,38
92,276,7,5434,86997,38
93,279,8,5455,87990,39
94,282,8,5455,88884,39
95,285,8,5455,89844,39
96,288,8,5455,90652,39
97,291,8,5455,91632,39
98,294,8,5455,92541,39
99,297,8,5455,93450,39
100,300,8,5467,94446,40
101,303,8,5467,95356,40
102,306,8,5467,96366,40
103,309,8,5467,97317,40
104,312,8,5467,98278,40
105,315,8,5467,99161,40
106,318,8,5467,100171,40
107,321,8,5467,101080,40
108,324,8,5467,102063,40
109,327,8,5467,103005,40
110,330,8,5467,103948,40
111,333,8,5467,104857,40
112,336,8,5467,105808,40
113,339,8,5467,106951,40
114,342,8,5467,107855,40
115,345,8,5467,108764,40
116,348,8,5467,109662,40
117,351,8,5467,110617,40
118,354,8,5467,111526,40
119,357,8,5467,112513,40
120,360,8,5467,113422,40
121,363,8,5467,114432,40
122,366,8,5467,115442,40
123,369,8,5467,116414,40
124,372,8,5467,117323,40
125,375,8,5467,118246,40
126,378,8,5467,119256,40
127,381,8,5467,120165,40
128,384,8,5467,121074,40
129,387,8,5467,121983,40
130,390,8,5467,122892,40
131,393,8,5467,123801,40
132,396,8,5467,124802,40
133,399,8,5467,125770,40
134,402,8,5467,126679,40
135,405,8,5467,127646,40
136,408,8,5467,128619,40
137,411,8,5467,129528,40
138,414,8,5467,130461,40
139,417,8,5467,131414,40
140,420,8,5467,132357,40
141,423,8,5467,133215,40
142,426,8,5467,134169,40
143,429,8,5467,135179,40
144,432,8,5467,136126,40
145,435,8,5480,137035,41
146,438,8,5480,137990,41
147,441,8,5480,138944,41
148,444,8,5480,139878,41
149,447,8,5480,140787,41
150,450,8,5480,141761,41
151,453,8,5480,142664,41
152,456,8,5480,143593,41
153,459,8,5480,144474,41
154,462,8,5480,145435,41
155,465,8,5480,146299,41
156,468,8,5480,147309,41
157,471,8,5480,148218,41
158,474,8,5480,149127,41
159,477,8,5480,150036,41
160,480,8,5480,151010,41
161,483,8,5480,151983,41
162,486,8,5480,152993,41
163,489,8,5480,153801,41
164,492,8,5480,154782,41
165,495,8,5480,155725,41
166,498,8,5480,156715,41
167,501,8,5480,157624,41
168,504,8,5480,158650,41
169,507,8,5480,159458,41
170,510,8,5480,160420,41
171,513,8,5480,161325,41
172,516,8,5480,162244,41
173,519,8,5480,163109,41
174,522,8,5480,164118,41
175,525,8,5480,164962,41
176,528,8,5502,165960,42
177,531,8,5502,166841,42
178,534,8,5502,167833,42
179,537,8,5502,168706,42
180,540,8,5502,169661,42
181,543,8,5502,170560,42
182,546,8,5502,171570,42
183,549,8,5502,172515,42
184,552,8,5502,173507,42
185,555,8,5502,174399,42
186,558,8,5502,175280,42
187,561,8,5502,176177,42
188,564,8,5502,177086,42
189,567,8,5502,177967,42
190,570,8,5502,178846,42
191,573,8,5502,179856,42
192,576,8,5502,180765,42
193,579,8,5502,181663,42
194,582,8,5522,182572,43
195,585,8,5522,183559,43
196,588,8,5522,184462,43
197,591,8,5522,185442,43
198,594,8,5625,186351,44
199,597,8,5635,187260,45
200,600,8,5635,188277,45
201,603,8,5635,189186,45
202,606,8,5648,190095,46
203,609,8,5648,191082,46
204,612,8,5648,191960,46
205,615,8,5648,192869,46
206,618,8,5648,193778,46
207,621,8,5648,194685,46
208,624,8,5660,195594,47
209,627,8,5660,196477,47
210,630,8,5660,197416,47
211,633,8,5660,198426,47
212,636,8,5682,199322,48
213,639,8,5682,200231,48
214,642,8,5682,201140,48
215,645,8,5682,202150,48
216,648,8,5682,203059,48
217,651,8,5682,204069,48
218,654,8,5682,205041,48
219,657,8,5682,206005,48
220,660,8,5682,206942,48
221,663,8,5682,207851,48
222,666,8,5682,208760,48
223,669,8,5682,209689,48
224,672,8,5682,210598,48
225,675,8,5682,211612,48
226,678,8,5682,212521,48
227,681,8,5682,213531,48
228,684,8,5682,214379,48
229,687,8,5682,215350,48
230,690,8,5682,216259,48
231,693,8,5682,217168,48
232,696,8,5682,218019,48
233,699,8,5682,219029,48
234,702,8,5682,219911,48
