[2023-05-07 06:01:06.82] Compiling generated-mazes/maze-0.sol... Done! (0.760232374s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 06:01:07.71] Running slither on generated-mazes/maze-0.sol... Done! (1.605132841s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_5/coverage
[2023-05-07 06:01:12.32] [status] tests: 3/47, fuzzing: 786/700000, cov: 4286, corpus: 7
[2023-05-07 06:01:15.32] [status] tests: 4/47, fuzzing: 1673/700000, cov: 4734, corpus: 13
[2023-05-07 06:01:18.32] [status] tests: 4/47, fuzzing: 2683/700000, cov: 4815, corpus: 15
[2023-05-07 06:01:21.33] [status] tests: 5/47, fuzzing: 3627/700000, cov: 4895, corpus: 18
[2023-05-07 06:01:24.33] [status] tests: 5/47, fuzzing: 4483/700000, cov: 4895, corpus: 18
[2023-05-07 06:01:27.33] [status] tests: 5/47, fuzzing: 5391/700000, cov: 4940, corpus: 20
[2023-05-07 06:01:30.33] [status] tests: 6/47, fuzzing: 6300/700000, cov: 5068, corpus: 24
[2023-05-07 06:01:33.34] [status] tests: 7/47, fuzzing: 7333/700000, cov: 5102, corpus: 26
[2023-05-07 06:01:36.34] [status] tests: 7/47, fuzzing: 8198/700000, cov: 5115, corpus: 27
[2023-05-07 06:01:39.34] [status] tests: 7/47, fuzzing: 9250/700000, cov: 5178, corpus: 28
[2023-05-07 06:01:42.34] [status] tests: 7/47, fuzzing: 10118/700000, cov: 5178, corpus: 28
[2023-05-07 06:01:45.35] [status] tests: 7/47, fuzzing: 11027/700000, cov: 5178, corpus: 28
[2023-05-07 06:01:48.35] [status] tests: 7/47, fuzzing: 11936/700000, cov: 5178, corpus: 28
[2023-05-07 06:01:51.35] [status] tests: 7/47, fuzzing: 12867/700000, cov: 5178, corpus: 28
[2023-05-07 06:01:54.35] [status] tests: 7/47, fuzzing: 13770/700000, cov: 5178, corpus: 28
[2023-05-07 06:01:57.36] [status] tests: 7/47, fuzzing: 14768/700000, cov: 5178, corpus: 28
[2023-05-07 06:02:00.36] [status] tests: 7/47, fuzzing: 15799/700000, cov: 5178, corpus: 28
[2023-05-07 06:02:03.36] [status] tests: 7/47, fuzzing: 16719/700000, cov: 5191, corpus: 29
[2023-05-07 06:02:06.36] [status] tests: 7/47, fuzzing: 17637/700000, cov: 5191, corpus: 29
[2023-05-07 06:02:09.37] [status] tests: 7/47, fuzzing: 18713/700000, cov: 5203, corpus: 30
[2023-05-07 06:02:12.37] [status] tests: 7/47, fuzzing: 19723/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:15.37] [status] tests: 7/47, fuzzing: 20648/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:18.38] [status] tests: 7/47, fuzzing: 21557/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:21.38] [status] tests: 7/47, fuzzing: 22466/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:24.38] [status] tests: 7/47, fuzzing: 23330/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:27.38] [status] tests: 7/47, fuzzing: 24340/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:30.38] [status] tests: 7/47, fuzzing: 25249/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:33.38] [status] tests: 7/47, fuzzing: 26235/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:36.39] [status] tests: 7/47, fuzzing: 27144/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:39.39] [status] tests: 7/47, fuzzing: 28053/700000, cov: 5249, corpus: 31
[2023-05-07 06:02:42.39] [status] tests: 7/47, fuzzing: 29036/700000, cov: 5329, corpus: 33
[2023-05-07 06:02:45.39] [status] tests: 7/47, fuzzing: 30042/700000, cov: 5329, corpus: 33
[2023-05-07 06:02:48.40] [status] tests: 7/47, fuzzing: 30951/700000, cov: 5329, corpus: 33
[2023-05-07 06:02:51.40] [status] tests: 7/47, fuzzing: 31860/700000, cov: 5354, corpus: 34
[2023-05-07 06:02:54.40] [status] tests: 7/47, fuzzing: 32852/700000, cov: 5354, corpus: 34
[2023-05-07 06:02:57.40] [status] tests: 7/47, fuzzing: 33771/700000, cov: 5366, corpus: 35
[2023-05-07 06:03:00.40] [status] tests: 7/47, fuzzing: 34726/700000, cov: 5366, corpus: 35
[2023-05-07 06:03:03.41] [status] tests: 7/47, fuzzing: 35702/700000, cov: 5366, corpus: 35
[2023-05-07 06:03:06.41] [status] tests: 7/47, fuzzing: 36683/700000, cov: 5366, corpus: 35
[2023-05-07 06:03:09.41] [status] tests: 7/47, fuzzing: 37787/700000, cov: 5366, corpus: 35
[2023-05-07 06:03:12.41] [status] tests: 7/47, fuzzing: 38740/700000, cov: 5366, corpus: 35
[2023-05-07 06:03:15.41] [status] tests: 7/47, fuzzing: 39634/700000, cov: 5366, corpus: 35
[2023-05-07 06:03:18.42] [status] tests: 7/47, fuzzing: 40648/700000, cov: 5366, corpus: 35
[2023-05-07 06:03:21.42] [status] tests: 7/47, fuzzing: 41637/700000, cov: 5366, corpus: 35
[2023-05-07 06:03:24.42] [status] tests: 7/47, fuzzing: 42518/700000, cov: 5412, corpus: 36
[2023-05-07 06:03:27.42] [status] tests: 7/47, fuzzing: 43427/700000, cov: 5412, corpus: 36
[2023-05-07 06:03:30.42] [status] tests: 7/47, fuzzing: 44336/700000, cov: 5412, corpus: 36
[2023-05-07 06:03:33.43] [status] tests: 7/47, fuzzing: 45283/700000, cov: 5412, corpus: 36
