,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1304,6176,1
2,6,0,1307,12046,2
3,9,0,1307,18252,2
4,12,0,1307,24470,2
5,15,0,1307,30536,2
6,18,0,1307,36657,2
7,21,0,1307,42780,2
8,24,0,1307,48727,2
9,27,0,1307,54790,2
10,30,0,1307,60974,2
11,33,0,1307,66963,2
12,36,0,1307,73073,2
13,39,0,1307,79020,2
14,42,0,1307,85030,2
15,45,0,1307,91012,2
16,48,0,1307,97030,2
17,51,0,1307,103132,2
18,54,0,1307,109238,2
19,57,0,1307,115326,2
20,60,0,1307,121418,2
21,63,0,1307,127565,2
22,66,0,1307,133607,2
23,69,0,1307,139677,2
24,72,0,1307,145970,2
25,75,0,1307,152037,2
26,78,0,1307,158134,2
27,81,0,1307,164151,2
28,84,0,1307,170278,2
29,87,0,1307,176384,2
30,90,0,1307,182503,2
31,93,0,1307,188577,2
32,96,0,1307,194680,2
33,99,0,1307,200793,2
34,102,0,1307,206982,2
35,105,0,1307,213110,2
36,108,0,1307,219258,2
37,111,0,1307,225359,2
38,114,0,1307,231405,2
39,117,0,1307,237385,2
40,120,0,1307,243525,2
41,123,0,1307,249717,2
42,126,0,1307,255633,2
43,129,0,1307,261700,2
44,132,0,1307,267803,2
45,135,0,1307,273828,2
46,138,0,1307,280044,2
47,141,0,1307,286039,2
48,144,0,1307,292259,2
49,147,0,1307,298346,2
50,150,0,1307,304394,2
51,153,0,1307,310529,2
52,156,0,1307,316512,2
53,159,0,1307,322452,2
54,162,0,1307,328455,2
55,165,0,1307,334550,2
56,168,0,1307,340724,2
57,171,0,1307,346915,2
58,174,0,1307,352919,2
59,177,0,1307,359048,2
60,180,0,1307,365153,2
61,183,0,1307,371199,2
62,186,0,1307,377183,2
63,189,0,1307,383182,2
64,192,0,1307,389279,2
65,195,0,1307,395112,2
66,198,0,1307,401188,2
67,201,0,1307,407313,2
68,204,0,1307,413211,2
69,207,0,1307,419330,2
70,210,0,1307,425188,2
71,213,0,1307,431209,2
72,216,0,1307,437214,2
73,219,0,1307,443226,2
74,222,0,1307,449255,2
75,225,0,1307,455335,2
76,228,0,1307,461295,2
77,231,0,1307,467387,2
78,234,0,1307,473652,2
79,237,0,1307,479689,2
80,240,0,1307,485593,2
81,243,0,1307,491638,2
82,246,0,1307,497515,2
83,249,0,1307,503663,2
84,252,0,1307,509684,2
85,255,0,1307,515790,2
86,258,0,1307,521759,2
87,261,0,1307,527817,2
88,264,0,1307,533875,2
89,267,0,1307,540062,2
90,270,0,1307,546121,2
91,273,0,1307,552175,2
92,276,0,1307,558202,2
93,279,0,1307,564339,2
94,282,0,1307,570393,2
95,285,0,1307,576498,2
96,288,0,1307,582568,2
97,291,0,1307,588675,2
98,294,0,1307,594791,2
99,297,0,1307,600850,2
100,300,0,1307,607013,2
101,303,0,1307,613019,2
102,306,0,1307,618951,2
103,309,0,1307,624941,2
104,312,0,1307,631118,2
105,315,0,1307,637159,2
106,318,0,1307,643170,2
107,321,0,1307,649314,2
108,324,0,1307,655464,2
109,327,0,1307,661602,2
110,330,0,1307,667444,2
111,333,0,1307,673448,2
112,336,0,1307,679596,2
113,339,0,1307,685788,2
114,342,0,1307,691854,2
115,345,0,1307,698080,2
116,348,0,1307,704095,2
117,351,0,1307,710253,2
118,354,0,1307,716379,2
119,357,0,1307,722365,2
120,360,0,1307,728557,2
121,363,0,1307,734478,2
122,366,0,1307,740544,2
123,369,0,1307,746746,2
124,372,0,1307,752797,2
125,375,0,1307,758867,2
126,378,0,1307,764937,2
127,381,0,1307,770846,2
128,384,0,1307,776868,2
129,387,0,1307,783100,2
130,390,0,1307,789273,2
131,393,0,1307,795361,2
132,396,0,1307,801404,2
133,399,0,1307,807408,2
134,402,0,1307,813428,2
135,405,0,1307,819393,2
136,408,0,1307,825620,2
137,411,0,1307,831764,2
138,414,0,1307,837895,2
139,417,0,1307,843954,2
140,420,0,1307,850086,2
141,423,0,1307,856243,2
142,426,0,1307,862106,2
143,429,0,1307,868245,2
144,432,0,1307,874332,2
145,435,0,1307,880423,2
146,438,0,1307,886534,2
147,441,0,1307,892453,2
148,444,0,1307,898547,2
149,447,0,1307,904663,2
150,450,0,1307,910704,2
151,453,0,1307,916857,2
152,456,0,1307,923068,2
153,459,0,1307,929021,2
154,462,0,1307,935149,2
155,465,0,1307,941141,2
156,468,0,1307,947382,2
157,471,0,1307,953447,2
158,474,0,1307,959640,2
159,477,0,1307,965651,2
160,480,0,1307,971727,2
161,483,0,1307,977889,2
162,486,0,1307,984031,2
163,489,0,1307,990009,2
164,492,0,1307,996164,2
165,495,0,1307,1002290,2
166,498,0,1307,1008463,2
167,501,0,1307,1014658,2
168,504,0,1307,1020701,2
169,507,0,1307,1026821,2
170,510,0,1307,1032963,2
171,513,0,1307,1038873,2
172,516,0,1307,1045148,2
173,519,0,1307,1051270,2
174,522,0,1307,1057233,2
175,525,0,1307,1063365,2
176,528,0,1307,1069416,2
177,531,0,1307,1075588,2
178,534,0,1307,1081723,2
179,537,0,1307,1087677,2
180,540,0,1307,1093822,2
181,543,0,1307,1099934,2
182,546,0,1307,1105956,2
183,549,0,1307,1112098,2
184,552,0,1307,1118148,2
185,555,0,1307,1124255,2
186,558,0,1307,1130441,2
187,561,0,1307,1136480,2
188,564,0,1307,1142381,2
189,567,0,1307,1148419,2
190,570,0,1307,1154437,2
191,573,0,1307,1160458,2
192,576,0,1307,1166494,2
193,579,0,1307,1172698,2
194,582,0,1307,1178682,2
195,585,0,1307,1184718,2
196,588,0,1307,1190942,2
197,591,0,1307,1197131,2
198,594,0,1307,1203140,2
199,597,0,1307,1209281,2
200,600,0,1307,1215398,2
201,603,0,1307,1221657,2
202,606,0,1307,1227640,2
203,609,0,1307,1233722,2
204,612,0,1307,1239842,2
205,615,0,1307,1245857,2
206,618,0,1307,1251948,2
207,621,0,1307,1258034,2
208,624,0,1307,1264157,2
209,627,0,1307,1270272,2
210,630,0,1307,1276396,2
211,633,0,1307,1282412,2
212,636,0,1307,1288502,2
213,639,0,1307,1294670,2
214,642,0,1307,1300787,2
215,645,0,1307,1306797,2
216,648,0,1307,1312855,2
217,651,0,1307,1318961,2
218,654,0,1307,1325028,2
219,657,0,1307,1331081,2
220,660,0,1307,1337193,2
221,663,0,1307,1343386,2
222,666,0,1307,1349406,2
223,669,0,1307,1355459,2
224,672,0,1307,1361667,2
225,675,0,1307,1367740,2
226,678,0,1307,1373814,2
227,681,0,1307,1379885,2
228,684,0,1307,1385887,2
229,687,0,1307,1392060,2
230,690,0,1307,1398033,2
231,693,0,1307,1404033,2
232,696,0,1307,1410120,2
233,699,0,1307,1416177,2
234,702,0,1307,1422256,2
235,705,0,1307,1428254,2
236,708,0,1307,1434311,2
237,711,0,1307,1440315,2
238,714,0,1307,1446349,2
239,717,0,1307,1452414,2
240,720,0,1307,1458586,2
241,723,0,1307,1464694,2
242,726,0,1307,1470678,2
243,729,0,1307,1476729,2
244,732,0,1307,1482830,2
245,735,0,1307,1488961,2
246,738,0,1307,1495029,2
247,741,0,1307,1501144,2
248,744,0,1307,1507170,2
249,747,0,1307,1513247,2
250,750,0,1307,1519302,2
251,753,0,1307,1525467,2
252,756,0,1307,1531659,2
253,759,0,1307,1537709,2
254,762,0,1307,1543839,2
255,765,0,1307,1549921,2
256,768,0,1307,1556075,2
257,771,0,1307,1562174,2
258,774,0,1307,1568495,2
259,777,0,1307,1574583,2
260,780,0,1307,1580631,2
261,783,0,1307,1586781,2
262,786,0,1307,1592934,2
263,789,0,1307,1598989,2
264,792,0,1307,1605136,2
265,795,0,1307,1611059,2
266,798,0,1307,1617219,2
267,801,0,1307,1623243,2
268,804,0,1307,1629395,2
269,807,0,1307,1635422,2
270,810,0,1307,1641463,2
271,813,0,1307,1647419,2
272,816,0,1307,1653599,2
273,819,0,1307,1659778,2
274,822,0,1307,1665862,2
275,825,0,1307,1671980,2
276,828,0,1307,1678025,2
277,831,0,1307,1684261,2
278,834,0,1307,1690349,2
279,837,0,1307,1696504,2
280,840,0,1307,1702471,2
281,843,0,1307,1708745,2
282,846,0,1307,1714853,2
283,849,0,1307,1720996,2
284,852,0,1307,1727016,2
285,855,0,1307,1732908,2
286,858,0,1307,1739048,2
287,861,0,1307,1745168,2
288,864,0,1307,1751296,2
289,867,0,1307,1757295,2
290,870,0,1307,1763530,2
291,873,0,1307,1769680,2
292,876,0,1307,1775715,2
293,879,0,1307,1781927,2
294,882,0,1307,1787941,2
295,885,0,1307,1794126,2
296,888,0,1307,1799979,2
297,891,0,1307,1806116,2
298,894,0,1307,1812154,2
299,897,0,1307,1818189,2
300,900,0,1307,1824229,2
301,903,0,1307,1830378,2
302,906,0,1307,1836442,2
303,909,0,1307,1842426,2
304,912,0,1307,1848557,2
305,915,0,1307,1854455,2
306,918,0,1307,1860528,2
307,921,0,1307,1866594,2
308,924,0,1307,1872712,2
309,927,0,1307,1878843,2
310,930,0,1307,1884998,2
311,933,0,1307,1891129,2
312,936,0,1307,1897191,2
313,939,0,1307,1903392,2
314,942,0,1307,1909462,2
315,945,0,1307,1915516,2
316,948,0,1307,1921437,2
317,951,0,1307,1927509,2
318,954,0,1307,1933609,2
319,957,0,1307,1939657,2
320,960,0,1307,1945583,2
321,963,0,1307,1951776,2
322,966,0,1307,1957827,2
323,969,0,1307,1963980,2
324,972,0,1307,1970117,2
325,975,0,1307,1976234,2
326,978,0,1307,1982196,2
327,981,0,1307,1988239,2
328,984,0,1307,1994439,2
