[2023-07-02 13:02:15.18] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313385214s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 13:02:15.53] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.268355296s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_3/coverage
[2023-07-02 13:02:19.80] [status] tests: 0/3, fuzzing: 6176/2000000, cov: 1304, corpus: 1
[2023-07-02 13:02:22.80] [status] tests: 0/3, fuzzing: 12046/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:25.80] [status] tests: 0/3, fuzzing: 18252/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:28.81] [status] tests: 0/3, fuzzing: 24470/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:31.81] [status] tests: 0/3, fuzzing: 30536/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:34.81] [status] tests: 0/3, fuzzing: 36657/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:37.81] [status] tests: 0/3, fuzzing: 42780/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:40.82] [status] tests: 0/3, fuzzing: 48727/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:43.82] [status] tests: 0/3, fuzzing: 54790/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:46.82] [status] tests: 0/3, fuzzing: 60974/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:49.82] [status] tests: 0/3, fuzzing: 66963/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:52.82] [status] tests: 0/3, fuzzing: 73073/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:55.83] [status] tests: 0/3, fuzzing: 79020/2000000, cov: 1307, corpus: 2
[2023-07-02 13:02:58.83] [status] tests: 0/3, fuzzing: 85030/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:01.83] [status] tests: 0/3, fuzzing: 91012/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:04.83] [status] tests: 0/3, fuzzing: 97030/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:07.84] [status] tests: 0/3, fuzzing: 103132/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:10.84] [status] tests: 0/3, fuzzing: 109238/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:13.84] [status] tests: 0/3, fuzzing: 115326/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:16.84] [status] tests: 0/3, fuzzing: 121418/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:19.84] [status] tests: 0/3, fuzzing: 127565/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:22.84] [status] tests: 0/3, fuzzing: 133607/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:25.85] [status] tests: 0/3, fuzzing: 139677/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:28.85] [status] tests: 0/3, fuzzing: 145970/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:31.85] [status] tests: 0/3, fuzzing: 152037/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:34.85] [status] tests: 0/3, fuzzing: 158134/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:37.85] [status] tests: 0/3, fuzzing: 164151/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:40.86] [status] tests: 0/3, fuzzing: 170278/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:43.86] [status] tests: 0/3, fuzzing: 176384/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:46.86] [status] tests: 0/3, fuzzing: 182503/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:49.86] [status] tests: 0/3, fuzzing: 188577/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:52.86] [status] tests: 0/3, fuzzing: 194680/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:55.87] [status] tests: 0/3, fuzzing: 200793/2000000, cov: 1307, corpus: 2
[2023-07-02 13:03:58.87] [status] tests: 0/3, fuzzing: 206982/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:01.87] [status] tests: 0/3, fuzzing: 213110/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:04.87] [status] tests: 0/3, fuzzing: 219258/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:07.87] [status] tests: 0/3, fuzzing: 225359/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:10.88] [status] tests: 0/3, fuzzing: 231405/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:13.88] [status] tests: 0/3, fuzzing: 237385/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:16.88] [status] tests: 0/3, fuzzing: 243525/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:19.88] [status] tests: 0/3, fuzzing: 249717/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:22.88] [status] tests: 0/3, fuzzing: 255633/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:25.89] [status] tests: 0/3, fuzzing: 261700/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:28.89] [status] tests: 0/3, fuzzing: 267803/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:31.89] [status] tests: 0/3, fuzzing: 273828/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:34.89] [status] tests: 0/3, fuzzing: 280044/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:37.89] [status] tests: 0/3, fuzzing: 286039/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:40.90] [status] tests: 0/3, fuzzing: 292259/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:43.90] [status] tests: 0/3, fuzzing: 298346/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:46.90] [status] tests: 0/3, fuzzing: 304394/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:49.90] [status] tests: 0/3, fuzzing: 310529/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:52.90] [status] tests: 0/3, fuzzing: 316512/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:55.91] [status] tests: 0/3, fuzzing: 322452/2000000, cov: 1307, corpus: 2
[2023-07-02 13:04:58.91] [status] tests: 0/3, fuzzing: 328455/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:01.91] [status] tests: 0/3, fuzzing: 334550/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:04.91] [status] tests: 0/3, fuzzing: 340724/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:07.91] [status] tests: 0/3, fuzzing: 346915/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:10.92] [status] tests: 0/3, fuzzing: 352919/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:13.92] [status] tests: 0/3, fuzzing: 359048/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:16.92] [status] tests: 0/3, fuzzing: 365153/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:19.92] [status] tests: 0/3, fuzzing: 371199/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:22.92] [status] tests: 0/3, fuzzing: 377183/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:25.93] [status] tests: 0/3, fuzzing: 383182/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:28.93] [status] tests: 0/3, fuzzing: 389279/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:31.93] [status] tests: 0/3, fuzzing: 395112/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:34.93] [status] tests: 0/3, fuzzing: 401188/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:37.94] [status] tests: 0/3, fuzzing: 407313/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:40.94] [status] tests: 0/3, fuzzing: 413211/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:43.94] [status] tests: 0/3, fuzzing: 419330/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:46.94] [status] tests: 0/3, fuzzing: 425188/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:49.94] [status] tests: 0/3, fuzzing: 431209/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:52.94] [status] tests: 0/3, fuzzing: 437214/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:55.95] [status] tests: 0/3, fuzzing: 443226/2000000, cov: 1307, corpus: 2
[2023-07-02 13:05:58.95] [status] tests: 0/3, fuzzing: 449255/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:01.95] [status] tests: 0/3, fuzzing: 455335/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:04.95] [status] tests: 0/3, fuzzing: 461295/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:07.95] [status] tests: 0/3, fuzzing: 467387/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:10.96] [status] tests: 0/3, fuzzing: 473652/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:13.96] [status] tests: 0/3, fuzzing: 479689/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:16.96] [status] tests: 0/3, fuzzing: 485593/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:19.96] [status] tests: 0/3, fuzzing: 491638/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:22.96] [status] tests: 0/3, fuzzing: 497515/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:25.97] [status] tests: 0/3, fuzzing: 503663/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:28.97] [status] tests: 0/3, fuzzing: 509684/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:31.97] [status] tests: 0/3, fuzzing: 515790/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:34.97] [status] tests: 0/3, fuzzing: 521759/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:37.97] [status] tests: 0/3, fuzzing: 527817/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:40.98] [status] tests: 0/3, fuzzing: 533875/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:43.98] [status] tests: 0/3, fuzzing: 540062/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:46.98] [status] tests: 0/3, fuzzing: 546121/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:49.98] [status] tests: 0/3, fuzzing: 552175/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:52.98] [status] tests: 0/3, fuzzing: 558202/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:55.99] [status] tests: 0/3, fuzzing: 564339/2000000, cov: 1307, corpus: 2
[2023-07-02 13:06:58.99] [status] tests: 0/3, fuzzing: 570393/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:01.99] [status] tests: 0/3, fuzzing: 576498/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:04.99] [status] tests: 0/3, fuzzing: 582568/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:08.00] [status] tests: 0/3, fuzzing: 588675/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:11.00] [status] tests: 0/3, fuzzing: 594791/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:14.00] [status] tests: 0/3, fuzzing: 600850/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:17.00] [status] tests: 0/3, fuzzing: 607013/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:20.00] [status] tests: 0/3, fuzzing: 613019/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:23.01] [status] tests: 0/3, fuzzing: 618951/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:26.01] [status] tests: 0/3, fuzzing: 624941/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:29.01] [status] tests: 0/3, fuzzing: 631118/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:32.01] [status] tests: 0/3, fuzzing: 637159/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:35.02] [status] tests: 0/3, fuzzing: 643170/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:38.02] [status] tests: 0/3, fuzzing: 649314/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:41.02] [status] tests: 0/3, fuzzing: 655464/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:44.02] [status] tests: 0/3, fuzzing: 661602/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:47.02] [status] tests: 0/3, fuzzing: 667444/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:50.03] [status] tests: 0/3, fuzzing: 673448/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:53.03] [status] tests: 0/3, fuzzing: 679596/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:56.03] [status] tests: 0/3, fuzzing: 685788/2000000, cov: 1307, corpus: 2
[2023-07-02 13:07:59.03] [status] tests: 0/3, fuzzing: 691854/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:02.03] [status] tests: 0/3, fuzzing: 698080/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:05.04] [status] tests: 0/3, fuzzing: 704095/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:08.04] [status] tests: 0/3, fuzzing: 710253/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:11.04] [status] tests: 0/3, fuzzing: 716379/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:14.04] [status] tests: 0/3, fuzzing: 722365/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:17.04] [status] tests: 0/3, fuzzing: 728557/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:20.05] [status] tests: 0/3, fuzzing: 734478/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:23.05] [status] tests: 0/3, fuzzing: 740544/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:26.05] [status] tests: 0/3, fuzzing: 746746/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:29.05] [status] tests: 0/3, fuzzing: 752797/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:32.05] [status] tests: 0/3, fuzzing: 758867/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:35.06] [status] tests: 0/3, fuzzing: 764937/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:38.06] [status] tests: 0/3, fuzzing: 770846/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:41.06] [status] tests: 0/3, fuzzing: 776868/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:44.06] [status] tests: 0/3, fuzzing: 783100/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:47.06] [status] tests: 0/3, fuzzing: 789273/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:50.07] [status] tests: 0/3, fuzzing: 795361/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:53.07] [status] tests: 0/3, fuzzing: 801404/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:56.07] [status] tests: 0/3, fuzzing: 807408/2000000, cov: 1307, corpus: 2
[2023-07-02 13:08:59.07] [status] tests: 0/3, fuzzing: 813428/2000000, cov: 1307, corpus: 2
[2023-07-02 13:09:02.07] [status] tests: 0/3, fuzzing: 819393/2000000, cov: 1307, corpus: 2
[2023-07-02 13:09:05.08] [status] tests: 0/3, fuzzing: 825620/2000000, cov: 1307, corpus: 2
[2023-07-02 13:09:08.08] [status] tests: 0/3, fuzzing: 831764/2000000, cov: 1307, corpus: 2
[2023-07-02 13:09:11.08] [status] tests: 0/3, fuzzing: 837895/2000000, cov: 1307, corpus: 2
