[2023-06-22 03:34:36.04] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303882741s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-22 03:34:36.37] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750824959s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_4/coverage
[2023-06-22 03:34:40.12] [status] tests: 0/3, fuzzing: 505/2000000, cov: 1100, corpus: 3
[2023-06-22 03:34:43.13] [status] tests: 0/3, fuzzing: 1010/2000000, cov: 1100, corpus: 3
[2023-06-22 03:34:46.13] [status] tests: 0/3, fuzzing: 1616/2000000, cov: 1103, corpus: 4
[2023-06-22 03:34:49.13] [status] tests: 0/3, fuzzing: 2195/2000000, cov: 1106, corpus: 5
[2023-06-22 03:34:52.13] [status] tests: 0/3, fuzzing: 2827/2000000, cov: 1106, corpus: 5
[2023-06-22 03:34:55.13] [status] tests: 0/3, fuzzing: 3326/2000000, cov: 1106, corpus: 5
[2023-06-22 03:34:58.14] [status] tests: 0/3, fuzzing: 3952/2000000, cov: 1106, corpus: 5
[2023-06-22 03:35:01.14] [status] tests: 0/3, fuzzing: 4558/2000000, cov: 1106, corpus: 5
[2023-06-22 03:35:04.14] [status] tests: 0/3, fuzzing: 5063/2000000, cov: 1106, corpus: 5
[2023-06-22 03:35:07.14] [status] tests: 0/3, fuzzing: 5561/2000000, cov: 1106, corpus: 5
[2023-06-22 03:35:10.14] [status] tests: 0/3, fuzzing: 6066/2000000, cov: 1106, corpus: 5
[2023-06-22 03:35:13.15] [status] tests: 0/3, fuzzing: 6672/2000000, cov: 1106, corpus: 5
[2023-06-22 03:35:16.15] [status] tests: 0/3, fuzzing: 7239/2000000, cov: 1106, corpus: 5
