,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,505,3
2,6,0,1100,1010,3
3,9,0,1103,1616,4
4,12,0,1106,2195,5
5,15,0,1106,2827,5
6,18,0,1106,3326,5
7,21,0,1106,3952,5
8,24,0,1106,4558,5
9,27,0,1106,5063,5
10,30,0,1106,5561,5
11,33,0,1106,6066,5
12,36,0,1106,6672,5
13,39,0,1106,7239,5
14,42,0,1106,7722,5
15,45,0,1106,8328,5
16,48,0,1106,9011,5
17,51,0,1106,9617,5
18,54,0,1106,10223,5
19,57,0,1106,10728,5
20,60,0,1106,11233,5
21,63,0,1106,11832,5
22,66,0,1106,12539,5
23,69,0,1106,13073,5
24,72,0,1106,13679,5
25,75,0,1106,14229,5
26,78,0,1106,14835,5
27,81,0,1106,15407,5
28,84,0,1106,16013,5
29,87,0,1106,16508,5
30,90,0,1106,17114,5
31,93,0,1106,17668,5
32,96,0,1106,18173,5
33,99,0,1106,18678,5
34,102,0,1106,19183,5
35,105,0,1106,19688,5
36,108,0,1106,20272,5
37,111,0,1106,20748,5
38,114,0,1106,21391,5
39,117,0,1106,21997,5
40,120,0,1106,22603,5
41,123,0,1106,23310,5
42,126,0,1106,23894,5
43,129,0,1106,24500,5
44,132,0,1106,25106,5
45,135,0,1106,25679,5
46,138,0,1106,26165,5
47,141,0,1106,26742,5
48,144,0,1106,27121,5
49,147,0,1106,27727,5
50,150,0,1106,28425,5
51,153,0,1106,28930,5
52,156,0,1106,29616,5
53,159,0,1106,30136,5
54,162,0,1106,30641,5
55,165,0,1106,31247,5
56,168,0,1106,31778,5
57,171,0,1106,32248,5
58,174,0,1106,32854,5
59,177,0,1106,33359,5
60,180,0,1106,33864,5
61,183,0,1106,34369,5
62,186,0,1106,34986,5
63,189,0,1106,35491,5
64,192,0,1106,36052,5
65,195,0,1106,36658,5
66,198,0,1106,37163,5
67,201,0,1106,37724,5
68,204,0,1106,38330,5
69,207,0,1106,38989,5
70,210,0,1106,39494,5
71,213,0,1106,40081,5
72,216,0,1106,40712,5
73,219,0,1106,41223,5
74,222,0,1106,41816,5
75,225,0,1106,42422,5
76,228,0,1106,42902,5
77,231,0,1106,43508,5
78,234,0,1106,44072,5
79,237,0,1106,44476,5
80,240,0,1106,45082,5
81,243,0,1106,45673,5
82,246,0,1106,46210,5
83,249,0,1106,46902,5
84,252,0,1106,47407,5
85,255,0,1106,47998,5
86,258,0,1106,48503,5
87,261,0,1106,49008,5
88,264,0,1106,49508,5
89,267,0,1106,50069,5
90,270,0,1106,50638,5
91,273,0,1106,51244,5
92,276,0,1106,51734,5
93,279,0,1106,52239,5
94,282,0,1106,52791,5
95,285,0,1106,53389,5
96,288,0,1106,53894,5
97,291,0,1106,54570,5
98,294,0,1106,55123,5
99,297,0,1106,55729,5
100,300,0,1106,56234,5
101,303,0,1106,56840,5
102,306,0,1106,57547,5
103,309,0,1106,58153,5
104,312,0,1106,58658,5
105,315,0,1106,59343,5
106,318,0,1106,59801,5
107,321,0,1106,60306,5
108,324,0,1106,60811,5
109,327,0,1106,61467,5
110,330,0,1106,61972,5
111,333,0,1106,62574,5
112,336,0,1106,63079,5
113,339,0,1106,63584,5
114,342,0,1106,64186,5
115,345,0,1106,64691,5
116,348,0,1106,65297,5
117,351,0,1106,65903,5
118,354,0,1106,66487,5
119,357,0,1106,67093,5
120,360,0,1106,67662,5
121,363,0,1106,68268,5
