,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15313,11
2,6,0,1643,30854,12
3,9,0,1643,46565,12
4,12,0,1643,62399,12
5,15,0,1643,77396,12
6,18,0,1643,92580,12
7,21,0,1643,108407,12
8,24,0,1643,124491,12
9,27,0,1643,140094,12
10,30,0,1643,156131,12
11,33,0,1643,172248,12
12,36,0,1643,187327,12
13,39,0,1643,201757,12
14,42,0,1643,217993,12
15,45,0,1643,234337,12
16,48,0,1643,250730,12
17,51,0,1643,266498,12
18,54,0,1643,282747,12
19,57,0,1643,299175,12
20,60,0,1643,314918,12
21,63,0,1643,331178,12
22,66,0,1643,346670,12
23,69,0,1643,362680,12
24,72,0,1643,379087,12
25,75,0,1643,394970,12
26,78,0,1643,410610,12
27,81,0,1643,426098,12
28,84,0,1643,440740,12
29,87,0,1643,456883,12
30,90,0,1643,473287,12
31,93,0,1643,489575,12
32,96,0,1643,505558,12
33,99,0,1643,520847,12
34,102,0,1643,535974,12
35,105,0,1643,552033,12
36,108,0,1643,567444,12
37,111,0,1643,583433,12
38,114,0,1643,599884,12
39,117,0,1643,615137,12
40,120,0,1643,630654,12
41,123,0,1643,644755,12
42,126,0,1643,660455,12
43,129,0,1643,675902,12
44,132,0,1643,691311,12
45,135,0,1643,706740,12
46,138,0,1643,721730,12
47,141,0,1643,738185,12
48,144,0,1643,754507,12
49,147,0,1643,770489,12
50,150,0,1643,785561,12
51,153,0,1643,801537,12
52,156,0,1643,817574,12
53,159,0,1643,833467,12
54,162,0,1643,849383,12
55,165,0,1643,864453,12
56,168,0,1643,879588,12
57,171,0,1643,896099,12
58,174,0,1643,912363,12
59,177,0,1643,928239,12
60,180,0,1643,944245,12
61,183,0,1643,958841,12
62,186,0,1643,975388,12
63,189,0,1643,990769,12
64,192,0,1643,1006025,12
65,195,0,1643,1022466,12
66,198,0,1643,1037643,12
67,201,0,1643,1053270,12
68,204,0,1643,1069213,12
69,207,0,1643,1083127,12
70,210,0,1643,1099108,12
71,213,0,1643,1115173,12
72,216,0,1643,1131238,12
73,219,0,1643,1146494,12
74,222,0,1643,1162690,12
75,225,0,1643,1178953,12
76,228,0,1643,1194859,12
77,231,0,1643,1210564,12
78,234,0,1643,1226061,12
79,237,0,1643,1242077,12
80,240,0,1643,1258174,12
81,243,0,1643,1274357,12
82,246,0,1643,1290757,12
83,249,0,1643,1307024,12
84,252,0,1643,1323171,12
85,255,0,1643,1339543,12
86,258,0,1643,1356007,12
87,261,0,1643,1372314,12
88,264,0,1643,1388702,12
89,267,0,1643,1403907,12
90,270,0,1643,1420432,12
91,273,0,1643,1436460,12
92,276,0,1643,1452811,12
93,279,0,1643,1468166,12
94,282,0,1643,1483639,12
95,285,0,1643,1499228,12
96,288,0,1643,1514444,12
97,291,0,1643,1529981,12
98,294,0,1643,1544898,12
99,297,0,1643,1560021,12
100,300,0,1643,1575832,12
101,303,0,1643,1592013,12
102,306,0,1643,1608349,12
103,309,0,1643,1624837,12
104,312,0,1643,1641078,12
105,315,0,1643,1655457,12
106,318,0,1643,1671295,12
107,321,0,1643,1687283,12
108,324,0,1643,1703732,12
109,327,0,1643,1718868,12
110,330,0,1643,1734922,12
111,333,0,1643,1751152,12
112,336,0,1643,1767353,12
113,339,0,1643,1783456,12
114,342,0,1643,1798923,12
115,345,0,1643,1814755,12
116,348,0,1643,1830656,12
117,351,0,1643,1846836,12
118,354,0,1643,1863293,12
119,357,0,1643,1879244,12
120,360,0,1643,1895144,12
121,363,0,1643,1910057,12
122,366,0,1643,1924847,12
123,369,0,1643,1940499,12
124,372,0,1643,1956701,12
125,375,0,1643,1971936,12
126,378,0,1643,1988187,12
