[2023-07-03 09:20:19.34] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.363796101s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 09:20:19.76] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.386825377s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_2/coverage
[2023-07-03 09:20:24.15] [status] tests: 0/5, fuzzing: 15313/2000000, cov: 1640, corpus: 11
[2023-07-03 09:20:27.15] [status] tests: 0/5, fuzzing: 30854/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:30.15] [status] tests: 0/5, fuzzing: 46565/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:33.15] [status] tests: 0/5, fuzzing: 62399/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:36.16] [status] tests: 0/5, fuzzing: 77396/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:39.16] [status] tests: 0/5, fuzzing: 92580/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:42.16] [status] tests: 0/5, fuzzing: 108407/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:45.16] [status] tests: 0/5, fuzzing: 124491/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:48.16] [status] tests: 0/5, fuzzing: 140094/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:51.17] [status] tests: 0/5, fuzzing: 156131/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:54.17] [status] tests: 0/5, fuzzing: 172248/2000000, cov: 1643, corpus: 12
[2023-07-03 09:20:57.17] [status] tests: 0/5, fuzzing: 187327/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:00.17] [status] tests: 0/5, fuzzing: 201757/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:03.17] [status] tests: 0/5, fuzzing: 217993/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:06.18] [status] tests: 0/5, fuzzing: 234337/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:09.18] [status] tests: 0/5, fuzzing: 250730/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:12.18] [status] tests: 0/5, fuzzing: 266498/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:15.18] [status] tests: 0/5, fuzzing: 282747/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:18.18] [status] tests: 0/5, fuzzing: 299175/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:21.19] [status] tests: 0/5, fuzzing: 314918/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:24.19] [status] tests: 0/5, fuzzing: 331178/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:27.19] [status] tests: 0/5, fuzzing: 346670/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:30.19] [status] tests: 0/5, fuzzing: 362680/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:33.20] [status] tests: 0/5, fuzzing: 379087/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:36.20] [status] tests: 0/5, fuzzing: 394970/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:39.20] [status] tests: 0/5, fuzzing: 410610/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:42.20] [status] tests: 0/5, fuzzing: 426098/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:45.20] [status] tests: 0/5, fuzzing: 440740/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:48.20] [status] tests: 0/5, fuzzing: 456883/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:51.21] [status] tests: 0/5, fuzzing: 473287/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:54.21] [status] tests: 0/5, fuzzing: 489575/2000000, cov: 1643, corpus: 12
[2023-07-03 09:21:57.21] [status] tests: 0/5, fuzzing: 505558/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:00.21] [status] tests: 0/5, fuzzing: 520847/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:03.21] [status] tests: 0/5, fuzzing: 535974/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:06.22] [status] tests: 0/5, fuzzing: 552033/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:09.22] [status] tests: 0/5, fuzzing: 567444/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:12.22] [status] tests: 0/5, fuzzing: 583433/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:15.22] [status] tests: 0/5, fuzzing: 599884/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:18.22] [status] tests: 0/5, fuzzing: 615137/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:21.23] [status] tests: 0/5, fuzzing: 630654/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:24.23] [status] tests: 0/5, fuzzing: 644755/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:27.23] [status] tests: 0/5, fuzzing: 660455/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:30.23] [status] tests: 0/5, fuzzing: 675902/2000000, cov: 1643, corpus: 12
[2023-07-03 09:22:33.23] [status] tests: 0/5, fuzzing: 691311/2000000, cov: 1643, corpus: 12
