,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1640.6,14909.7,5.1
2,6.0,0.0,1640.9,29729.2,5.2
3,9.0,0.0,1641.2,44469.2,5.3
4,12.0,0.0,1641.2,59277.6,5.3
5,15.0,0.0,1641.2,74017.8,5.3
6,18.0,0.0,1641.2,88918.8,5.3
7,21.0,0.0,1641.5,103883.3,5.4
8,24.0,0.0,1643.0,118710.9,5.6
9,27.0,0.0,1643.0,133614.2,5.6
10,30.0,0.0,1643.0,148545.5,5.6
11,33.0,0.0,1643.0,163317.3,5.6
12,36.0,0.0,1643.0,178216.3,5.6
13,39.0,0.0,1665.7,193027.6,5.7
14,42.0,0.0,1665.7,207889.7,5.7
15,45.0,0.0,1665.7,222816.2,5.7
16,48.0,0.0,1665.7,237713.5,5.7
17,51.0,0.0,1665.7,252634.6,5.7
18,54.0,0.0,1665.7,267524.7,5.7
19,57.0,0.0,1665.7,282442.7,5.7
20,60.0,0.0,1665.7,297316.0,5.7
21,63.0,0.0,1665.7,312145.7,5.7
22,66.0,0.0,1665.7,327150.3,5.7
23,69.0,0.0,1665.7,342004.7,5.7
24,72.0,0.0,1665.7,357052.6,5.7
25,75.0,0.0,1665.7,371737.7,5.7
26,78.0,0.0,1665.7,386562.5,5.7
27,81.0,0.0,1665.7,401569.4,5.7
28,84.0,0.0,1665.7,416567.4,5.7
29,87.0,0.0,1665.7,431328.9,5.7
30,90.0,0.0,1688.4,446180.4,5.8
31,93.0,0.0,1688.4,461022.6,5.8
32,96.0,0.0,1688.4,476016.9,5.8
33,99.0,0.0,1688.4,490877.9,5.8
34,102.0,0.0,1688.4,505774.1,5.8
35,105.0,0.0,1688.4,520541.5,5.8
36,108.0,0.0,1688.4,535468.7,5.8
37,111.0,0.0,1688.4,550401.9,5.8
38,114.0,0.0,1688.4,565364.5,5.8
39,117.0,0.0,1688.4,580258.3,5.8
40,120.0,0.0,1688.4,595018.2,5.8
41,123.0,0.0,1688.4,609867.7,5.8
42,126.0,0.0,1688.4,624675.6,5.8
43,129.0,0.0,1688.4,639603.4,5.8
44,132.0,0.0,1688.4,654441.6,5.8
45,135.0,0.0,1688.4,669403.7,5.8
46,138.0,0.0,1688.4,684357.9,5.8
47,141.0,0.0,1688.4,699359.0,5.8
48,144.0,0.0,1688.4,714147.4,5.8
49,147.0,0.0,1688.4,728981.0,5.8
50,150.0,0.0,1688.4,743727.4,5.8
51,153.0,0.0,1688.4,758800.1,5.8
52,156.0,0.0,1688.4,773625.2,5.8
53,159.0,0.0,1688.4,788493.4,5.8
54,162.0,0.0,1688.4,803207.6,5.8
55,165.0,0.0,1688.4,818179.7,5.8
56,168.0,0.0,1688.4,833032.7,5.8
57,171.0,0.0,1688.4,847895.5,5.8
58,174.0,0.0,1688.4,862928.6,5.8
59,177.0,0.0,1688.4,877809.0,5.8
60,180.0,0.0,1688.4,892645.6,5.8
61,183.0,0.0,1688.4,907597.2,5.8
62,186.0,0.0,1688.4,922453.2,5.8
63,189.0,0.0,1711.1,937258.3,5.9
64,192.0,0.0,1711.1,951945.5,5.9
65,195.0,0.0,1711.1,966636.4,5.9
66,198.0,0.0,1711.1,981419.5,5.9
67,201.0,0.0,1711.1,996169.6,5.9
68,204.0,0.0,1711.1,1010920.7,5.9
69,207.0,0.0,1711.1,1025651.0,5.9
70,210.0,0.0,1711.1,1040535.2,5.9
71,213.0,0.0,1711.1,1055183.7,5.9
72,216.0,0.0,1711.1,1070056.5,5.9
73,219.0,0.0,1711.1,1084923.6,5.9
74,222.0,0.0,1711.1,1099824.8,5.9
75,225.0,0.0,1711.1,1114661.9,5.9
76,228.0,0.0,1711.1,1129612.3,5.9
77,231.0,0.0,1711.1,1144299.1,5.9
78,234.0,0.0,1711.1,1158916.9,5.9
79,237.0,0.0,1711.1,1173780.3,5.9
80,240.0,0.0,1711.1,1188609.3,5.9
81,243.0,0.0,1711.1,1203531.2,5.9
82,246.0,0.0,1711.1,1218516.8,5.9
83,249.0,0.0,1711.1,1233483.7,5.9
84,252.0,0.0,1711.1,1248445.0,5.9
85,255.0,0.0,1711.1,1263314.3,5.9
86,258.0,0.0,1711.1,1277974.8,5.9
87,261.0,0.0,1711.1,1292930.3,5.9
88,264.0,0.0,1711.1,1307893.7,5.9
89,267.0,0.0,1711.1,1322773.8,5.9
90,270.0,0.0,1711.1,1337660.0,5.9
91,273.0,0.0,1711.1,1352466.3,5.9
92,276.0,0.0,1711.1,1367447.9,5.9
93,279.0,0.0,1711.1,1382329.0,5.9
94,282.0,0.0,1711.1,1397177.7,5.9
95,285.0,0.0,1711.1,1412070.2,5.9
96,288.0,0.0,1711.1,1427079.5,5.9
97,291.0,0.0,1711.1,1442121.6,5.9
98,294.0,0.0,1711.1,1456991.8,5.9
99,297.0,0.0,1711.1,1471773.0,5.9
100,300.0,0.0,1711.1,1486670.8,5.9
101,303.0,0.0,1711.1,1501549.8,5.9
102,306.0,0.0,1711.1,1516450.1,5.9
103,309.0,0.0,1711.1,1531276.9,5.9
104,312.0,0.0,1711.1,1546225.0,5.9
105,315.0,0.0,1711.1,1561123.7,5.9
