,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,887,99,3
2,6,0,1049,202,4
3,9,0,1091,325,6
4,12,0,1103,514,7
5,15,0,1106,718,8
6,18,0,1106,903,8
7,21,0,1106,1131,8
8,24,0,1106,1272,8
9,27,0,1106,1446,8
10,30,0,1106,1598,8
11,33,0,1106,1844,8
12,36,0,1106,2029,8
13,39,0,1106,2195,8
14,42,0,1106,2323,8
15,45,0,1106,2503,8
16,48,0,1106,2715,8
17,51,0,1106,2836,8
18,54,0,1106,3004,8
19,57,0,1106,3124,8
20,60,0,1106,3278,8
21,63,0,1106,3478,8
22,66,0,1106,3615,8
23,69,0,1106,3755,8
24,72,0,1106,3852,8
25,75,0,1106,3961,8
26,78,0,1106,4094,8
27,81,0,1106,4264,8
28,84,0,1106,4391,8
29,87,0,1106,4523,8
30,90,0,1106,4739,8
31,93,0,1106,4901,8
32,96,0,1106,4984,8
33,99,0,1106,5149,8
34,102,0,1106,5342,8
35,105,0,1106,5496,8
36,108,0,1106,5659,8
37,111,0,1106,5806,8
38,114,0,1106,5932,8
39,117,0,1106,6092,8
40,120,0,1106,6274,8
41,123,0,1106,6422,8
42,126,0,1106,6528,8
43,129,0,1106,6726,8
44,132,0,1106,6858,8
45,135,0,1106,7062,8
46,138,0,1106,7171,8
47,141,0,1106,7322,8
48,144,0,1106,7503,8
49,147,0,1106,7679,8
50,150,0,1106,7822,8
51,153,0,1106,8009,8
52,156,0,1106,8130,8
53,159,0,1106,8305,8
54,162,0,1106,8480,8
55,165,0,1106,8642,8
56,168,0,1106,8773,8
57,171,0,1106,8938,8
58,174,0,1106,9064,8
59,177,0,1106,9207,8
60,180,0,1106,9379,8
61,183,0,1106,9522,8
62,186,0,1106,9663,8
63,189,0,1106,9824,8
64,192,0,1106,9974,8
65,195,0,1106,10113,8
66,198,0,1106,10255,8
67,201,0,1106,10398,8
68,204,0,1106,10540,8
69,207,0,1106,10655,8
70,210,0,1106,10827,8
71,213,0,1106,10979,8
72,216,0,1106,11106,8
73,219,0,1106,11302,8
74,222,0,1106,11452,8
75,225,0,1106,11574,8
76,228,0,1106,11750,8
77,231,0,1106,11901,8
78,234,0,1106,12038,8
79,237,0,1106,12166,8
80,240,0,1106,12345,8
81,243,0,1106,12516,8
82,246,0,1106,12655,8
83,249,0,1106,12798,8
84,252,0,1106,12961,8
85,255,0,1106,13041,8
86,258,0,1106,13187,8
87,261,0,1106,13313,8
88,264,0,1106,13489,8
89,267,0,1106,13597,8
90,270,0,1106,13783,8
91,273,0,1106,13922,8
92,276,0,1106,14053,8
93,279,0,1106,14206,8
94,282,0,1106,14354,8
95,285,0,1106,14453,8
96,288,0,1106,14585,8
97,291,0,1106,14727,8
98,294,0,1106,14930,8
99,297,0,1106,15063,8
100,300,0,1106,15189,8
101,303,0,1106,15317,8
102,306,0,1106,15469,8
103,309,0,1106,15579,8
104,312,0,1106,15749,8
105,315,0,1106,15859,8
106,318,0,1106,16035,8
107,321,0,1106,16178,8
108,324,0,1106,16341,8
109,327,0,1106,16456,8
110,330,0,1106,16632,8
111,333,0,1106,16786,8
112,336,0,1106,16942,8
113,339,0,1106,17068,8
114,342,0,1106,17200,8
115,345,0,1106,17297,8
116,348,0,1106,17445,8
117,351,0,1106,17643,8
118,354,0,1106,17778,8
119,357,0,1106,17959,8
120,360,0,1106,18110,8
121,363,0,1106,18291,8
122,366,0,1106,18423,8
123,369,0,1106,18533,8
124,372,0,1106,18665,8
125,375,0,1106,18863,8
126,378,0,1106,19007,8
127,381,0,1106,19165,8
128,384,0,1106,19337,8
129,387,0,1106,19492,8
130,390,0,1106,19616,8
131,393,0,1106,19784,8
132,396,0,1106,19914,8
133,399,0,1106,20112,8
134,402,0,1106,20265,8
135,405,0,1106,20388,8
136,408,0,1106,20516,8
137,411,0,1106,20675,8
138,414,0,1106,20829,8
139,417,0,1106,20940,8
140,420,0,1106,21064,8
141,423,0,1106,21207,8
142,426,0,1106,21389,8
143,429,0,1106,21486,8
144,432,0,1106,21614,8
145,435,0,1106,21757,8
146,438,0,1106,21907,8
147,441,0,1106,22039,8
148,444,0,1106,22188,8
149,447,0,1106,22356,8
150,450,0,1106,22518,8
151,453,0,1106,22650,8
152,456,0,1106,22793,8
153,459,0,1106,22940,8
154,462,0,1106,23048,8
155,465,0,1106,23202,8
156,468,0,1106,23334,8
157,471,0,1106,23518,8
158,474,0,1106,23659,8
159,477,0,1106,23829,8
160,480,0,1106,24008,8
161,483,0,1106,24112,8
162,486,0,1106,24282,8
163,489,0,1106,24439,8
164,492,0,1106,24626,8
165,495,0,1106,24776,8
166,498,0,1106,24885,8
167,501,0,1106,25013,8
168,504,0,1106,25151,8
169,507,0,1106,25357,8
170,510,0,1106,25478,8
171,513,0,1106,25638,8
