[2023-06-16 08:03:08.03] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303552635s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-16 08:03:08.36] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752743792s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_5/coverage
[2023-06-16 08:03:12.11] [status] tests: 0/3, fuzzing: 99/2000000, cov: 887, corpus: 3
[2023-06-16 08:03:15.13] [status] tests: 0/3, fuzzing: 202/2000000, cov: 1049, corpus: 4
[2023-06-16 08:03:18.13] [status] tests: 0/3, fuzzing: 325/2000000, cov: 1091, corpus: 6
[2023-06-16 08:03:21.16] [status] tests: 0/3, fuzzing: 514/2000000, cov: 1103, corpus: 7
[2023-06-16 08:03:24.16] [status] tests: 0/3, fuzzing: 718/2000000, cov: 1106, corpus: 8
[2023-06-16 08:03:27.16] [status] tests: 0/3, fuzzing: 903/2000000, cov: 1106, corpus: 8
[2023-06-16 08:03:30.17] [status] tests: 0/3, fuzzing: 1131/2000000, cov: 1106, corpus: 8
[2023-06-16 08:03:33.20] [status] tests: 0/3, fuzzing: 1272/2000000, cov: 1106, corpus: 8
[2023-06-16 08:03:36.20] [status] tests: 0/3, fuzzing: 1446/2000000, cov: 1106, corpus: 8
[2023-06-16 08:03:39.21] [status] tests: 0/3, fuzzing: 1598/2000000, cov: 1106, corpus: 8
[2023-06-16 08:03:42.21] [status] tests: 0/3, fuzzing: 1844/2000000, cov: 1106, corpus: 8
[2023-06-16 08:03:45.22] [status] tests: 0/3, fuzzing: 2029/2000000, cov: 1106, corpus: 8
[2023-06-16 08:03:48.22] [status] tests: 0/3, fuzzing: 2195/2000000, cov: 1106, corpus: 8
