[2023-06-11 17:04:46.80] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.376094469s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 17:04:47.23] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.923921831s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_8/coverage
[2023-06-11 17:04:51.16] [status] tests: 0/13, fuzzing: 5667/2000000, cov: 2943, corpus: 14
[2023-06-11 17:04:54.16] [status] tests: 0/13, fuzzing: 11247/2000000, cov: 2957, corpus: 15
[2023-06-11 17:04:57.16] [status] tests: 0/13, fuzzing: 16956/2000000, cov: 2967, corpus: 17
[2023-06-11 17:05:00.17] [status] tests: 0/13, fuzzing: 22642/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:03.17] [status] tests: 0/13, fuzzing: 27987/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:06.17] [status] tests: 0/13, fuzzing: 33596/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:09.17] [status] tests: 0/13, fuzzing: 39456/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:12.17] [status] tests: 0/13, fuzzing: 45175/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:15.18] [status] tests: 0/13, fuzzing: 50847/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:18.18] [status] tests: 0/13, fuzzing: 56499/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:21.18] [status] tests: 0/13, fuzzing: 62018/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:24.18] [status] tests: 0/13, fuzzing: 67412/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:27.18] [status] tests: 0/13, fuzzing: 73239/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:30.19] [status] tests: 0/13, fuzzing: 79000/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:33.19] [status] tests: 0/13, fuzzing: 84597/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:36.19] [status] tests: 0/13, fuzzing: 90429/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:39.19] [status] tests: 0/13, fuzzing: 96043/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:42.20] [status] tests: 0/13, fuzzing: 101864/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:45.20] [status] tests: 0/13, fuzzing: 107667/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:48.20] [status] tests: 0/13, fuzzing: 113252/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:51.20] [status] tests: 0/13, fuzzing: 118945/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:54.20] [status] tests: 0/13, fuzzing: 124609/2000000, cov: 2975, corpus: 18
[2023-06-11 17:05:57.20] [status] tests: 0/13, fuzzing: 130210/2000000, cov: 2975, corpus: 18
[2023-06-11 17:06:00.21] [status] tests: 0/13, fuzzing: 136122/2000000, cov: 2975, corpus: 18
[2023-06-11 17:06:03.21] [status] tests: 0/13, fuzzing: 141907/2000000, cov: 2975, corpus: 18
[2023-06-11 17:06:06.21] [status] tests: 0/13, fuzzing: 147636/2000000, cov: 2975, corpus: 18
[2023-06-11 17:06:09.21] [status] tests: 0/13, fuzzing: 153380/2000000, cov: 2975, corpus: 18
[2023-06-11 17:06:12.21] [status] tests: 0/13, fuzzing: 159177/2000000, cov: 2975, corpus: 18
[2023-06-11 17:06:15.22] [status] tests: 0/13, fuzzing: 164815/2000000, cov: 2975, corpus: 18
[2023-06-11 17:06:18.22] [status] tests: 0/13, fuzzing: 170760/2000000, cov: 2975, corpus: 18
[2023-06-11 17:06:21.22] [status] tests: 0/13, fuzzing: 176580/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:24.22] [status] tests: 0/13, fuzzing: 182296/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:27.22] [status] tests: 0/13, fuzzing: 187997/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:30.23] [status] tests: 0/13, fuzzing: 193376/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:33.23] [status] tests: 0/13, fuzzing: 199126/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:36.23] [status] tests: 0/13, fuzzing: 205030/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:39.23] [status] tests: 0/13, fuzzing: 210593/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:42.23] [status] tests: 0/13, fuzzing: 216463/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:45.24] [status] tests: 0/13, fuzzing: 222138/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:48.24] [status] tests: 0/13, fuzzing: 227430/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:51.24] [status] tests: 0/13, fuzzing: 232968/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:54.24] [status] tests: 0/13, fuzzing: 238554/2000000, cov: 2978, corpus: 19
[2023-06-11 17:06:57.24] [status] tests: 0/13, fuzzing: 244263/2000000, cov: 2978, corpus: 19
