,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14025,4
2,6,0,1640,27915,4
3,9,0,1640,42625,4
4,12,0,1643,57486,5
5,15,0,1643,71910,5
6,18,0,1643,85914,5
7,21,0,1643,99815,5
8,24,0,1643,113930,5
9,27,0,1643,128054,5
10,30,0,1643,142361,5
11,33,0,1643,157476,5
12,36,0,1643,172282,5
13,39,0,1643,187049,5
14,42,0,1643,201999,5
15,45,0,1643,215923,5
16,48,0,1643,230189,5
17,51,0,1643,244957,5
18,54,0,1643,259358,5
19,57,0,1643,274088,5
20,60,0,1643,288768,5
21,63,0,1643,303528,5
22,66,0,1643,318184,5
23,69,0,1643,332911,5
24,72,0,1643,347543,5
25,75,0,1643,362533,5
26,78,0,1643,377085,5
27,81,0,1643,391164,5
28,84,0,1643,405598,5
29,87,0,1643,420130,5
30,90,0,1643,434474,5
31,93,0,1643,449157,5
32,96,0,1643,463780,5
33,99,0,1643,477707,5
34,102,0,1643,492229,5
35,105,0,1643,506682,5
36,108,0,1643,520976,5
37,111,0,1643,536035,5
38,114,0,1643,550289,5
39,117,0,1643,564616,5
40,120,0,1643,579025,5
41,123,0,1643,593217,5
42,126,0,1643,607779,5
43,129,0,1643,621683,5
44,132,0,1643,636196,5
45,135,0,1643,650688,5
46,138,0,1643,665379,5
47,141,0,1643,679826,5
48,144,0,1643,694045,5
49,147,0,1643,709041,5
50,150,0,1643,723920,5
51,153,0,1643,738756,5
52,156,0,1643,753158,5
53,159,0,1643,768021,5
54,162,0,1643,782458,5
55,165,0,1643,797140,5
56,168,0,1643,811359,5
57,171,0,1643,826247,5
58,174,0,1643,840158,5
59,177,0,1643,854039,5
60,180,0,1643,868804,5
61,183,0,1643,882854,5
62,186,0,1643,897524,5
63,189,0,1643,912123,5
64,192,0,1643,927418,5
65,195,0,1643,942126,5
66,198,0,1643,956429,5
67,201,0,1643,971455,5
68,204,0,1643,985691,5
69,207,0,1643,1000330,5
70,210,0,1643,1015355,5
71,213,0,1643,1029622,5
72,216,0,1643,1043982,5
73,219,0,1643,1059067,5
74,222,0,1643,1073172,5
75,225,0,1643,1088180,5
76,228,0,1643,1101940,5
77,231,0,1643,1116748,5
78,234,0,1643,1131388,5
79,237,0,1643,1145853,5
80,240,0,1643,1160730,5
81,243,0,1643,1174938,5
82,246,0,1643,1188890,5
83,249,0,1643,1203220,5
84,252,0,1643,1217858,5
85,255,0,1643,1231891,5
86,258,0,1643,1246272,5
87,261,0,1643,1260594,5
88,264,0,1643,1275420,5
89,267,0,1643,1289733,5
90,270,0,1643,1304250,5
91,273,0,1643,1319042,5
92,276,0,1643,1334013,5
93,279,0,1643,1348489,5
94,282,0,1643,1363349,5
95,285,0,1643,1378114,5
96,288,0,1643,1392534,5
97,291,0,1643,1406206,5
98,294,0,1643,1420804,5
99,297,0,1643,1435077,5
100,300,0,1643,1449764,5
101,303,0,1643,1465081,5
102,306,0,1643,1479635,5
103,309,0,1643,1493966,5
104,312,0,1643,1508599,5
105,315,0,1643,1523396,5
106,318,0,1643,1538518,5
107,321,0,1643,1553282,5
108,324,0,1643,1567975,5
109,327,0,1643,1582332,5
110,330,0,1643,1597222,5
111,333,0,1643,1611758,5
112,336,0,1643,1626337,5
113,339,0,1643,1641028,5
114,342,0,1643,1655287,5
115,345,0,1643,1669278,5
116,348,0,1643,1683693,5
117,351,0,1643,1697697,5
118,354,0,1643,1712098,5
119,357,0,1643,1726509,5
120,360,0,1643,1741409,5
121,363,0,1643,1756169,5
122,366,0,1643,1771055,5
123,369,0,1643,1785835,5
124,372,0,1643,1800335,5
125,375,0,1643,1814306,5
126,378,0,1643,1828150,5
127,381,0,1643,1842371,5
128,384,0,1643,1857292,5
129,387,0,1643,1871812,5
130,390,0,1643,1886473,5
131,393,0,1643,1901328,5
132,396,0,1643,1915806,5
133,399,0,1643,1930771,5
134,402,0,1643,1944533,5
135,405,0,1643,1958947,5
136,408,0,1643,1973915,5
137,411,0,1643,1988401,5
