[2023-07-03 16:34:00.43] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364660486s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 16:34:00.84] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.391006933s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_1/coverage
[2023-07-03 16:34:05.24] [status] tests: 0/5, fuzzing: 14025/2000000, cov: 1640, corpus: 4
[2023-07-03 16:34:08.24] [status] tests: 0/5, fuzzing: 27915/2000000, cov: 1640, corpus: 4
[2023-07-03 16:34:11.24] [status] tests: 0/5, fuzzing: 42625/2000000, cov: 1640, corpus: 4
[2023-07-03 16:34:14.24] [status] tests: 0/5, fuzzing: 57486/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:17.24] [status] tests: 0/5, fuzzing: 71910/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:20.25] [status] tests: 0/5, fuzzing: 85914/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:23.25] [status] tests: 0/5, fuzzing: 99815/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:26.25] [status] tests: 0/5, fuzzing: 113930/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:29.25] [status] tests: 0/5, fuzzing: 128054/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:32.25] [status] tests: 0/5, fuzzing: 142361/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:35.26] [status] tests: 0/5, fuzzing: 157476/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:38.26] [status] tests: 0/5, fuzzing: 172282/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:41.26] [status] tests: 0/5, fuzzing: 187049/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:44.26] [status] tests: 0/5, fuzzing: 201999/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:47.26] [status] tests: 0/5, fuzzing: 215923/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:50.27] [status] tests: 0/5, fuzzing: 230189/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:53.27] [status] tests: 0/5, fuzzing: 244957/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:56.27] [status] tests: 0/5, fuzzing: 259358/2000000, cov: 1643, corpus: 5
[2023-07-03 16:34:59.27] [status] tests: 0/5, fuzzing: 274088/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:02.27] [status] tests: 0/5, fuzzing: 288768/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:05.28] [status] tests: 0/5, fuzzing: 303528/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:08.28] [status] tests: 0/5, fuzzing: 318184/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:11.28] [status] tests: 0/5, fuzzing: 332911/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:14.28] [status] tests: 0/5, fuzzing: 347543/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:17.28] [status] tests: 0/5, fuzzing: 362533/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:20.29] [status] tests: 0/5, fuzzing: 377085/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:23.29] [status] tests: 0/5, fuzzing: 391164/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:26.29] [status] tests: 0/5, fuzzing: 405598/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:29.29] [status] tests: 0/5, fuzzing: 420130/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:32.29] [status] tests: 0/5, fuzzing: 434474/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:35.30] [status] tests: 0/5, fuzzing: 449157/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:38.30] [status] tests: 0/5, fuzzing: 463780/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:41.30] [status] tests: 0/5, fuzzing: 477707/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:44.30] [status] tests: 0/5, fuzzing: 492229/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:47.30] [status] tests: 0/5, fuzzing: 506682/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:50.31] [status] tests: 0/5, fuzzing: 520976/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:53.31] [status] tests: 0/5, fuzzing: 536035/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:56.31] [status] tests: 0/5, fuzzing: 550289/2000000, cov: 1643, corpus: 5
[2023-07-03 16:35:59.31] [status] tests: 0/5, fuzzing: 564616/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:02.32] [status] tests: 0/5, fuzzing: 579025/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:05.32] [status] tests: 0/5, fuzzing: 593217/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:08.32] [status] tests: 0/5, fuzzing: 607779/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:11.32] [status] tests: 0/5, fuzzing: 621683/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:14.32] [status] tests: 0/5, fuzzing: 636196/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:17.33] [status] tests: 0/5, fuzzing: 650688/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:20.33] [status] tests: 0/5, fuzzing: 665379/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:23.33] [status] tests: 0/5, fuzzing: 679826/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:26.33] [status] tests: 0/5, fuzzing: 694045/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:29.34] [status] tests: 0/5, fuzzing: 709041/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:32.34] [status] tests: 0/5, fuzzing: 723920/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:35.34] [status] tests: 0/5, fuzzing: 738756/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:38.34] [status] tests: 0/5, fuzzing: 753158/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:41.34] [status] tests: 0/5, fuzzing: 768021/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:44.35] [status] tests: 0/5, fuzzing: 782458/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:47.35] [status] tests: 0/5, fuzzing: 797140/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:50.35] [status] tests: 0/5, fuzzing: 811359/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:53.35] [status] tests: 0/5, fuzzing: 826247/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:56.35] [status] tests: 0/5, fuzzing: 840158/2000000, cov: 1643, corpus: 5
[2023-07-03 16:36:59.36] [status] tests: 0/5, fuzzing: 854039/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:02.36] [status] tests: 0/5, fuzzing: 868804/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:05.36] [status] tests: 0/5, fuzzing: 882854/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:08.36] [status] tests: 0/5, fuzzing: 897524/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:11.36] [status] tests: 0/5, fuzzing: 912123/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:14.37] [status] tests: 0/5, fuzzing: 927418/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:17.37] [status] tests: 0/5, fuzzing: 942126/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:20.37] [status] tests: 0/5, fuzzing: 956429/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:23.37] [status] tests: 0/5, fuzzing: 971455/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:26.37] [status] tests: 0/5, fuzzing: 985691/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:29.38] [status] tests: 0/5, fuzzing: 1000330/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:32.38] [status] tests: 0/5, fuzzing: 1015355/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:35.38] [status] tests: 0/5, fuzzing: 1029622/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:38.38] [status] tests: 0/5, fuzzing: 1043982/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:41.38] [status] tests: 0/5, fuzzing: 1059067/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:44.39] [status] tests: 0/5, fuzzing: 1073172/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:47.39] [status] tests: 0/5, fuzzing: 1088180/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:50.39] [status] tests: 0/5, fuzzing: 1101940/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:53.40] [status] tests: 0/5, fuzzing: 1116748/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:56.40] [status] tests: 0/5, fuzzing: 1131388/2000000, cov: 1643, corpus: 5
[2023-07-03 16:37:59.40] [status] tests: 0/5, fuzzing: 1145853/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:02.40] [status] tests: 0/5, fuzzing: 1160730/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:05.40] [status] tests: 0/5, fuzzing: 1174938/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:08.41] [status] tests: 0/5, fuzzing: 1188890/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:11.41] [status] tests: 0/5, fuzzing: 1203220/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:14.41] [status] tests: 0/5, fuzzing: 1217858/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:17.41] [status] tests: 0/5, fuzzing: 1231891/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:20.42] [status] tests: 0/5, fuzzing: 1246272/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:23.42] [status] tests: 0/5, fuzzing: 1260594/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:26.42] [status] tests: 0/5, fuzzing: 1275420/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:29.42] [status] tests: 0/5, fuzzing: 1289733/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:32.42] [status] tests: 0/5, fuzzing: 1304250/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:35.42] [status] tests: 0/5, fuzzing: 1319042/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:38.43] [status] tests: 0/5, fuzzing: 1334013/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:41.43] [status] tests: 0/5, fuzzing: 1348489/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:44.43] [status] tests: 0/5, fuzzing: 1363349/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:47.43] [status] tests: 0/5, fuzzing: 1378114/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:50.43] [status] tests: 0/5, fuzzing: 1392534/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:53.44] [status] tests: 0/5, fuzzing: 1406206/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:56.44] [status] tests: 0/5, fuzzing: 1420804/2000000, cov: 1643, corpus: 5
[2023-07-03 16:38:59.44] [status] tests: 0/5, fuzzing: 1435077/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:02.44] [status] tests: 0/5, fuzzing: 1449764/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:05.44] [status] tests: 0/5, fuzzing: 1465081/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:08.45] [status] tests: 0/5, fuzzing: 1479635/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:11.45] [status] tests: 0/5, fuzzing: 1493966/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:14.45] [status] tests: 0/5, fuzzing: 1508599/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:17.45] [status] tests: 0/5, fuzzing: 1523396/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:20.45] [status] tests: 0/5, fuzzing: 1538518/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:23.46] [status] tests: 0/5, fuzzing: 1553282/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:26.46] [status] tests: 0/5, fuzzing: 1567975/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:29.46] [status] tests: 0/5, fuzzing: 1582332/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:32.46] [status] tests: 0/5, fuzzing: 1597222/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:35.46] [status] tests: 0/5, fuzzing: 1611758/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:38.47] [status] tests: 0/5, fuzzing: 1626337/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:41.47] [status] tests: 0/5, fuzzing: 1641028/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:44.47] [status] tests: 0/5, fuzzing: 1655287/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:47.47] [status] tests: 0/5, fuzzing: 1669278/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:50.47] [status] tests: 0/5, fuzzing: 1683693/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:53.48] [status] tests: 0/5, fuzzing: 1697697/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:56.48] [status] tests: 0/5, fuzzing: 1712098/2000000, cov: 1643, corpus: 5
[2023-07-03 16:39:59.48] [status] tests: 0/5, fuzzing: 1726509/2000000, cov: 1643, corpus: 5
[2023-07-03 16:40:02.48] [status] tests: 0/5, fuzzing: 1741409/2000000, cov: 1643, corpus: 5
[2023-07-03 16:40:05.48] [status] tests: 0/5, fuzzing: 1756169/2000000, cov: 1643, corpus: 5
[2023-07-03 16:40:08.49] [status] tests: 0/5, fuzzing: 1771055/2000000, cov: 1643, corpus: 5
[2023-07-03 16:40:11.49] [status] tests: 0/5, fuzzing: 1785835/2000000, cov: 1643, corpus: 5
[2023-07-03 16:40:14.49] [status] tests: 0/5, fuzzing: 1800335/2000000, cov: 1643, corpus: 5
[2023-07-03 16:40:17.49] [status] tests: 0/5, fuzzing: 1814306/2000000, cov: 1643, corpus: 5
[2023-07-03 16:40:20.50] [status] tests: 0/5, fuzzing: 1828150/2000000, cov: 1643, corpus: 5
[2023-07-03 16:40:23.50] [status] tests: 0/5, fuzzing: 1842371/2000000, cov: 1643, corpus: 5
[2023-07-03 16:40:26.50] [status] tests: 0/5, fuzzing: 1857292/2000000, cov: 1643, corpus: 5
