[2023-07-03 21:33:01.86] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265901981s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:33:02.13] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647012204s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_7/coverage
[2023-07-03 21:33:05.78] [status] tests: 0/2, fuzzing: 17901/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:08.79] [status] tests: 0/2, fuzzing: 35449/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:11.79] [status] tests: 0/2, fuzzing: 53278/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:14.79] [status] tests: 0/2, fuzzing: 71515/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:17.79] [status] tests: 0/2, fuzzing: 89417/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:20.80] [status] tests: 0/2, fuzzing: 108009/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:23.80] [status] tests: 0/2, fuzzing: 125540/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:26.80] [status] tests: 0/2, fuzzing: 143118/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:29.80] [status] tests: 0/2, fuzzing: 160832/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:32.80] [status] tests: 0/2, fuzzing: 178777/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:35.80] [status] tests: 0/2, fuzzing: 196937/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:38.81] [status] tests: 0/2, fuzzing: 214472/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:41.81] [status] tests: 0/2, fuzzing: 232750/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:44.81] [status] tests: 0/2, fuzzing: 250853/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:47.81] [status] tests: 0/2, fuzzing: 268917/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:50.81] [status] tests: 0/2, fuzzing: 287045/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:53.82] [status] tests: 0/2, fuzzing: 305164/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:56.82] [status] tests: 0/2, fuzzing: 323200/2000000, cov: 151, corpus: 3
[2023-07-03 21:33:59.82] [status] tests: 0/2, fuzzing: 341097/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:02.82] [status] tests: 0/2, fuzzing: 359170/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:05.82] [status] tests: 0/2, fuzzing: 376543/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:08.83] [status] tests: 0/2, fuzzing: 394769/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:11.83] [status] tests: 0/2, fuzzing: 412669/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:14.83] [status] tests: 0/2, fuzzing: 430577/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:17.83] [status] tests: 0/2, fuzzing: 448462/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:20.83] [status] tests: 0/2, fuzzing: 466334/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:23.84] [status] tests: 0/2, fuzzing: 484028/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:26.84] [status] tests: 0/2, fuzzing: 502212/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:29.84] [status] tests: 0/2, fuzzing: 520343/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:32.84] [status] tests: 0/2, fuzzing: 538368/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:35.84] [status] tests: 0/2, fuzzing: 556696/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:38.85] [status] tests: 0/2, fuzzing: 574314/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:41.85] [status] tests: 0/2, fuzzing: 592594/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:44.85] [status] tests: 0/2, fuzzing: 610766/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:47.85] [status] tests: 0/2, fuzzing: 628548/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:50.85] [status] tests: 0/2, fuzzing: 646529/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:53.86] [status] tests: 0/2, fuzzing: 664490/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:56.86] [status] tests: 0/2, fuzzing: 682147/2000000, cov: 151, corpus: 3
[2023-07-03 21:34:59.86] [status] tests: 0/2, fuzzing: 699990/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:02.86] [status] tests: 0/2, fuzzing: 718363/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:05.86] [status] tests: 0/2, fuzzing: 736615/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:08.87] [status] tests: 0/2, fuzzing: 755021/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:11.87] [status] tests: 0/2, fuzzing: 772324/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:14.87] [status] tests: 0/2, fuzzing: 790434/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:17.87] [status] tests: 0/2, fuzzing: 808600/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:20.87] [status] tests: 0/2, fuzzing: 825965/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:23.88] [status] tests: 0/2, fuzzing: 843573/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:26.88] [status] tests: 0/2, fuzzing: 861691/2000000, cov: 151, corpus: 3
[2023-07-03 21:35:29.88] [status] tests: 0/2, fuzzing: 879655/2000000, cov: 151, corpus: 3
