,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17901,3
2,6,0,151,35449,3
3,9,0,151,53278,3
4,12,0,151,71515,3
5,15,0,151,89417,3
6,18,0,151,108009,3
7,21,0,151,125540,3
8,24,0,151,143118,3
9,27,0,151,160832,3
10,30,0,151,178777,3
11,33,0,151,196937,3
12,36,0,151,214472,3
13,39,0,151,232750,3
14,42,0,151,250853,3
15,45,0,151,268917,3
16,48,0,151,287045,3
17,51,0,151,305164,3
18,54,0,151,323200,3
19,57,0,151,341097,3
20,60,0,151,359170,3
21,63,0,151,376543,3
22,66,0,151,394769,3
23,69,0,151,412669,3
24,72,0,151,430577,3
25,75,0,151,448462,3
26,78,0,151,466334,3
27,81,0,151,484028,3
28,84,0,151,502212,3
29,87,0,151,520343,3
30,90,0,151,538368,3
31,93,0,151,556696,3
32,96,0,151,574314,3
33,99,0,151,592594,3
34,102,0,151,610766,3
35,105,0,151,628548,3
36,108,0,151,646529,3
37,111,0,151,664490,3
38,114,0,151,682147,3
39,117,0,151,699990,3
40,120,0,151,718363,3
41,123,0,151,736615,3
42,126,0,151,755021,3
43,129,0,151,772324,3
44,132,0,151,790434,3
45,135,0,151,808600,3
46,138,0,151,825965,3
47,141,0,151,843573,3
48,144,0,151,861691,3
49,147,0,151,879655,3
50,150,0,151,897465,3
51,153,0,151,915496,3
52,156,0,151,933839,3
53,159,0,151,952155,3
54,162,0,151,970429,3
55,165,0,151,988196,3
56,168,0,151,1006648,3
57,171,0,151,1024893,3
58,174,0,151,1042915,3
59,177,0,151,1060648,3
60,180,0,151,1078423,3
61,183,0,151,1095994,3
62,186,0,151,1114070,3
63,189,0,151,1132261,3
64,192,0,151,1150254,3
65,195,0,151,1168871,3
66,198,0,151,1186338,3
67,201,0,151,1203891,3
68,204,0,151,1222441,3
69,207,0,151,1239981,3
70,210,0,151,1257816,3
71,213,0,151,1275019,3
72,216,0,151,1293083,3
73,219,0,151,1310391,3
74,222,0,151,1328499,3
75,225,0,151,1345978,3
76,228,0,151,1363508,3
77,231,0,151,1381274,3
78,234,0,151,1399397,3
79,237,0,151,1417912,3
80,240,0,151,1435273,3
81,243,0,151,1452935,3
82,246,0,151,1471164,3
83,249,0,151,1488992,3
84,252,0,151,1507419,3
85,255,0,151,1525383,3
86,258,0,151,1543680,3
87,261,0,151,1562031,3
88,264,0,151,1579640,3
89,267,0,151,1597174,3
90,270,0,151,1615038,3
91,273,0,151,1632348,3
92,276,0,151,1650264,3
93,279,0,151,1668058,3
94,282,0,151,1685082,3
95,285,0,151,1702485,3
96,288,0,151,1720509,3
97,291,0,151,1738789,3
98,294,0,151,1756261,3
99,297,0,151,1774145,3
100,300,0,151,1792153,3
101,303,0,151,1809926,3
102,306,0,151,1828083,3
103,309,0,151,1845945,3
104,312,0,151,1864183,3
105,315,0,151,1882543,3
106,318,0,151,1900533,3
107,321,0,151,1918351,3
108,324,0,151,1936498,3
109,327,0,151,1954788,3
110,330,0,151,1973067,3
111,333,0,151,1990876,3
