[2023-07-03 11:51:35.62] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.370872085s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 11:51:36.04] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.398068092s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_9/coverage
[2023-07-03 11:51:40.44] [status] tests: 0/5, fuzzing: 12953/2000000, cov: 1640, corpus: 13
[2023-07-03 11:51:43.45] [status] tests: 0/5, fuzzing: 25294/2000000, cov: 1643, corpus: 14
[2023-07-03 11:51:46.45] [status] tests: 0/5, fuzzing: 37415/2000000, cov: 1643, corpus: 14
[2023-07-03 11:51:49.45] [status] tests: 0/5, fuzzing: 50140/2000000, cov: 1643, corpus: 14
[2023-07-03 11:51:52.45] [status] tests: 0/5, fuzzing: 61524/2000000, cov: 1643, corpus: 14
[2023-07-03 11:51:55.46] [status] tests: 0/5, fuzzing: 72590/2000000, cov: 1643, corpus: 14
[2023-07-03 11:51:58.46] [status] tests: 0/5, fuzzing: 85057/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:01.46] [status] tests: 0/5, fuzzing: 96720/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:04.46] [status] tests: 0/5, fuzzing: 108203/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:07.46] [status] tests: 0/5, fuzzing: 120085/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:10.46] [status] tests: 0/5, fuzzing: 131898/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:13.47] [status] tests: 0/5, fuzzing: 143813/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:16.47] [status] tests: 0/5, fuzzing: 155845/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:19.47] [status] tests: 0/5, fuzzing: 167060/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:22.47] [status] tests: 0/5, fuzzing: 178740/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:25.47] [status] tests: 0/5, fuzzing: 190247/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:28.48] [status] tests: 0/5, fuzzing: 202412/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:31.48] [status] tests: 0/5, fuzzing: 214615/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:34.48] [status] tests: 0/5, fuzzing: 226622/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:37.48] [status] tests: 0/5, fuzzing: 238717/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:40.48] [status] tests: 0/5, fuzzing: 250492/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:43.49] [status] tests: 0/5, fuzzing: 261482/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:46.49] [status] tests: 0/5, fuzzing: 273191/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:49.49] [status] tests: 0/5, fuzzing: 285355/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:52.49] [status] tests: 0/5, fuzzing: 297415/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:55.49] [status] tests: 0/5, fuzzing: 309648/2000000, cov: 1643, corpus: 14
[2023-07-03 11:52:58.50] [status] tests: 0/5, fuzzing: 321376/2000000, cov: 1643, corpus: 14
[2023-07-03 11:53:01.50] [status] tests: 0/5, fuzzing: 332862/2000000, cov: 1643, corpus: 14
[2023-07-03 11:53:04.50] [status] tests: 0/5, fuzzing: 344964/2000000, cov: 1643, corpus: 14
[2023-07-03 11:53:07.50] [status] tests: 0/5, fuzzing: 357166/2000000, cov: 1643, corpus: 14
[2023-07-03 11:53:10.50] [status] tests: 0/5, fuzzing: 368457/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:13.51] [status] tests: 0/5, fuzzing: 380319/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:16.51] [status] tests: 0/5, fuzzing: 391573/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:19.51] [status] tests: 0/5, fuzzing: 403433/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:22.51] [status] tests: 0/5, fuzzing: 415052/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:25.51] [status] tests: 0/5, fuzzing: 426803/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:28.52] [status] tests: 0/5, fuzzing: 438252/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:31.52] [status] tests: 0/5, fuzzing: 450177/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:34.52] [status] tests: 0/5, fuzzing: 461825/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:37.52] [status] tests: 0/5, fuzzing: 473390/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:40.52] [status] tests: 0/5, fuzzing: 484894/2000000, cov: 1870, corpus: 15
[2023-07-03 11:53:43.53] [status] tests: 0/5, fuzzing: 497091/2000000, cov: 1870, corpus: 15
