[2023-07-01 15:55:48.22] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349980941s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 15:55:48.62] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.334147187s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_3/coverage
[2023-07-01 15:55:52.96] [status] tests: 0/2, fuzzing: 26261/2000000, cov: 285, corpus: 2
[2023-07-01 15:55:55.96] [status] tests: 0/2, fuzzing: 52523/2000000, cov: 285, corpus: 2
[2023-07-01 15:55:58.96] [status] tests: 0/2, fuzzing: 78805/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:01.96] [status] tests: 0/2, fuzzing: 104592/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:04.96] [status] tests: 0/2, fuzzing: 130072/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:07.96] [status] tests: 0/2, fuzzing: 156088/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:10.97] [status] tests: 0/2, fuzzing: 181453/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:13.97] [status] tests: 0/2, fuzzing: 206551/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:16.97] [status] tests: 0/2, fuzzing: 232113/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:19.97] [status] tests: 0/2, fuzzing: 257602/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:22.97] [status] tests: 0/2, fuzzing: 283881/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:25.98] [status] tests: 0/2, fuzzing: 309860/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:28.98] [status] tests: 0/2, fuzzing: 335594/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:31.98] [status] tests: 0/2, fuzzing: 361642/2000000, cov: 285, corpus: 2
[2023-07-01 15:56:34.98] [status] tests: 0/2, fuzzing: 387825/2000000, cov: 285, corpus: 2
