,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,26261,2
2,6,0,285,52523,2
3,9,0,285,78805,2
4,12,0,285,104592,2
5,15,0,285,130072,2
6,18,0,285,156088,2
7,21,0,285,181453,2
8,24,0,285,206551,2
9,27,0,285,232113,2
10,30,0,285,257602,2
11,33,0,285,283881,2
12,36,0,285,309860,2
13,39,0,285,335594,2
14,42,0,285,361642,2
15,45,0,285,387825,2
16,48,0,285,413902,2
17,51,0,285,439976,2
18,54,0,285,465756,2
19,57,0,285,491827,2
20,60,0,285,517292,2
21,63,0,285,543097,2
22,66,0,285,569035,2
23,69,0,285,594185,2
24,72,0,285,619512,2
25,75,0,285,645390,2
26,78,0,285,671550,2
27,81,0,285,697600,2
28,84,0,285,724011,2
29,87,0,285,750377,2
30,90,0,285,776588,2
31,93,0,285,802490,2
32,96,0,285,828632,2
33,99,0,285,854658,2
34,102,0,285,879592,2
35,105,0,285,904891,2
36,108,0,285,930086,2
37,111,0,285,956082,2
38,114,0,285,980806,2
39,117,0,285,1005500,2
40,120,0,285,1029456,2
41,123,0,285,1055216,2
42,126,0,285,1080855,2
43,129,0,285,1106587,2
44,132,0,285,1131962,2
45,135,0,285,1158335,2
46,138,0,285,1184296,2
47,141,0,285,1210765,2
48,144,0,285,1236309,2
49,147,0,285,1261792,2
50,150,0,285,1287984,2
51,153,0,285,1313341,2
52,156,0,285,1339609,2
53,159,0,285,1363911,2
54,162,0,285,1390261,2
55,165,0,285,1415786,2
56,168,0,285,1440743,2
57,171,0,285,1467127,2
58,174,0,285,1492690,2
59,177,0,285,1518036,2
60,180,0,285,1543902,2
61,183,0,285,1568645,2
62,186,0,285,1594853,2
63,189,0,285,1621123,2
64,192,0,285,1646287,2
65,195,0,285,1672400,2
66,198,0,285,1698496,2
67,201,0,285,1723993,2
68,204,0,285,1749203,2
69,207,0,285,1775118,2
70,210,0,285,1800697,2
71,213,0,285,1826857,2
72,216,0,285,1850899,2
73,219,0,285,1876417,2
74,222,0,285,1903151,2
75,225,0,285,1928484,2
76,228,0,285,1954954,2
77,231,0,285,1981947,2
