[2023-06-07 13:07:29.46] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.234198661s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 13:07:29.70] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.343139307s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_9/coverage
[2023-06-07 13:07:33.05] [status] tests: 0/1, fuzzing: 33311/2000000, cov: 467, corpus: 3
[2023-06-07 13:07:36.05] [status] tests: 0/1, fuzzing: 67163/2000000, cov: 467, corpus: 3
[2023-06-07 13:07:39.05] [status] tests: 0/1, fuzzing: 100494/2000000, cov: 467, corpus: 3
[2023-06-07 13:07:42.05] [status] tests: 0/1, fuzzing: 134019/2000000, cov: 467, corpus: 3
[2023-06-07 13:07:45.05] [status] tests: 0/1, fuzzing: 167902/2000000, cov: 467, corpus: 3
[2023-06-07 13:07:48.05] [status] tests: 0/1, fuzzing: 201380/2000000, cov: 467, corpus: 3
[2023-06-07 13:07:51.06] [status] tests: 0/1, fuzzing: 234469/2000000, cov: 467, corpus: 3
[2023-06-07 13:07:54.06] [status] tests: 0/1, fuzzing: 268251/2000000, cov: 467, corpus: 3
[2023-06-07 13:07:57.06] [status] tests: 0/1, fuzzing: 301891/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:00.06] [status] tests: 0/1, fuzzing: 335124/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:03.07] [status] tests: 0/1, fuzzing: 369268/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:06.07] [status] tests: 0/1, fuzzing: 403357/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:09.07] [status] tests: 0/1, fuzzing: 436979/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:12.07] [status] tests: 0/1, fuzzing: 469893/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:15.07] [status] tests: 0/1, fuzzing: 503735/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:18.08] [status] tests: 0/1, fuzzing: 537831/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:21.08] [status] tests: 0/1, fuzzing: 570810/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:24.08] [status] tests: 0/1, fuzzing: 604059/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:27.08] [status] tests: 0/1, fuzzing: 637775/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:30.09] [status] tests: 0/1, fuzzing: 670992/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:33.09] [status] tests: 0/1, fuzzing: 704696/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:36.09] [status] tests: 0/1, fuzzing: 738237/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:39.09] [status] tests: 0/1, fuzzing: 771972/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:42.09] [status] tests: 0/1, fuzzing: 806229/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:45.10] [status] tests: 0/1, fuzzing: 839765/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:48.10] [status] tests: 0/1, fuzzing: 873718/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:51.10] [status] tests: 0/1, fuzzing: 907549/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:54.11] [status] tests: 0/1, fuzzing: 941442/2000000, cov: 467, corpus: 3
[2023-06-07 13:08:57.11] [status] tests: 0/1, fuzzing: 975531/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:00.11] [status] tests: 0/1, fuzzing: 1008784/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:03.11] [status] tests: 0/1, fuzzing: 1042388/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:06.11] [status] tests: 0/1, fuzzing: 1075784/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:09.11] [status] tests: 0/1, fuzzing: 1109934/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:12.12] [status] tests: 0/1, fuzzing: 1143161/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:15.12] [status] tests: 0/1, fuzzing: 1177185/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:18.12] [status] tests: 0/1, fuzzing: 1211736/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:21.13] [status] tests: 0/1, fuzzing: 1244917/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:24.13] [status] tests: 0/1, fuzzing: 1278858/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:27.13] [status] tests: 0/1, fuzzing: 1313427/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:30.13] [status] tests: 0/1, fuzzing: 1346518/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:33.13] [status] tests: 0/1, fuzzing: 1380053/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:36.13] [status] tests: 0/1, fuzzing: 1413825/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:39.14] [status] tests: 0/1, fuzzing: 1447563/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:42.14] [status] tests: 0/1, fuzzing: 1481274/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:45.14] [status] tests: 0/1, fuzzing: 1515005/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:48.14] [status] tests: 0/1, fuzzing: 1548895/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:51.15] [status] tests: 0/1, fuzzing: 1581950/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:54.15] [status] tests: 0/1, fuzzing: 1615490/2000000, cov: 467, corpus: 3
[2023-06-07 13:09:57.15] [status] tests: 0/1, fuzzing: 1648532/2000000, cov: 467, corpus: 3
[2023-06-07 13:10:00.15] [status] tests: 0/1, fuzzing: 1681696/2000000, cov: 467, corpus: 3
[2023-06-07 13:10:03.15] [status] tests: 0/1, fuzzing: 1715627/2000000, cov: 467, corpus: 3
[2023-06-07 13:10:06.15] [status] tests: 0/1, fuzzing: 1749094/2000000, cov: 467, corpus: 3
[2023-06-07 13:10:09.16] [status] tests: 0/1, fuzzing: 1782686/2000000, cov: 467, corpus: 3
[2023-06-07 13:10:12.16] [status] tests: 0/1, fuzzing: 1815567/2000000, cov: 467, corpus: 3
[2023-06-07 13:10:15.16] [status] tests: 0/1, fuzzing: 1849074/2000000, cov: 467, corpus: 3
[2023-06-07 13:10:18.16] [status] tests: 0/1, fuzzing: 1882128/2000000, cov: 467, corpus: 3
[2023-06-07 13:10:21.16] [status] tests: 0/1, fuzzing: 1915238/2000000, cov: 467, corpus: 3
