,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33311,3
2,6,0,467,67163,3
3,9,0,467,100494,3
4,12,0,467,134019,3
5,15,0,467,167902,3
6,18,0,467,201380,3
7,21,0,467,234469,3
8,24,0,467,268251,3
9,27,0,467,301891,3
10,30,0,467,335124,3
11,33,0,467,369268,3
12,36,0,467,403357,3
13,39,0,467,436979,3
14,42,0,467,469893,3
15,45,0,467,503735,3
16,48,0,467,537831,3
17,51,0,467,570810,3
18,54,0,467,604059,3
19,57,0,467,637775,3
20,60,0,467,670992,3
21,63,0,467,704696,3
22,66,0,467,738237,3
23,69,0,467,771972,3
24,72,0,467,806229,3
25,75,0,467,839765,3
26,78,0,467,873718,3
27,81,0,467,907549,3
28,84,0,467,941442,3
29,87,0,467,975531,3
30,90,0,467,1008784,3
31,93,0,467,1042388,3
32,96,0,467,1075784,3
33,99,0,467,1109934,3
34,102,0,467,1143161,3
35,105,0,467,1177185,3
36,108,0,467,1211736,3
37,111,0,467,1244917,3
38,114,0,467,1278858,3
39,117,0,467,1313427,3
40,120,0,467,1346518,3
41,123,0,467,1380053,3
42,126,0,467,1413825,3
43,129,0,467,1447563,3
44,132,0,467,1481274,3
45,135,0,467,1515005,3
46,138,0,467,1548895,3
47,141,0,467,1581950,3
48,144,0,467,1615490,3
49,147,0,467,1648532,3
50,150,0,467,1681696,3
51,153,0,467,1715627,3
52,156,0,467,1749094,3
53,159,0,467,1782686,3
54,162,0,467,1815567,3
55,165,0,467,1849074,3
56,168,0,467,1882128,3
57,171,0,467,1915238,3
58,174,0,467,1948003,3
59,177,0,467,1981581,3
